Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2019-11-05,186.309310325,191.154634815,184.359168168,189.646986416,0.0,1,0,8252298.966905824,0.9819857407273958,8252299.948891564,0.01795405761271284
2019-11-06,189.11349691,193.322948123,188.717271931,191.601674658,0.0,1,0,8337355.271068213,0.9819857407273958,8337356.253053953,0.010306981652286317
2019-11-07,191.504306508,191.781159165,186.627403066,188.063813072,0.0,1,0,8183408.762015007,0.9819857407273958,8183409.744000748,-0.018464667261497304
2019-11-08,187.924264977,188.737708188,182.594144259,184.342278048,0.0,1,0,8021469.886980671,0.9819857407273958,8021470.868966412,-0.019788679792436554
2019-11-09,184.311722495,185.838538565,183.979914573,184.995862553,0.0,1,0,8049909.9631312415,0.9819857407273958,8049910.945116982,0.0035454939144140586
2019-11-10,184.943355818,190.806958629,184.72329578,189.506018916,0.0,1,0,8246164.907110823,0.9819857407273958,8246165.889096564,0.024379765853015885
2019-11-11,189.502924735,190.279359372,185.086316684,185.467192469,0.0,1,0,8070419.413096066,0.9819857407273958,8070420.395081806,-0.021312388857849193
2019-11-12,185.564841787,187.881765656,184.286670899,186.806669492,0.0,1,0,8128705.4162748875,0.9819857407273958,8128706.398260628,0.00722217682914535
2019-11-13,186.942441671,189.299262087,186.019946757,188.270737414,0.0,1,0,8192412.867832796,0.9819857407273958,8192413.849818536,0.007837341938139168
2019-11-14,188.27250908,188.618301689,185.034568706,186.030890359,0.0,1,0,8094948.163081527,0.9819857407273958,8094949.145067267,-0.011896945947552176
2019-11-15,186.058166051,186.114047906,179.489516721,180.481435003,0.0,1,0,7853469.162720542,0.9819857407273958,7853470.144706283,-0.029830823644906013
2019-11-16,180.49910079,184.128719358,179.98567849,183.345429803,0.0,1,0,7978093.032447742,0.9819857407273958,7978094.014433483,0.015868637357869628
2019-11-17,183.350825286,188.050254975,182.411272867,185.076448697,0.0,1,0,8053416.588601258,0.9819857407273958,8053417.570586998,0.009441297134032835
2019-11-18,185.041461746,186.856035324,179.178346771,180.590707251,0.0,1,0,7858224.035320014,0.9819857407273958,7858225.017305754,-0.024237232401078227
2019-11-19,180.502463972,182.448508377,175.213076111,177.409965005,0.0,1,0,7719817.21722757,0.9819857407273958,7719818.19921331,-0.01761298738425509
2019-11-20,177.557209475,178.951717543,175.394037006,175.725765575,0.0,1,0,7646530.96323055,0.9819857407273958,7646531.945216291,-0.009493261642416364
2019-11-21,175.648827354,176.209206597,159.365129955,161.468648087,0.0,1,0,7026146.752857718,0.9819857407273958,7026147.734843458,-0.08113275597585755
2019-11-22,161.50174154,163.003045067,142.713970453,150.417251571,0.0,1,0,6545256.284860495,0.9819857407273958,6545257.266846235,-0.06844297702600717
2019-11-23,150.246139377,153.862742185,147.605961401,153.370203317,0.0,1,0,6673751.027135938,0.9819857407273958,6673752.009121679,0.019631732877225427
2019-11-24,153.430896139,153.965918032,143.64622225,143.64622225,0.0,1,0,6250621.714986499,0.9819857407273958,6250622.69697224,-0.06340201307616858
2019-11-25,142.911086573,150.20796929,133.854212977,146.484395085,0.0,1,0,6374121.967728689,0.9819857407273958,6374122.94971443,0.01975807191210127
2019-11-26,146.257733413,149.685119889,145.352537399,149.021107438,0.0,1,0,6484504.4690571325,0.9819857407273958,6484505.451042873,0.0173172846208416
2019-11-27,148.353948351,154.715568634,143.572870663,153.10251769,0.0,1,0,6662102.954762661,0.9819857407273958,6662103.936748401,0.027388131145292826
2019-11-28,152.983813367,156.61359186,151.091123923,151.619062919,0.0,1,0,6597551.903857365,0.9819857407273958,6597552.885843106,-0.009689289077168215
2019-11-29,151.673840366,156.848408706,151.604515554,155.238607864,0.0,1,0,6755052.782594096,0.9819857407273958,6755053.764579836,0.023872620873520066
2019-11-30,155.30481145,156.637761912,151.226845212,152.518148003,0.0,1,0,6636674.692202542,0.9819857407273958,6636675.674188282,-0.01752437427104876
2019-12-01,152.476449002,152.476449002,147.165106232,151.21880949,0.0,1,0,6580135.27614786,0.9819857407273958,6580136.2581336005,-0.008519237466217917
2019-12-02,151.224944903,152.09657483,147.632833758,149.096359064,0.0,1,0,6487778.968310896,0.9819857407273958,6487779.950296637,-0.014035622396542876
2019-12-03,149.056512881,150.310425447,146.039612016,148.046942632,0.0,1,0,6442114.6616888475,0.9819857407273958,6442115.643674588,-0.007038510395217853
2019-12-04,147.918388348,150.5426411,145.108750024,146.726540709,0.0,1,0,6384658.692411426,0.9819857407273958,6384659.674397167,-0.008918804389026473
2019-12-05,146.576269645,152.624015678,145.600929584,149.29013001,0.0,1,0,6496210.717255141,0.9819857407273958,6496211.699240881,0.017471882689541605
2019-12-06,149.400150552,149.670523552,147.658951761,149.065628679,0.0,1,0,6486441.766338007,0.9819857407273958,6486442.748323747,-0.0015037919589775098
2019-12-07,149.27240141,149.757402002,148.407480932,148.774303044,0.0,1,0,6473765.022656616,0.9819857407273958,6473766.004642356,-0.0019543444956277066
2019-12-08,148.715697139,152.338353826,148.341677846,151.325352635,0.0,1,0,6584771.39455939,0.9819857407273958,6584772.37654513,0.017147109089696955
2019-12-09,151.273022019,151.899466837,147.626724452,148.286043828,0.0,1,0,6452518.9111315925,0.9819857407273958,6452519.893117333,-0.02008459455620349
2019-12-10,148.165748876,148.487637369,144.987985085,146.194778851,0.0,1,0,6361519.606922414,0.9819857407273958,6361520.5889081545,-0.014102909516984822
2019-12-11,146.30429302,147.097709133,143.045365027,143.624785892,0.0,1,0,6249688.933304489,0.9819857407273958,6249689.915290229,-0.017579236293428283
2019-12-12,143.638828799,145.681743295,141.541617553,145.571027071,0.0,1,0,6334377.671967494,0.9819857407273958,6334378.653953235,0.013550870492919934
2019-12-13,145.675057785,145.85710645,143.805102494,144.931356412,0.0,1,0,6306543.042911769,0.9819857407273958,6306544.024897509,-0.004394216161731039
2019-12-14,144.929567707,145.529079348,142.434559895,142.865000022,0.0,1,0,6216627.610957308,0.9819857407273958,6216628.592943048,-0.014257481054518193
2019-12-15,142.829137302,143.87975947,140.007671911,143.087686866,0.0,1,0,6226317.606287125,0.9819857407273958,6226318.588272865,0.001558721931822765
2019-12-16,143.125813939,143.162212974,132.551334419,133.736848711,0.0,1,0,5819425.234810454,0.9819857407273958,5819426.216796194,-0.06535039376928826
2019-12-17,133.698087788,133.800860097,121.395078124,121.87711509,0.0,1,0,5303360.78602626,0.9819857407273958,5303361.768012,-0.08867961025001296
2019-12-18,121.866714412,133.244592379,119.786811136,132.889674687,0.0,1,0,5782561.304330118,0.9819857407273958,5782562.286315858,0.09035787850533333
2019-12-19,133.089521726,134.033310929,125.993617654,129.339643454,0.0,1,0,5628085.245257356,0.9819857407273958,5628086.227243097,-0.02671411935126433
2019-12-20,129.430462088,129.724793818,127.725032926,129.117422858,0.0,1,0,5618415.538243012,0.9819857407273958,5618416.520228752,-0.001718116358547924
2019-12-21,129.081772598,129.132855021,127.858987784,128.104759973,0.0,1,0,5574350.525465122,0.9819857407273958,5574351.507450863,-0.007842959420903713
2019-12-22,128.128497839,133.140206726,127.928485872,132.438041341,0.0,1,0,5762908.930912274,0.9819857407273958,5762909.912898014,0.033826070206573466
2019-12-23,132.357668965,134.731755034,127.579048416,128.607145015,0.0,1,0,5596211.30818271,0.9819857407273958,5596212.29016845,-0.028925946309949564
2019-12-24,128.585655152,131.074413919,127.430086125,128.953188461,0.0,1,0,5611269.0426919535,0.9819857407273958,5611270.024677694,0.002690701090038595
2019-12-25,128.962524678,128.962524678,125.031767908,126.655141402,0.0,1,0,5511271.822966628,0.9819857407273958,5511272.804952368,-0.017820781977261814
2019-12-26,126.55885682,130.898351138,125.437594178,126.396280778,0.0,1,0,5500007.761773892,0.9819857407273958,5500008.743759632,-0.002043822106322567
2019-12-27,126.418972772,128.091037052,124.820811411,127.299775325,0.0,1,0,5539322.42349205,0.9819857407273958,5539323.40547779,0.007148108948511197
2019-12-28,127.240954836,130.254601827,126.930622433,128.331605522,0.0,1,0,5584221.482684308,0.9819857407273958,5584222.464670048,0.00810551323792679
2019-12-29,128.281127694,136.729199302,128.032406141,134.68619526,0.0,1,0,5860735.100543641,0.9819857407273958,5860736.082529381,0.04951694163489438
2019-12-30,134.761942563,136.75735672,131.632127814,132.680650164,0.0,1,0,5773465.811236297,0.9819857407273958,5773466.793222037,-0.014890499773141129
2019-12-31,132.57883878,133.596183394,128.803548663,129.620485266,0.0,1,0,5640305.795864725,0.9819857407273958,5640306.777850465,-0.023064134624953603
2020-01-01,129.539015589,132.750990214,129.242671556,130.656490958,0.0,1,0,5685386.547546412,0.9819857407273958,5685387.529532152,0.007992606334591555
2020-01-02,130.813015431,130.813015431,127.041293655,127.42471839,0.0,1,0,5544759.19602246,0.9819857407273958,5544760.178008201,-0.024734875290994243
2020-01-03,127.387597851,134.447924951,126.588178749,134.157550565,0.0,1,0,5837731.655285411,0.9819857407273958,5837732.637271151,0.052837715222553136
2020-01-04,134.217428591,135.543149439,133.066611215,135.084416539,0.0,1,0,5878063.301278045,0.9819857407273958,5878064.283263786,0.006908786081626351
2020-01-05,135.045629195,139.322272708,135.045629195,136.244924857,0.0,1,0,5928561.660227498,0.9819857407273958,5928562.642213238,0.008590984466303507
2020-01-06,136.305609215,144.303642152,136.132367105,144.177875525,0.0,1,0,6273756.07559485,0.9819857407273958,6273757.05758059,0.058225650330395194
2020-01-07,144.36485021,144.93142924,140.51228644,143.700847337,0.0,1,0,6252998.671022218,0.9819857407273958,6252999.653007958,-0.003308608284018738
2020-01-08,143.448890466,146.627156142,138.309827208,141.397891359,0.0,1,0,6152787.844595526,0.9819857407273958,6152788.826581267,-0.0160260406185191
2020-01-09,141.012090076,141.321918865,136.361327326,138.945096491,0.0,1,0,6046056.928709374,0.9819857407273958,6046057.910695114,-0.01734675427589093
2020-01-10,138.824884196,143.963781218,135.598497528,143.963781218,0.0,1,0,6264439.975920052,0.9819857407273958,6264440.957905793,0.03611990662947041
2020-01-11,143.293753096,146.430232067,142.31019708,142.962436783,0.0,1,0,6220867.474175462,0.9819857407273958,6220868.456161202,-0.006955529158527982
2020-01-12,142.857925245,146.097653694,142.70764568,145.723579189,0.0,1,0,6341015.824830146,0.9819857407273958,6341016.806815886,0.019313758440863357
2020-01-13,146.424162394,146.628347163,142.978999973,144.407381631,0.0,1,0,6283742.804291334,0.9819857407273958,6283743.786277074,-0.009032150881109393
2020-01-14,144.161903451,167.577381698,144.161903451,165.955358611,0.0,1,0,7221381.474599054,0.9819857407273958,7221382.456584794,0.14921656614252923
2020-01-15,165.238219269,170.209569594,161.109620478,166.230685102,0.0,1,0,7233362.031528428,0.9819857407273958,7233363.013514169,0.0016590392492575547
2020-01-16,166.43258123,166.940717688,159.790647769,164.391010988,0.0,1,0,7153310.452131832,0.9819857407273958,7153311.434117572,-0.011066993215608696
2020-01-17,164.538404113,172.994437722,162.823763511,170.77995796,0.0,1,0,7431319.09067144,0.9819857407273958,7431320.07265718,0.038864327535587384
2020-01-18,170.136485227,178.528782319,167.109557123,175.36567147,0.0,1,0,7630861.82834558,0.9819857407273958,7630862.81033132,0.02685158702938102
2020-01-19,175.344807219,177.236915784,164.008362669,166.969841975,0.0,1,0,7265525.70370015,0.9819857407273958,7265526.685685891,-0.04787612275649958
2020-01-20,167.021398091,169.11487959,162.38217819,167.120509335,0.0,1,0,7272081.843203191,0.9819857407273958,7272082.825188931,0.0009023625934726615
2020-01-21,166.937510335,169.872783076,165.892724426,169.69716391,0.0,1,0,7384202.39037974,0.9819857407273958,7384203.37236548,0.015417941444256898
2020-01-22,169.804982712,170.941688428,166.818197166,168.294161709,0.0,1,0,7323152.1526054265,0.9819857407273958,7323153.134591167,-0.008267680980021057
2020-01-23,168.226860963,168.226860963,160.319511885,162.928558428,0.0,1,0,7089673.291435992,0.9819857407273958,7089674.273421733,-0.03188228579661795
2020-01-24,162.950239064,164.293697152,156.75077387,163.051182861,0.0,1,0,7095009.171013554,0.9819857407273958,7095010.152999294,0.0007526269010079632
2020-01-25,162.883253419,163.138512905,158.766182348,161.283936353,0.0,1,0,7018109.206464442,0.9819857407273958,7018110.188450183,-0.010838598238876805
2020-01-26,160.949274369,168.220317249,160.281126809,168.077100489,0.0,1,0,7313706.950678346,0.9819857407273958,7313707.932664086,0.04211927944653438
2020-01-27,168.144441599,172.80176573,166.974588292,170.930890433,0.0,1,0,7437886.766301562,0.9819857407273958,7437887.748287302,0.01697905040323133
2020-01-28,170.93983847,176.370320541,170.93983847,176.370320541,0.0,1,0,7674578.128021074,0.9819857407273958,7674579.110006815,0.031822389598984535
2020-01-29,176.538583501,178.769006608,175.050337929,175.050337929,0.0,1,0,7617140.404642506,0.9819857407273958,7617141.386628246,-0.0074841528838599574
2020-01-30,174.510672751,186.225289413,172.475504511,184.690476436,0.0,1,0,8036621.391636104,0.9819857407273958,8036622.373621845,0.05507065783628357
2020-01-31,184.763770717,185.405842386,176.29681703,180.160175239,0.0,1,0,7839489.865349847,0.9819857407273958,7839490.847335587,-0.024529151317758964
2020-02-01,179.745185298,183.787146173,179.745185298,183.673947121,0.0,1,0,7992388.135023193,0.9819857407273958,7992389.117008934,0.019503596936440354
2020-02-02,183.553571952,193.059227365,180.173943963,188.617538168,0.0,1,0,8207503.555842352,0.9819857407273958,8207504.537828092,0.026915033498727262
2020-02-03,188.257342943,193.351894996,188.142581062,189.865063235,0.0,1,0,8261788.36160779,0.9819857407273958,8261789.34359353,0.006614045172346988
2020-02-04,190.066089643,191.111489369,185.45156798,189.250602393,0.0,1,0,8235050.712529003,0.9819857407273958,8235051.694514743,-0.0032363024481519343
2020-02-05,189.298349758,206.804001224,188.878045247,204.230244698,0.0,1,0,8886874.867788773,0.9819857407273958,8886875.849774513,0.07915240601269591
2020-02-06,204.290205335,214.48965262,202.296028363,212.339079745,0.0,1,0,9239722.71602393,0.9819857407273958,9239723.69800967,0.03970437465311381
2020-02-07,212.743882663,222.994781771,212.743882663,222.646891362,0.0,1,0,9688256.830726068,0.9819857407273958,9688257.812711809,0.04854410471156814
2020-02-08,222.44189456,226.588093396,215.468787418,223.420914339,0.0,1,0,9721937.666547246,0.9819857407273958,9721938.648532987,0.0034764594906821866
2020-02-09,223.08088962,229.816723637,223.08088962,228.581554543,0.0,1,0,9946497.764384102,0.9819857407273958,9946498.746369842,0.023098283784247216
2020-02-10,228.561879491,229.085473448,218.080052078,223.603515212,0.0,1,0,9729883.360934967,0.9819857407273958,9729884.342920708,-0.021777955135036067
2020-02-11,223.28712863,236.547127792,218.741419205,235.902957262,0.0,1,0,10265081.282298667,0.9819857407273958,10265082.264284408,0.05500557894638293
2020-02-12,235.896275162,272.398840133,235.896275162,265.061723272,0.0,1,0,11533895.826457808,0.9819857407273958,11533896.808443548,0.12360490753919849
2020-02-13,265.393796984,273.514231138,259.230055435,267.869691093,0.0,1,0,11656081.738220802,0.9819857407273958,11656082.720206542,0.01059363663402519
2020-02-14,267.893510641,284.703924253,262.78402875,284.703924253,0.0,1,0,12388606.559945043,0.9819857407273958,12388607.541930784,0.06284485442560943
2020-02-15,284.507358032,286.899906382,264.340641311,264.340641311,0.0,1,0,11502518.666006854,0.9819857407273958,11502519.647992594,-0.07152441393749173
2020-02-16,264.936116366,272.701470391,245.564823014,260.918530034,0.0,1,0,11353608.915899476,0.9819857407273958,11353609.897885216,-0.012945837491646043
2020-02-17,259.258084323,266.619211391,244.722955561,266.619211391,0.0,1,0,11601668.364467975,0.9819857407273958,11601669.346453715,0.021848509046863022
2020-02-18,266.70431425,283.041445847,261.968177782,281.724888308,0.0,1,0,12258976.789834313,0.9819857407273958,12258977.771820053,0.05665636605711901
2020-02-19,282.062492032,283.537934246,260.383121037,260.674851877,0.0,1,0,11343005.504575778,0.9819857407273958,11343006.486561518,-0.07471840656764188
2020-02-20,259.774745385,263.695400951,250.951261799,258.38825168,0.0,1,0,11243506.38360352,0.9819857407273958,11243507.365589261,-0.008771847313156122
2020-02-21,258.019270383,267.004846018,255.697444976,265.633940255,0.0,1,0,11558795.276256071,0.9819857407273958,11558796.258241812,0.028041862952613163
2020-02-22,265.488804095,266.233718146,259.026040216,262.136644236,0.0,1,0,11406613.937285304,0.9819857407273958,11406614.919271044,-0.01316584664793766
2020-02-23,262.303189231,273.455840602,262.179454144,273.455840602,0.0,1,0,11899157.44795543,0.9819857407273958,11899158.42994117,0.043180515354997374
2020-02-24,273.784563575,275.355585577,259.935781388,265.089250669,0.0,1,0,11535093.653610867,0.9819857407273958,11535094.635596607,-0.030595759900842248
2020-02-25,265.128035975,265.128035975,247.523297124,248.666830569,0.0,1,0,10820488.465379467,0.9819857407273958,10820489.447365208,-0.06195052670189378
2020-02-26,247.791782034,249.439503164,221.26655528,226.048925827,0.0,1,0,9836292.958436077,0.9819857407273958,9836293.940421818,-0.09095665327625653
2020-02-27,225.322395978,236.800056726,212.815493783,225.61445735,0.0,1,0,9817387.4971279,0.9819857407273958,9817388.47911364,-0.0019220106091468452
2020-02-28,227.435596271,233.747668861,216.346202543,227.068366954,0.0,1,0,9880652.919636356,0.9819857407273958,9880653.901622096,0.006444221153421008
2020-02-29,226.509706671,232.204361177,220.138679118,220.138679118,0.0,1,0,9579114.483140651,0.9819857407273958,9579115.465126392,-0.030518064846518037
2020-03-01,219.326361806,226.414276872,214.148163082,218.769824028,0.0,1,0,9519550.122754391,0.9819857407273958,9519551.104740132,-0.00621814828343067
2020-03-02,218.587394416,232.765541384,217.400401402,230.510890718,0.0,1,0,10030450.898703052,0.9819857407273958,10030451.880688792,0.05366857852092042
2020-03-03,230.588790604,232.085828927,221.732660902,224.546845236,0.0,1,0,9770931.423599305,0.9819857407273958,9770932.405585045,-0.025873158875662328
2020-03-04,224.494760505,227.99488644,222.138589935,224.292407491,0.0,1,0,9759859.819563374,0.9819857407273958,9759860.801549114,-0.0011331164290525847
2020-03-05,224.743198836,234.159886049,224.743198836,228.729938314,0.0,1,0,9952954.535795396,0.9819857407273958,9952955.517781137,0.01978457686623704
2020-03-06,229.398139773,243.368676287,228.905909231,243.230273156,0.0,1,0,10583922.106110184,0.9819857407273958,10583923.088095924,0.06339499550536042
2020-03-07,243.814922607,249.978491516,237.710503246,237.710503246,0.0,1,0,10343734.838246444,0.9819857407273958,10343735.820232185,-0.022693595358216988
2020-03-08,237.640156757,237.640156757,200.602989381,201.812520995,0.0,1,0,8781670.03857643,0.9819857407273958,8781671.02056217,-0.15101553508497775
2020-03-09,201.487931609,207.382313703,192.269899128,201.194115469,0.0,1,0,8754760.740518065,0.9819857407273958,8754761.722503806,-0.003064257132310783
2020-03-10,202.746278781,205.714251565,198.233946408,200.976627548,0.0,1,0,8745296.971123673,0.9819857407273958,8745297.953109413,-0.0010809853762285572
2020-03-11,200.848147468,202.907995421,184.498415779,194.813816901,0.0,1,0,8477128.428630114,0.9819857407273958,8477129.410615854,-0.03066431171715669
2020-03-12,194.775687508,195.081680364,111.210712286,111.210712286,0.0,1,0,4839222.934413004,0.9819857407273958,4839223.916398744,-0.42914356004302406
2020-03-13,112.647002965,137.429536226,95.1843005183,132.932970542,0.0,1,0,5784445.280164587,0.9819857407273958,5784446.262150328,0.19532519306422166
2020-03-14,133.96488943,134.465174138,122.572674426,123.414366063,0.0,1,0,5370252.724865383,0.9819857407273958,5370253.706851123,-0.07160452989414264
2020-03-15,123.212766993,131.975657728,121.873038606,125.219443993,0.0,1,0,5448798.885911402,0.9819857407273958,5448799.867897143,0.014626154616459585
2020-03-16,124.949008247,124.949008247,105.171442924,110.588265097,0.0,1,0,4812137.767430858,0.9819857407273958,4812138.749416598,-0.11684428386360451
2020-03-17,110.872215126,118.70325918,110.705409068,114.150279052,0.0,1,0,4967135.242668728,0.9819857407273958,4967136.224654469,0.032209685403743145
2020-03-18,113.448513985,116.021622003,111.830396148,114.528519025,0.0,1,0,4983593.976853849,0.9819857407273958,4983594.95883959,0.003313525830724715
2020-03-19,114.732866412,140.459329827,114.732866412,136.785593182,0.0,1,0,5952088.301721549,0.9819857407273958,5952089.283707289,0.19433648457923822
2020-03-20,136.357512867,150.615885776,123.385109019,132.077162761,0.0,1,0,5747205.660382154,0.9819857407273958,5747206.642367895,-0.03442197043317571
2020-03-21,133.150166704,135.711680151,127.579888513,132.586948647,0.0,1,0,5769388.483425559,0.9819857407273958,5769389.465411299,0.0038597573436588055
2020-03-22,132.803756909,136.076116204,122.960404396,123.307074414,0.0,1,0,5365584.036050796,0.9819857407273958,5365585.018036536,-0.06999084561644787
2020-03-23,123.434028538,134.591070534,121.967084762,134.591070534,0.0,1,0,5856595.843216476,0.9819857407273958,5856596.825202216,0.09151132737905245
2020-03-24,135.118205704,141.847996286,133.183551219,138.768074002,0.0,1,0,6038353.972123028,0.9819857407273958,6038354.954108768,0.031034768882229828
2020-03-25,138.764953502,141.26834539,134.409459648,136.09152113,0.0,1,0,5921886.45045082,0.9819857407273958,5921887.43243656,-0.019287955503999997
2020-03-26,136.31822763,138.830572735,134.921175809,138.377415226,0.0,1,0,6021354.846144165,0.9819857407273958,6021355.828129905,0.016796738679718322
2020-03-27,138.413980289,139.902697099,134.052962568,134.052962568,0.0,1,0,5833180.613183952,0.9819857407273958,5833181.595169692,-0.03125113983151791
2020-03-28,134.005732248,134.005732248,126.99952162,131.016170886,0.0,1,0,5701037.659933404,0.9819857407273958,5701038.641919144,-0.022653666973092703
2020-03-29,130.907737573,130.980717025,125.548820701,125.72725898,0.0,1,0,5470895.94725572,0.9819857407273958,5470896.929241461,-0.04036838322502773
2020-03-30,125.515110135,133.814364099,125.34031302,133.05521432,0.0,1,0,5789764.59592048,0.9819857407273958,5789765.57790622,0.05828452862279944
2020-03-31,132.783783385,134.172100364,131.719298172,133.756588602,0.0,1,0,5820284.196427428,0.9819857407273958,5820285.1784131685,0.00527130159179696
2020-04-01,133.595067719,135.505210938,129.742193126,135.000948255,0.0,1,0,5874431.26236807,0.9819857407273958,5874432.24435381,0.009303163724943862
2020-04-02,135.778843874,146.763180744,135.778843874,141.642001008,0.0,1,0,6163410.031862112,0.9819857407273958,6163411.013847852,0.04919262959782926
2020-04-03,142.11045061,146.690337576,140.001507559,141.957366948,0.0,1,0,6177132.865375271,0.9819857407273958,6177133.847361011,0.002226499820039109
2020-04-04,142.215184398,145.377306567,140.151078772,145.377306567,0.0,1,0,6325948.117956438,0.9819857407273958,6325949.099942178,0.024091310996076882
2020-04-05,145.261015263,146.128521099,142.255349382,143.628661781,0.0,1,0,6249857.588738434,0.9819857407273958,6249858.570724174,-0.012028318283291211
2020-04-06,143.608209519,168.81916137,143.583849214,168.81916137,0.0,1,0,7345996.98785418,0.9819857407273958,7345997.96983992,0.17538627261908354
2020-04-07,169.147453326,175.13075836,164.405738444,165.285948188,0.0,1,0,7192252.749452632,0.9819857407273958,7192253.731438372,-0.020928979157463383
2020-04-08,165.017906908,173.101221475,164.528245882,172.696585994,0.0,1,0,7514719.242942916,0.9819857407273958,7514720.224928657,0.044835249913491936
2020-04-09,172.734577797,172.882038914,168.147192368,170.862725923,0.0,1,0,7434920.655813422,0.9819857407273958,7434921.637799162,-0.010618969800735565
2020-04-10,170.745775999,170.849644624,154.986549353,158.338614114,0.0,1,0,6889946.4545565955,0.9819857407273958,6889947.436542336,-0.07329925287795586
2020-04-11,158.558630986,161.023190272,155.358692805,157.995632669,0.0,1,0,6875021.959958866,0.9819857407273958,6875022.941944607,-0.0021661260459802626
2020-04-12,158.237699158,164.468659839,156.320508571,161.259848185,0.0,1,0,7017061.03392209,0.9819857407273958,7017062.015907831,0.020660159996942217
2020-04-13,160.38173708,160.38173708,151.614491183,156.323443237,0.0,1,0,6802258.309014818,0.9819857407273958,6802259.291000558,-0.030611490167866566
2020-04-14,156.67141974,160.944273391,155.986505992,157.46124841,0.0,1,0,6851768.76331274,0.9819857407273958,6851769.745298481,0.007278530879207335
2020-04-15,157.392097184,160.711126485,153.089915562,153.273393849,0.0,1,0,6669538.459945386,0.9819857407273958,6669539.441931127,-0.026596092709098407
2020-04-16,153.156369013,172.909061599,150.482280103,172.04018088,0.0,1,0,7486156.430812321,0.9819857407273958,7486157.412798061,0.12243993426785814
2020-04-17,172.300104,174.210737971,169.842648491,171.565585846,0.0,1,0,7465504.902502844,0.9819857407273958,7465505.8844885845,-0.0027586286489476516
2020-04-18,171.873968474,187.712450852,171.843352336,186.751201783,0.0,1,0,8126291.794385462,0.9819857407273958,8126292.776371202,0.0885120046928855
2020-04-19,186.962607412,188.076707123,180.120819808,181.527161869,0.0,1,0,7898972.921567665,0.9819857407273958,7898973.903553406,-0.027973256572636798
2020-04-20,181.455692357,186.083543156,170.321271485,171.945560386,0.0,1,0,7482039.114636404,0.9819857407273958,7482040.096622145,-0.05278328704741011
2020-04-21,171.974981974,175.063043862,170.696215487,172.601524499,0.0,1,0,7510582.737049486,0.9819857407273958,7510583.719035226,0.003814951810531926
2020-04-22,172.652559014,183.690770287,171.947192743,182.578883228,0.0,1,0,7944737.524783192,0.9819857407273958,7944738.506768933,0.05780573174803464
2020-04-23,182.950246276,188.934313705,180.340651649,184.949545753,0.0,1,0,8047894.533896042,0.9819857407273958,8047895.515881782,0.012984317737451002
2020-04-24,185.453709294,190.192391413,185.453709294,189.306109341,0.0,1,0,8237466.041864274,0.9819857407273958,8237467.023850014,0.023555413659897807
2020-04-25,189.116374584,196.639017196,188.53850181,195.453161642,0.0,1,0,8504948.875689987,0.9819857407273958,8504949.857675727,0.032471490696262276
2020-04-26,195.218436865,199.163034903,194.821837344,197.327898074,0.0,1,0,8586526.156792035,0.9819857407273958,8586527.138777776,0.0095917415701663
2020-04-27,197.654529888,199.552798089,193.458877619,197.250485447,0.0,1,0,8583157.623740757,0.9819857407273958,8583158.605726497,-0.0003923044784969871
2020-04-28,197.157485404,198.712142663,194.944222877,198.415382994,0.0,1,0,8633846.975600915,0.9819857407273958,8633847.957586655,0.005905675776087757
2020-04-29,198.471673899,218.175757843,198.171026218,216.968223855,0.0,1,0,9441155.29282647,0.9819857407273958,9441156.27481221,0.09350504215402176
2020-04-30,216.204912405,227.447796787,206.879071315,207.408224605,0.0,1,0,9025161.485461969,0.9819857407273958,9025162.46744771,-0.04406174363137267
2020-05-01,208.303951987,217.589259808,208.303951987,214.068067806,0.0,1,0,9314957.902510284,0.9819857407273958,9314958.884496024,0.032109828282157034
2020-05-02,214.014922731,215.767410268,212.940878957,215.340632944,0.0,1,0,9370332.301925216,0.9819857407273958,9370333.283910956,0.005944674592938725
2020-05-03,215.217349554,219.270867579,208.894251085,210.983229067,0.0,1,0,9180724.229621438,0.9819857407273958,9180725.211607179,-0.02023493365271631
2020-05-04,211.02598367,211.803223625,199.327320562,208.290927693,0.0,1,0,9063571.427633202,0.9819857407273958,9063572.409618942,-0.01276073504957108
2020-05-05,208.325892774,211.541475824,204.132625846,206.655814364,0.0,1,0,8992421.106235096,0.9819857407273958,8992422.088220837,-0.007850141002083838
2020-05-06,206.932718725,211.506321679,204.040878521,204.040878521,0.0,1,0,8878634.787962794,0.9819857407273958,8878635.769948535,-0.012653578441491363
2020-05-07,203.320515263,214.08131051,202.074837325,212.824215976,0.0,1,0,9260832.933979664,0.9819857407273958,9260833.915965404,0.04304694503974287
2020-05-08,213.273446179,216.32768868,209.379263602,213.078202524,0.0,1,0,9271884.904629337,0.9819857407273958,9271885.886615077,0.0011934098753913944
2020-05-09,212.419656983,214.739125935,209.185943221,211.497347593,0.0,1,0,9203095.583161801,0.9819857407273958,9203096.565147541,-0.007419129431569045
2020-05-10,210.964227789,211.313995986,183.406360369,188.599570436,0.0,1,0,8206721.707952104,0.9819857407273958,8206722.689937844,-0.10826506797538138
2020-05-11,188.864384771,191.089443245,181.23384566,185.792983764,0.0,1,0,8084595.895506697,0.9819857407273958,8084596.877492437,-0.014881191562028004
