Timestamp,Open,High,Low,Close,Volume,ratio,Position,Action,Holdings,Cash,Money,Returns
2016-04-24,454.14632773227913,464.4894396228565,449.99815668270696,462.2531786289896,96067116.0,430.0041679069938,1,0,76734.02765241227,154.6249543565791,76888.65260676885,0.014824732181728894
2016-04-25,462.86406102019794,470.9750437082324,456.6126989636049,464.5798340098007,111029840.0,430.7679072849133,1,0,77120.25244562692,154.6249543565791,77274.8773999835,0.005023170261415673
2016-04-26,465.3537516582416,471.716884965595,463.82988787377207,469.6017137637834,122753661.0,430.7773638433089,1,0,77953.88448478804,154.6249543565791,78108.50943914462,0.010787879155681463
2016-04-27,469.8007680774861,470.6740159438724,443.9995682783062,444.59813801158623,112889081.0,431.7317805816181,1,0,73803.29090992331,154.6249543565791,73957.91586427989,-0.05313881425555195
2016-04-28,445.4618461940196,451.7265497426921,436.7235782382421,451.7265497426921,121128025.0,431.8590557989653,1,0,74986.60725728689,154.6249543565791,75141.23221164347,0.01599986064419504
2016-04-29,451.03231423727885,458.177405100658,446.6976179032883,457.444408673028,128388422.0,431.62235824700906,1,0,75935.77183972266,154.6249543565791,76090.39679407924,0.012631740982931234
2016-04-30,458.104533327041,458.8912518081869,449.3066789663442,453.3580726385216,110567364.0,432.0405625258006,1,0,75257.44005799458,154.6249543565791,75412.06501235116,-0.00891481461929844
2016-05-01,451.35444809296223,456.68316221296993,448.3393385248126,454.3377402582147,96949614.0,432.21788093975056,1,0,75420.06488286363,154.6249543565791,75574.68983722021,0.0021564828498254027
2016-05-02,455.1634320520801,457.165588453704,441.0735671524928,445.729278648282,117881728.0,432.18929547089647,1,0,73991.06025561481,154.6249543565791,74145.68520997139,-0.018908507998203476
2016-05-03,446.32751644355193,452.8053601684959,442.30308135706434,451.501854947788,117477124.0,431.9613416499839,1,0,74949.3079213328,154.6249543565791,75103.93287568938,0.012923849351507853
2016-05-04,451.9603831533647,452.4107843780877,445.3711132604432,448.001937404669,118037826.0,432.03685319543087,1,0,74368.32160917505,154.6249543565791,74522.94656353163,-0.00773576415924035
2016-05-05,448.3385285440143,450.6807073739425,446.0134341353435,449.2282265593353,109164611.0,432.5828911658605,1,0,74571.88560884967,154.6249543565791,74726.51056320625,0.002731561338641879
2016-05-06,449.02645003100025,462.9163582355579,447.9136629053385,460.9599712723831,111076063.0,432.434965043601,1,0,76519.3552312156,154.6249543565791,76673.98018557217,0.026061294816097293
2016-05-07,461.2487683843643,462.8528848139981,457.1291231882647,461.138059959326,96939904.0,432.8104719454835,1,0,76548.9179532481,154.6249543565791,76703.54290760469,0.0003855639417826156
2016-05-08,459.19769953632994,462.9629424821448,455.9650713358509,461.5625344457377,97090459.0,432.2034919393068,1,0,76619.38071799246,154.6249543565791,76774.00567234904,0.0009186376805206198
2016-05-09,460.4041025987124,464.6844567637314,456.37873047672656,463.8478179625745,109099743.0,431.5266861258728,1,0,76998.73778178736,154.6249543565791,77153.36273614394,0.004941217544567052
2016-05-10,463.7211502530503,464.7090406885057,449.8079775237246,452.38923924080063,114814599.0,431.9210634346324,1,0,75096.61371397291,154.6249543565791,75251.23866832949,-0.024653806397519046
2016-05-11,452.1583016656247,457.9253338467265,451.9229334943058,454.46139296844393,108096056.0,432.7005807631879,1,0,75440.5912327617,154.6249543565791,75595.21618711828,0.00457105457499338
2016-05-12,453.5984740397465,456.1278655134969,449.2930277487973,455.53856203692703,108380809.0,433.6549648761437,1,0,75619.40129812989,154.6249543565791,75774.02625248647,0.0023653621801356835
2016-05-13,456.1670487552075,457.74494428991,452.4597742273505,457.60834697826897,115888037.0,434.0888032709989,1,0,75962.98559839265,154.6249543565791,76117.61055274923,0.004534328149832103
2016-05-14,457.84590055994295,459.276980428591,454.2308644339287,458.4449158675629,116943529.0,434.5293586727246,1,0,76101.85603401544,154.6249543565791,76256.48098837202,0.0018244192718916993
2016-05-15,456.82424619586527,462.3653980815639,455.2340459002083,460.9721197500823,108067232.0,434.69298041612177,1,0,76521.37187851366,154.6249543565791,76675.99683287024,0.0055013795425754375
2016-05-16,458.4169491895611,461.1305060964003,451.984912471684,454.6210663380606,127820542.0,435.842458909847,1,0,75467.09701211806,154.6249543565791,75621.72196647464,-0.013749737987672874
2016-05-17,454.5536381713291,456.99708877667706,452.6303381264597,453.8437384547908,122344773.0,436.277014046783,1,0,75338.06058349527,154.6249543565791,75492.68553785185,-0.001706340787637588
2016-05-18,453.57218986366,457.3511400371882,452.6364051362301,454.9559643049547,133633077.0,436.0511242798249,1,0,75522.69007462249,154.6249543565791,75677.31502897906,0.002445660659861408
2016-05-19,454.40838387430233,456.28706083682425,437.3181499191404,438.5470537052079,114628670.0,437.0179814428709,1,0,72798.8109150645,154.6249543565791,72953.43586942108,-0.035993337746125495
2016-05-20,436.4279909810596,445.214454619642,436.4279909810596,445.214454619642,116432372.0,437.5536078265519,1,0,73905.59946686057,154.6249543565791,74060.22442121715,0.015171164162536523
2016-05-21,444.1771422510402,446.22076975268817,440.0186529953198,445.7950017281727,125639840.0,437.8294663807873,1,0,74001.97028687666,154.6249543565791,74156.59524123324,0.0013012493652190726
2016-05-22,444.3312682003981,446.0924270057852,437.07971066370766,441.11737178700224,111016076.0,436.3770907374364,1,0,73225.48371664237,154.6249543565791,73380.10867099895,-0.010470903736995529
2016-05-23,442.5133370827871,445.09554932369775,439.0776140862592,445.09554932369775,116276197.0,435.9275639402586,1,0,73885.86118773383,154.6249543565791,74040.4861420904,0.008999407101620317
2016-05-24,444.71222442337074,447.3829876731331,441.7771761627056,445.7460073246161,124904083.0,436.1377671397156,1,0,73993.83721588626,154.6249543565791,74148.46217024284,0.0014583376444236213
2016-05-25,445.6230944199755,451.4634673119952,445.6230944199755,451.3402890773279,120102190.0,436.6438229819138,1,0,74922.48798683644,154.6249543565791,75077.11294119302,0.01252420810586763
2016-05-26,450.2670467719944,454.8689733198864,447.9067543092456,454.08349108848006,110728987.0,437.063111676886,-1,-1,-75377.85952068769,150759.5882766906,75381.7287560029,0.004057372518419734
2016-05-27,454.00046150490607,476.64769399699645,453.4903119052583,470.6678659296852,131757073.0,437.22686718202857,-1,0,-78130.86574432775,150759.5882766906,72628.72253236285,-0.03652086877114534
2016-05-28,470.457234804704,533.6525954942157,470.45019330087433,523.4010670292037,114785975.0,438.1208268940168,-1,0,-86884.57712684781,150759.5882766906,63875.01114984279,-0.12052685325174861
2016-05-29,519.0524155166189,541.5494857295442,505.0615806396166,522.4012688892889,99927931.0,438.1983378835482,-1,0,-86718.61063562195,150759.5882766906,64040.977641068646,0.0025983007789466034
2016-05-30,520.8909695563295,538.0389196649197,515.9676712967573,531.7697241514386,128367792.0,438.6681886051739,-1,0,-88273.7742091388,150759.5882766906,62485.81406755179,-0.024283882457777264
2016-05-31,532.5368758249402,547.1883882359074,520.9596582207147,531.5451114534147,110081286.0,439.1222378729527,-1,0,-88236.48850126685,150759.5882766906,62523.09977542375,0.0005967067634206522
2016-06-01,530.9043199979185,541.8974279280676,526.0070684627683,534.929231166291,119987726.0,439.6706232885407,-1,0,-88798.2523736043,150759.5882766906,61961.33590308631,-0.008984901170211262
2016-06-02,535.7512917789136,540.7093676471434,532.5139283804709,538.0219157804956,114065640.0,440.1266457991158,-1,0,-89311.63801956228,150759.5882766906,61447.95025712832,-0.00828558065244058
2016-06-03,537.911823343279,577.2765149782872,536.7136464288385,570.0249109843392,118175696.0,440.4592000368383,-1,0,-94624.1352234003,150759.5882766906,56135.4530532903,-0.08645523864682111
2016-06-04,571.627702904571,591.6440248954505,563.6182873099939,574.1044870799856,99992334.0,441.2702931751068,-1,0,-95301.34485527761,150759.5882766906,55458.24342141299,-0.012063849048023625
2016-06-05,575.0335199696692,583.4591508819738,569.5729895898222,574.6507220672327,103868709.0,441.9165442424276,-1,0,-95392.01986316062,150759.5882766906,55367.56841352998,-0.001635014062634333
2016-06-06,574.785838894048,586.8736808805706,574.785838894048,585.2448605161708,119887835.0,441.78332023527406,1,1,53257.28230697154,201.25119488207565,53458.53350185361,-0.034479298375867704
2016-06-07,585.6862966212486,591.1439898943783,566.5657032146594,578.1194883937324,112471464.0,442.5961587060451,1,0,52608.873443829645,201.25119488207565,52810.12463871172,-0.012129192865333835
2016-06-08,579.4903598009907,583.8677639645213,573.4473919796058,583.0049348368627,115488759.0,443.1509024264538,1,0,53053.44907015451,201.25119488207565,53254.70026503658,0.008418378660651225
2016-06-09,583.0639515880066,583.0639515880066,573.5869843355222,577.0760450769253,118863423.0,443.6787156525168,1,0,52513.9201020002,201.25119488207565,52715.171296882276,-0.010131105150703952
2016-06-10,577.1265194256587,580.6896209982035,573.3044184967522,579.8212995235086,118428269.0,443.8022405522505,1,0,52763.738256639284,201.25119488207565,52964.98945152136,0.004739018170540578
2016-06-11,580.3216450345686,608.9076902539115,578.4525400065389,607.17430380675,108557641.0,443.821257008871,1,0,55252.86164641425,201.25119488207565,55454.11284129632,0.046995636467618805
2016-06-12,608.6200630462736,682.7562052433839,605.5162946470258,671.0887766935982,121151604.0,444.5444936018651,1,0,61069.07867911744,201.25119488207565,61270.329873999515,0.10488342044797609
2016-06-13,671.9027157852627,720.2683763211442,661.7060357970829,705.2537025153345,147360058.0,444.6031348701846,1,0,64178.086928895435,201.25119488207565,64379.33812377751,0.05074247610828229
2016-06-14,705.2963603893484,705.9464186344967,660.370639050979,685.1158454197318,126055931.0,445.26462618387984,1,0,62345.5419331956,201.25119488207565,62546.793128077676,-0.028464800184440114
2016-06-15,685.1258522930829,697.4923346649625,673.1218840165232,697.4923346649625,139371304.0,444.7317217187481,1,0,63471.80245451159,201.25119488207565,63673.05364939367,0.01800668691374371
2016-06-16,698.7462567985158,773.7708883527307,698.7462567985158,768.6542678135833,142662760.0,445.35520141132633,1,0,69947.53837103608,201.25119488207565,70148.78956591815,0.10170292683278825
2016-06-17,768.5683141803297,777.5688598816687,713.8883161435806,752.9334092068809,138642771.0,445.9252369375173,1,0,68516.94023782616,201.25119488207565,68718.19143270823,-0.020393767904798965
2016-06-18,750.3271643475698,780.654385546416,737.1052625412837,757.3416662071204,137063218.0,446.0302560987778,1,0,68918.09162484796,201.25119488207565,69119.34281973004,0.005837630162525866
2016-06-19,757.2189034868209,767.5646892828629,743.0008035417112,767.4518264835016,127944309.0,445.3165896324004,1,0,69838.11620999864,201.25119488207565,70039.36740488072,0.013310667428511155
2016-06-20,766.0641794208384,766.4172250882075,715.3350485677917,715.3350485677917,127929039.0,444.6527720861279,-1,-1,-65095.489419669044,130262.03905538082,65166.54963571178,-0.06957255540302568
2016-06-21,710.9793235366367,719.6805456389582,632.1237096218553,667.217531653078,136287127.0,445.1400715243973,-1,0,-60716.7953804301,130262.03905538082,69545.24367495073,0.06719235656508339
2016-06-22,666.5849754316642,678.5882297805825,583.0424385698525,597.5623930748819,121950553.0,445.7663614391806,-1,0,-54378.177769814254,130262.03905538082,75883.86128556657,0.09114379755777495
2016-06-23,599.3067570426552,631.4387765727064,549.6573936660673,627.9657566291881,128735245.0,446.5572476615168,-1,0,-57144.88385325612,130262.03905538082,73117.1552021247,-0.03645974304114787
2016-06-24,627.5104086652805,688.7491628850751,627.5104086652805,667.5468611638372,121574545.0,447.5118361528933,1,1,68757.32669987524,628.4438985306333,69385.77059840587,-0.05103295653945798
2016-06-25,667.72141436574,695.0630420007806,649.9383978873786,665.7125861193371,128358187.0,447.70858737476107,1,0,68568.39637029172,628.4438985306333,69196.84026882236,-0.0027228973311691253
2016-06-26,666.6930781186629,673.0780799150666,618.7590337400092,633.8908753967772,111248524.0,447.6195194165492,1,0,65290.76016586806,628.4438985306333,65919.20406439868,-0.04736684784580345
2016-06-27,634.1522438488288,658.089313736966,622.5316424925908,657.042473154401,114211486.0,447.8322502722611,1,0,67675.37473490331,628.4438985306333,68303.81863343394,0.036174808280537596
2016-06-28,659.3577463080502,661.4175913689517,638.897108175417,647.9137512329382,112443583.0,447.993129254163,1,0,66735.11637699264,628.4438985306333,67363.56027552327,-0.013765824176782212
2016-06-29,641.5805610354699,645.8450572049156,625.961906912619,637.0942855303231,111587226.0,448.3394846345713,1,0,65620.71140962328,628.4438985306333,66249.15530815392,-0.016543142357846454
2016-06-30,637.4422842688522,672.7976935876231,630.4935962363927,672.6324199351302,119591645.0,448.3148693244715,1,0,69281.13925331841,628.4438985306333,69909.58315184904,0.05525244550921247
2016-07-01,669.4751742208549,687.441107119406,664.0663521627281,677.7523138559045,116112957.0,448.6843336928689,1,0,69808.48832715816,628.4438985306333,70436.9322256888,0.007543301648563819
2016-07-02,677.0835062496142,703.0031427888437,675.9202309965603,703.0031427888437,103481558.0,449.39332180720345,1,0,72409.3237072509,628.4438985306333,73037.76760578153,0.03692431367907002
2016-07-03,704.8098029288469,704.8098029288469,649.9484423876585,661.439850366025,94619586.0,449.7335805523805,1,0,68128.30458770058,628.4438985306333,68756.74848623121,-0.05861377284498817
2016-07-04,661.240363258809,682.703227911052,651.5361938055695,681.3720236261811,111596316.0,449.8749920158887,1,0,70181.31843349665,628.4438985306333,70809.76233202728,0.0298590886130573
2016-07-05,681.5060496231088,682.0568466974344,664.084273543179,669.5220391628915,114388248.0,451.2328081668415,1,0,68960.77003377782,628.4438985306333,69589.21393230846,-0.017237007434026834
2016-07-06,669.6540977489782,680.4660728632279,667.5111649234292,677.0219670928782,111623693.0,451.4283656704157,1,0,69733.26261056645,628.4438985306333,70361.70650909709,0.011100751584003489
2016-07-07,677.6152085007818,680.9506432692054,610.7447816839033,640.7836172202872,112507226.0,452.4403799868085,1,0,66000.71257368958,628.4438985306333,66629.15647222022,-0.05304803169312398
2016-07-08,641.6519538202382,666.0706389701927,636.6935617982448,665.8419667000638,113043246.0,452.4840825519626,1,0,68581.72257010658,628.4438985306333,69210.16646863721,0.03873694540156901
2016-07-09,665.9746374098793,665.9746374098793,630.5009208888357,657.3184540890006,98014814.0,453.6053406751454,1,0,67703.80077116707,628.4438985306333,68332.2446696977,-0.012684867610271447
2016-07-10,653.1286698890007,654.824727760787,640.9435994363432,651.3047799816928,91344444.0,455.7439261512617,1,0,67084.39233811437,628.4438985306333,67712.836236645,-0.009064658069506923
2016-07-11,646.2193949763308,660.6562870904938,645.6346180033783,651.1524242489038,113406335.0,457.6967019732041,1,0,67068.69969763709,628.4438985306333,67697.14359616772,-0.00023175281600137034
2016-07-12,651.1531369055181,674.8222555166899,647.9580706448562,665.2699931763912,110906886.0,460.0247354955548,1,0,68522.80929716829,628.4438985306333,69151.25319569893,0.021479630044738286
2016-07-13,665.1982927788399,670.3960116709677,655.2105758522562,655.2105758522562,105750399.0,462.43396261071626,1,0,67486.68931278239,628.4438985306333,68115.13321131302,-0.014983386945333788
2016-07-14,653.0703553972843,663.9283772610819,653.0703553972843,660.2911244612783,112538257.0,464.9603179221517,1,0,68009.98581951167,628.4438985306333,68638.4297180423,0.00768252930088038
2016-07-15,661.0948075582379,669.5799391277089,659.5611120768552,666.4306437343722,106647743.0,467.0376849795993,1,0,68642.35630464034,628.4438985306333,69270.80020317098,0.009213067486047832
2016-07-16,667.144015581219,669.4160776316858,658.7610710366644,663.3188356448769,108053588.0,469.21358538526897,1,0,68321.84007142232,628.4438985306333,68950.28396995296,-0.004627003474450217
2016-07-17,664.9872826978242,681.6997692365485,663.3080891045007,679.8341644292315,105658328.0,471.5651914320316,1,0,70022.91893621084,628.4438985306333,70651.36283474148,0.024671092950535396
2016-07-18,680.1388972230807,684.6001832365642,668.5900671411275,675.0654188097517,121191008.0,474.03226208881154,1,0,69531.73813740442,628.4438985306333,70160.18203593505,-0.006952177270172852
2016-07-19,675.3620406331644,676.2702530326782,667.7298605715993,674.0658044287677,110148224.0,476.8997525610956,1,0,69428.77785616307,628.4438985306333,70057.2217546937,-0.0014675030516399694
2016-07-20,674.1124839855181,674.9116498751048,663.9656308366968,667.3264934261225,119782530.0,478.6358692274625,1,0,68734.62882289062,628.4438985306333,69363.07272142125,-0.009908315172745813
2016-07-21,667.0029299955919,667.4868539955502,660.6651573727574,667.2942051820498,107602058.0,481.41131545134425,1,0,68731.30313375113,628.4438985306333,69359.74703228177,-4.7946104591439586e-05
2016-07-22,666.9200093475695,669.1935430955199,647.665459326709,653.2611166392969,111418621.0,483.8420148635225,1,0,67285.89501384758,628.4438985306333,67914.33891237821,-0.02083929341943574
2016-07-23,652.7719727606991,661.6144506734797,647.7129447843182,657.7541150361819,108213912.0,487.1357573538125,1,0,67748.67384872674,628.4438985306333,68377.11774725738,0.0068141550413416225
2016-07-24,657.4091594636778,664.8485493005853,652.5152248612051,660.8986520111177,98119864.0,490.0978983012112,1,0,68072.56115714513,628.4438985306333,68701.00505567576,0.004736779190014604
2016-07-25,661.2138144329897,662.9774155359861,652.6008622286148,656.727918956488,119177779.0,492.6786628206883,1,0,67642.97565251826,628.4438985306333,68271.4195510489,-0.006252972635243557
2016-07-26,656.5445129688732,658.0876582994398,645.9289076588858,654.174462619276,119041725.0,495.4588668050128,1,0,67379.96964978543,628.4438985306333,68008.41354831606,-0.003852358782962912
2016-07-27,653.0324077060571,658.6118120161885,647.2264919974189,656.6374550331486,117952976.0,497.86897798935695,1,0,67633.6578684143,628.4438985306333,68262.10176694494,0.0037302475589823954
2016-07-28,656.8372459373693,659.6400508459569,653.8753239398807,654.8738329724555,119000488.0,500.68040547289377,1,0,67452.00479616292,628.4438985306333,68080.44869469355,-0.0026611116204943537
2016-07-29,657.1027229386211,658.6774232541262,653.1779366151144,657.202841742762,120853654.0,502.7877206244723,1,0,67691.89269950447,628.4438985306333,68320.33659803511,0.003523594628721294
2016-07-30,656.507453303696,658.6691699463067,653.4482233733222,655.0710646480535,103520887.0,505.8472602975967,1,0,67472.3196587495,628.4438985306333,68100.76355728014,-0.0032138752776766292
2016-07-31,655.5963377866532,656.7470744697775,620.2442021850245,626.6782449704231,122327501.0,508.54990621305336,1,0,64547.859231953575,628.4438985306333,65176.30313048421,-0.042943137110880415
2016-08-01,626.5338777611767,627.1018687463361,601.0884402693943,603.0714699772217,124533253.0,511.1567153734749,1,0,62116.361407653836,628.4438985306333,62744.80530618447,-0.03730647041198138
2016-08-02,605.2562514655542,612.8479660509516,481.1698868623756,541.1173090967804,132294499.0,513.9595313154254,1,0,55735.08283696839,628.4438985306333,56363.52673549902,-0.10170210170460876
2016-08-03,540.4314800149198,573.4290773083416,526.2287613095032,570.498084933119,131275244.0,515.9206759552092,1,0,58761.30274811126,628.4438985306333,59389.74664664189,0.053691102853521216
2016-08-04,567.9331382408667,595.1996084736177,562.8840121225187,584.2871190374406,119410930.0,517.9861938279664,1,0,60181.57326085638,628.4438985306333,60810.01715938701,0.0239144059865328
2016-08-05,585.7062887536676,591.2459957558281,566.1630955601056,578.7203581679671,118433372.0,520.1512062718781,1,0,59608.19689130061,628.4438985306333,60236.64078983125,-0.009428978913998787
2016-08-06,579.34301449702,590.6709510633243,566.0596517349734,590.6386563792255,102751589.0,522.1743774772718,1,0,60835.78160706023,628.4438985306333,61464.22550559086,0.02037936876398405
2016-08-07,590.7393962101197,598.3721942573578,585.0783364024916,594.2242426379976,113675901.0,525.2762146863547,1,0,61205.09699171375,628.4438985306333,61833.54089024438,0.006008623416558421
2016-08-08,594.7382461067284,594.8005972701679,585.8377435670084,591.594596271462,124173092.0,527.7651523781573,-1,-1,-60934.24341596059,122375.06224361989,61440.8188276593,-0.006351278884095783
2016-08-09,591.0869707748066,591.6922276548581,584.5117776389684,585.9862966427914,109152934.0,531.4796599778283,-1,0,-60356.58855420752,122375.06224361989,62018.47368941237,0.009401809298365408
2016-08-10,585.8815235087476,600.8796441940957,583.7068098935058,593.309228099764,125988576.0,534.6387071771325,-1,0,-61110.85049427569,122375.06224361989,61264.2117493442,-0.012161891372004822
2016-08-11,592.2413001902876,599.0721677286521,586.8243344160251,586.8243344160251,129034511.0,536.6050901823542,-1,0,-60442.90644485058,122375.06224361989,61932.15579876931,0.010902679237234458
2016-08-12,586.6770718731823,590.0625882899753,581.6351795448885,587.6670928265272,119950005.0,539.3175161598847,-1,0,-60529.710561132306,122375.06224361989,61845.351682487584,-0.0014016001084116848
2016-08-13,586.7785858575165,589.3893371662832,583.6553232807158,585.6063890254981,108374600.0,541.6534663962743,-1,0,-60317.4580696263,122375.06224361989,62057.60417399359,0.0034319877845582396
2016-08-14,585.5775895592516,585.8532879227157,560.0688072632952,572.7941323513933,104241335.0,543.8281199939647,-1,0,-58997.795632193505,122375.06224361989,63377.266611426385,0.021265120608472094
2016-08-15,570.8151438207174,573.9107354211444,560.2044835133414,567.4857481002539,118191101.0,546.3191371333896,-1,0,-58451.03205432615,122375.06224361989,63924.03018929374,0.008627124631606954
2016-08-16,567.0994245292898,581.461875117204,563.1683433725605,578.4633278459701,124177746.0,549.3173328190662,-1,0,-59581.72276813492,122375.06224361989,62793.33947548497,-0.01768803860552182
2016-08-17,577.5090331901113,581.3018487664967,568.7772489229022,573.999199368756,116796348.0,552.317441763885,-1,0,-59121.91753498186,122375.06224361989,63253.14470863803,0.0073225160023949335
2016-08-18,574.2365450640501,576.0493909500134,570.0057279977316,573.6346051922998,122987615.0,555.3691533979005,-1,0,-59084.36433480688,122375.06224361989,63290.69790881301,0.0005936969671304459
2016-08-19,573.814994706813,576.5132703308607,569.1690255464976,573.6856113314623,121746270.0,558.2263535567396,-1,0,-59089.61796714061,122375.06224361989,63285.44427647928,-8.300796969094568e-05
2016-08-20,573.8552356807082,583.3948928021698,570.9607752389986,580.6772171224967,110635839.0,561.6282001181114,-1,0,-59809.75336361716,122375.06224361989,62565.30888000273,-0.011379163166342661
2016-08-21,581.5041248672717,583.4737610264392,578.0351131663995,580.2640710660802,100188272.0,564.6676797952872,-1,0,-59767.19931980626,122375.06224361989,62607.86292381363,0.0006801539794602672
2016-08-22,580.645413546859,585.8007556599938,575.5479862695803,584.5310006792232,123972990.0,566.9311272682506,-1,0,-60206.69306995999,122375.06224361989,62168.3691736599,-0.007019785209543726
2016-08-23,584.1028817971091,585.903461797912,578.0013134985563,582.1403915731989,121822319.0,570.1650411300047,-1,0,-59960.46033203949,122375.06224361989,62414.6019115804,0.003960739861659874
2016-08-24,581.4425871025371,582.3557877338424,576.6357928985566,578.8355713317429,114919011.0,572.5944968880693,-1,0,-59620.06384716952,122375.06224361989,62754.99839645037,0.0054537956575000076
2016-08-25,578.3673150148526,578.6014519058155,572.3496151205557,575.7225958239035,112815467.0,576.3834902281759,-1,0,-59299.42736986206,122375.06224361989,63075.63487375783,0.005109337670313707
2016-08-26,575.8843677533182,579.1636164219524,575.0300702634647,578.7497338081189,111429297.0,579.2649665655052,1,1,62504.97125127684,136.75221627330757,62641.723467550146,-0.006879223761697085
2016-08-27,579.1825492470842,579.301256850288,566.4605290532684,569.4518502062841,98878897.0,582.6393742737824,1,0,61500.799822278685,136.75221627330757,61637.55203855199,-0.01603039273844912
2016-08-28,569.3354997647033,575.0956449603555,567.1323654902036,575.0956449603555,92459760.0,586.0900020582095,1,0,62110.32965571839,136.75221627330757,62247.0818719917,0.009888936423991503
2016-08-29,574.7387353258158,577.0739119499378,571.5957500501902,572.9005311004324,120493836.0,589.2340013749638,1,0,61873.257358846706,136.75221627330757,62010.00957512001,-0.003808568847600209
2016-08-30,572.7564195935522,576.5820490909408,570.7088155655425,575.264045416163,128409486.0,592.4048867786524,1,0,62128.5169049456,136.75221627330757,62265.26912121891,0.004116424877981514
2016-08-31,574.773222145528,575.5856506120906,569.959719995753,571.1965360376626,111823921.0,596.0149710609144,1,0,61689.22589206755,136.75221627330757,61825.97810834086,-0.007055153203029309
2016-09-01,572.0819184385427,573.1486358130268,567.9361617222079,572.5561672481705,118860815.0,599.78111216771,1,0,61836.06606280241,136.75221627330757,61972.81827907572,0.002375056169391201
2016-09-02,572.0333304523999,576.82247203265,568.2989832869532,575.0009111070633,111140051.0,602.7864740608803,1,0,62100.098399562834,136.75221627330757,62236.85061583614,0.004260453923064015
2016-09-03,575.0201122258158,599.6775955528016,571.2543054569223,598.6908473034971,96982107.0,606.702360471733,1,0,64658.611508777685,136.75221627330757,64795.36372505099,0.041109295921921835
2016-09-04,598.1378493372433,615.4914630571855,594.2449988322766,611.4227799559515,103661121.0,609.3137324582067,1,0,66033.66023524276,136.75221627330757,66170.41245151607,0.0212214060916438
2016-09-05,608.2345162845158,609.4469821145561,596.957341545806,606.1033693815909,123208579.0,612.5382877166854,1,0,65459.16389321182,136.75221627330757,65595.91610948513,-0.008682072859253778
2016-09-06,605.7871670368966,612.4426781605396,602.1642783548364,610.3828471588885,117872457.0,616.1846273771102,1,0,65921.34749315995,136.75221627330757,66058.09970943326,0.007045920346271296
2016-09-07,611.886397630116,616.6834369645469,606.0976995772535,615.0585387829371,122982001.0,618.9018563602649,1,0,66426.32218855721,136.75221627330757,66563.07440483052,0.007644402391507984
2016-09-08,615.1416784348286,630.1975954530337,613.0835830741268,627.3697008597358,117196880.0,622.3209459724142,1,0,67755.92769285146,136.75221627330757,67892.67990912477,0.019975121584795006
2016-09-09,627.0502207004567,628.4814747335627,617.1099765036463,622.2820047345849,115416636.0,626.7170276825102,1,0,67206.45651133517,136.75221627330757,67343.20872760848,-0.00809323158625882
2016-09-10,622.425877133531,625.557713191903,620.0881840694323,623.2641908171909,100185633.0,630.3568842959821,1,0,67312.53260825662,136.75221627330757,67449.28482452992,0.001575156558852214
2016-09-11,622.1417588211955,629.4400289141438,597.5941594059586,606.3234045793001,97002040.0,632.8785288859782,1,0,65482.927694564416,136.75221627330757,65619.67991083773,-0.02712563844749328
2016-09-12,606.8404358597544,608.9018602142285,603.1104591330691,607.3223156688099,112565935.0,636.1104842456456,1,0,65590.81009223146,136.75221627330757,65727.56230850477,0.0016440555304997968
2016-09-13,607.2235634407231,609.5897227483833,604.3152235829277,608.2890249240006,128801536.0,639.3666061469131,1,0,65695.21469179206,136.75221627330757,65831.96690806537,0.0015884447238520203
2016-09-14,608.0409844933903,611.2800951233585,606.7497429678272,608.7350306744854,119179332.0,643.1648086418684,1,0,65743.38331284442,136.75221627330757,65880.13552911773,0.0007316904433317302
2016-09-15,608.5634013654978,609.3198741784108,604.406083990222,605.2743670751692,115921621.0,646.2510528744224,1,0,65369.63164411827,136.75221627330757,65506.38386039158,-0.005673207344283033
2016-09-16,605.6471123133957,608.007600099347,605.1460690941248,607.7392757581945,107640032.0,649.7422444769111,1,0,65635.841781885,136.75221627330757,65772.5939981583,0.004063880832348794
2016-09-17,607.6908745797175,608.6650665439831,602.8424076982844,606.886534070155,122926294.0,652.9064214097023,1,0,65543.74567957674,136.75221627330757,65680.49789585004,-0.0014002200112533563
2016-09-18,605.8913920699663,611.5809695990899,603.3745928510808,610.9444636865104,98319425.0,655.482963091533,1,0,65982.00207814312,136.75221627330757,66118.75429441643,0.006672549883244386
2016-09-19,610.1123883951511,611.8680674625148,606.0581877133935,608.5191535319566,111028245.0,658.4487070727828,1,0,65720.06858145131,136.75221627330757,65856.82079772462,-0.003961561276933042
2016-09-20,608.6422884032788,609.6726973138209,606.3336935802043,606.7807663856313,118144754.0,661.2418689087539,1,0,65532.32276964818,136.75221627330757,65669.07498592148,-0.0028508180250575066
2016-09-21,595.5135020439022,600.9171429109099,593.8606695887972,596.5872229886088,118044775.0,664.862791838632,1,0,64431.42008276975,136.75221627330757,64568.17229904306,-0.016764400703290636
2016-09-22,596.6848439898644,598.2082976521212,593.9688255749015,595.3638256212346,107490478.0,669.0718873568038,1,0,64299.29316709333,136.75221627330757,64436.04538336664,-0.0020463164895620813
2016-09-23,595.7569446193885,602.8202151826483,594.0688800817877,601.5785021720683,109479687.0,672.5984821443622,1,0,64970.478234583374,136.75221627330757,65107.23045085668,0.010416298261272558
