Timestamp,Open,High,Low,Close,Volume,ratio,Position,Action,Holdings,Cash,Money,Returns
2020-05-06,9001.36601819,9407.93335491,8975.44873778,9253.07620782,186335377.0,8580.566783779866,1,0,259086.13381896002,3101.826575107174,262187.9603940672,0.02917725288932908
2020-05-07,9241.76124645,9982.3230001,9138.32257195,9982.3230001,193098045.0,8586.277225260781,1,0,279505.04400279996,3101.826575107174,282606.87057790713,0.0778789008967093
2020-05-08,9955.86106001,9996.74335304,9774.49037622,9854.15920563,174527400.0,8596.044137383276,1,0,275916.45775764,3101.826575107174,279018.28433274716,-0.012698156410074577
2020-05-09,9825.78932516,9908.34892891,9580.64449235,9590.06333149,175667305.0,8593.01188088153,1,0,268521.77328172,3101.826575107174,271623.5998568272,-0.02650250858506948
2020-05-10,9594.26261325,9594.26261325,8431.04946979,8761.29974684,211868462.0,8575.272270329193,1,0,245316.39291152003,3101.826575107174,248418.2194866272,-0.08543212144464446
2020-05-11,8772.54420323,9023.32871895,8394.65136481,8599.78194656,201469583.0,8585.18693337791,1,0,240793.89450368,3101.826575107174,243895.72107878717,-0.018205180027399258
2020-05-12,8587.1285335,8948.42580412,8578.44830668,8800.72972155,186815809.0,8636.878890530706,1,0,246420.4322034,3101.826575107174,249522.25877850718,0.023069439983747938
2020-05-13,8808.42292014,9317.87855411,8808.42292014,9274.85620315,154265621.0,8687.876533741219,1,0,259695.9736882,3101.826575107174,262797.8002633072,0.053203836602746774
2020-05-14,9281.31514423,9783.67377491,9255.03484619,9742.73285277,150805146.0,8738.936379467086,1,0,272796.51987756,3101.826575107174,275898.34645266715,0.04985028861061254
2020-05-15,9754.89659556,9754.89659556,9261.3979997,9324.74955892,159006223.0,8785.841268636523,1,0,261092.98764976003,3101.826575107174,264194.8142248672,-0.04241972588193015
2020-05-16,9342.16055269,9558.22590113,9266.14568555,9378.12485501,159049316.0,8835.562291273382,1,0,262587.49594028003,3101.826575107174,265689.3225153872,0.005656841883535072
2020-05-17,9360.18392724,9819.33025735,9349.5460711,9670.02672308,135393701.0,8893.172333388553,1,0,270760.74824624,3101.826575107174,273862.5748213472,0.03076244174429194
2020-05-18,9688.8137542,9906.03020325,9570.35898532,9729.46527585,173098018.0,8949.864454629902,1,0,272425.0277238,3101.826575107174,275526.85429890716,0.006077060652210859
2020-05-19,9723.23260097,9831.60000646,9540.58343856,9723.31137903,153281257.0,9009.42544745669,1,0,272252.71861284,3101.826575107174,275354.54518794717,-0.0006253804602765185
2020-05-20,9722.09333277,9804.6088772,9449.51809524,9522.46761378,152656333.0,9064.932645007242,1,0,266629.09318584,3101.826575107174,269730.9197609472,-0.020423216268907078
2020-05-21,9510.67502163,9553.81645179,8881.4004593,9083.12738671,169679365.0,9124.506288309523,1,0,254327.56682788001,3101.826575107174,257429.3934029872,-0.045606660033126294
2020-05-22,9070.91551563,9231.58962426,9008.63827133,9182.63979906,143928384.0,9184.941448587102,1,0,257113.91437368,3101.826575107174,260215.74094878716,0.01082373504038114
2020-05-23,9187.26507873,9302.50164919,9122.33715795,9212.38362171,152135285.0,9240.717708002414,1,0,257946.74140787998,3101.826575107174,261048.56798298715,0.0032005251917634633
2020-05-24,9212.31749809,9287.69324572,8792.95744169,8792.95744169,163835125.0,9290.122656550378,1,0,246202.80836732,3101.826575107174,249304.63494242716,-0.04498754056113174
2020-05-25,8777.45262261,8947.71249557,8719.66836224,8910.14065013,159865270.0,9352.1301580477,1,0,249483.93820364002,3101.826575107174,252585.7647787472,0.0131611264952124
2020-05-26,8908.28638252,8990.10212453,8760.42474197,8830.00836771,162086570.0,9416.156149062415,1,0,247240.23429587999,3101.826575107174,250342.06087098716,-0.00888293886920116
2020-05-27,8835.26472385,9202.31024358,8835.26472385,9178.8408253,185350753.0,9474.865735486494,1,0,257007.5431084,3101.826575107174,260109.36968350716,0.039015852064721745
2020-05-28,9185.22111841,9539.50204801,9156.06751256,9521.7710264,167862452.0,9542.186771182767,1,0,266609.5887392,3101.826575107174,269711.41531430715,0.036915416166989484
2020-05-29,9528.1132945,9569.37109409,9383.67749061,9440.88143521,161354635.0,9602.700801618224,1,0,264344.68018588,3101.826575107174,267446.50676098716,-0.008397525743137645
2020-05-30,9440.34985331,9702.26404192,9369.83968734,9696.80790406,194239397.0,9628.513970004224,1,0,271510.62131368,3101.826575107174,274612.4478887872,0.02679392307114381
2020-05-31,9700.34389507,9700.34389507,9435.69070596,9452.45408509,157724856.0,9677.267724999982,1,0,264668.71438252,3101.826575107174,267770.5409576272,-0.02491477346988604
2020-06-01,9463.6056622,10190.3353302,9450.89911148,10170.4099128,170042513.0,9718.658307901507,1,0,284771.4775584,3101.826575107174,287873.3041335072,0.07507458850397264
2020-06-02,10164.9104694,10182.3407084,9463.53650045,9532.18934947,165541476.0,9754.25845347247,1,0,266901.30178516,3101.826575107174,270003.12836026715,-0.062076529906199225
2020-06-03,9526.66656122,9665.80716231,9479.23682518,9646.2557319,178258030.0,9809.061168287964,1,0,270095.1604932,3101.826575107174,273196.9870683072,0.011828969269490994
2020-06-04,9690.21128567,9885.94987657,9527.43040781,9803.70548499,186646227.0,9864.401464356642,1,0,274503.75357972,3101.826575107174,277605.58015482716,0.016137048705510432
2020-06-05,9801.75456209,9867.34125976,9666.97260488,9667.02313814,186550009.0,9909.593609504398,1,0,270676.64786792,3101.826575107174,273778.47444302717,-0.013786126740195645
2020-06-06,9660.42441026,9737.26337652,9591.02453467,9650.37975164,155385835.0,9950.428354426533,1,0,270210.63304592005,3101.826575107174,273312.4596210272,-0.0017021601970278932
2020-06-07,9651.7471236,9765.85875459,9470.886538,9759.69521099,136946629.0,9981.015751397705,1,0,273271.46590772,3101.826575107174,276373.29248282715,0.01119902424515899
2020-06-08,9760.19345063,9773.29885156,9675.88590718,9770.65850938,186501041.0,10025.706579176467,1,0,273578.43826264003,3101.826575107174,276680.2648377472,0.0011107164232923529
2020-06-09,9782.67652303,9836.36896869,9664.72013333,9795.64961547,188191167.0,10077.815259558727,1,0,274278.18923316,3101.826575107174,277380.01580826717,0.0025290960702611573
2020-06-10,9796.54844443,9906.85741464,9739.89448277,9870.78990303,177194778.0,10119.79649323484,1,0,276382.11728484,3101.826575107174,279483.94385994715,0.007585002277648838
2020-06-11,9869.71548539,9934.52079146,9263.06958826,9324.47584156,255684428.0,10147.405022508978,1,0,261085.32356368002,3101.826575107174,264187.1501387872,-0.054732280895625735
2020-06-12,9320.69085457,9534.65910522,9291.89752481,9481.74838924,220876849.0,10195.378952133413,1,0,265488.95489871997,3101.826575107174,268590.78147382714,0.016668605315309715
2020-06-13,9478.66575193,9488.00212011,9396.00939365,9474.74192302,168607654.0,10257.27633593452,1,0,265292.77384455997,3101.826575107174,268394.60041966714,-0.000730408739583327
2020-06-14,9479.8369458,9479.8369458,9357.09930655,9386.78789214,140235845.0,10300.284273527022,1,0,262830.06097992003,3101.826575107174,265931.8875550272,-0.009175716876528772
2020-06-15,9384.38071039,9499.89665065,8990.1759467,9454.15015829,155793226.0,10343.12187732564,1,0,264716.20443212,3101.826575107174,267818.0310072272,0.00709258099711606
2020-06-16,9454.18341631,9569.16183655,9403.64972445,9540.67651404,183404224.0,10384.298751000946,1,0,267138.94239312,3101.826575107174,270240.7689682272,0.009046209293259375
2020-06-17,9535.20471852,9538.54799565,9333.24717568,9483.15268772,175414732.0,10450.151961175849,1,0,265528.27525616,3101.826575107174,268630.1018312672,-0.005960118982452245
2020-06-18,9482.78198635,9482.78198635,9334.02239752,9412.43597382,153616225.0,10531.210699598289,1,0,263548.20726696,3101.826575107174,266650.0338420672,-0.0073709832803612275
2020-06-19,9411.61208073,9436.77131074,9277.04516149,9277.04516149,183710240.0,10583.345041581004,1,0,259757.26452171998,3101.826575107174,262859.0910968272,-0.014216922048040377
2020-06-20,9279.15695324,9393.11484776,9249.74377945,9335.17939289,151669815.0,10630.129320357606,1,0,261385.02300092002,3101.826575107174,264486.8495760272,0.006192513534182498
2020-06-21,9339.11763092,9392.98619355,9301.37004446,9301.37004446,143190218.0,10679.758446488451,1,0,260438.36124488,3101.826575107174,263540.1878199872,-0.0035792394123091743
2020-06-22,9299.18092138,9650.9343532,9299.18092138,9649.2555242,157794239.0,10759.10340545379,1,0,270179.1546776,3101.826575107174,273280.9812527072,0.03696132082661153
2020-06-23,9650.91575784,9667.24150339,9562.14766271,9628.69403752,206119906.0,10831.150253909507,1,0,269603.43305055995,3101.826575107174,272705.2596256671,-0.002106702136390856
2020-06-24,9636.44797425,9680.36714624,9280.73579163,9308.97002161,178996781.0,10888.026440601783,1,0,260651.16060507996,3101.826575107174,263752.98718018713,-0.03282764864076497
2020-06-25,9311.21953462,9339.88701254,9100.1212983,9265.12255402,176723270.0,10958.407820393708,1,0,259423.43151256,3101.826575107174,262525.2580876672,-0.004654844313407605
2020-06-26,9267.66405528,9310.51638223,9104.66086141,9165.46400925,194453007.0,11004.385498843689,1,0,256632.992259,3101.826575107174,259734.81883410717,-0.010629222018051198
2020-06-27,9184.92057173,9206.11766985,9004.00261334,9050.08021288,152485474.0,11075.322416288142,1,0,253402.24596064002,3101.826575107174,256504.0725357472,-0.012438633806826836
2020-06-28,9050.44530414,9193.01038692,8997.31927935,9155.73195906,135206118.0,11150.730426825929,1,0,256360.49485368,3101.826575107174,259462.32142878717,0.011532950973430255
2020-06-29,9125.90115102,9221.74213461,9043.41446688,9200.43803941,181034299.0,11212.094140020885,1,0,257612.26510348002,3101.826575107174,260714.0916785872,0.004824477954667471
2020-06-30,9177.71906969,9214.01958279,9089.35868831,9138.25078146,174847273.0,11266.36819321179,1,0,255871.02188088,3101.826575107174,258972.84845598717,-0.00667874609841442
2020-07-01,9153.29800225,9300.92977971,9106.41706038,9228.16289438,209847495.0,11326.879386113236,1,0,258388.56104264,3101.826575107174,261490.38761774718,0.009721247523706603
2020-07-02,9227.17662384,9271.1705176,9040.30092369,9123.41015432,185818488.0,11397.785093335,1,0,255455.48432095998,3101.826575107174,258557.31089606715,-0.011216766889219925
2020-07-03,9124.18924179,9202.34438443,9058.79478198,9087.30391103,195366121.0,11465.771599312486,1,0,254444.50950883998,3101.826575107174,257546.33608394716,-0.003910060824102472
2020-07-04,9072.6916064,9183.29558274,9053.62967104,9116.09384322,162840768.0,11553.659628145271,1,0,255250.62761016,3101.826575107174,258352.45418526718,0.003129992503784918
2020-07-05,9105.79486239,9154.99990493,8977.01563525,9075.62293143,150171017.0,11631.483595542668,1,0,254117.44208004,3101.826575107174,257219.26865514717,-0.00438619998286292
2020-07-06,9070.79550935,9337.98122657,9062.41483768,9294.80678854,188994962.0,11693.60909162844,1,0,260254.59007911998,3101.826575107174,263356.4166542272,0.023859596643624952
2020-07-07,9294.80678854,9358.54523981,9210.59648226,9254.80043974,177657674.0,11773.412624507457,1,0,259134.41231272,3101.826575107174,262236.23888782714,-0.004253466768082486
2020-07-08,9254.80043974,9448.16123339,9252.14939649,9425.36948916,188367510.0,11838.477071755218,1,0,263910.34569648,3101.826575107174,267012.1722715872,0.018212331766255127
2020-07-09,9425.36948916,9430.19963647,9238.57912864,9294.76603547,207736943.0,11878.70616904707,1,0,260253.44899316,3101.826575107174,263355.2755682672,-0.013695617964563873
2020-07-10,9267.55990584,9287.07503589,9164.82924333,9278.8078672,194451483.0,11920.282091554258,1,0,259806.6202816,3101.826575107174,262908.44685670716,-0.0016966765165265384
2020-07-11,9283.90157969,9293.53268075,9199.48551044,9240.34632654,170143805.0,11992.586863673465,1,0,258729.69714312002,3101.826575107174,261831.5237182272,-0.004096190713366158
2020-07-12,9240.51602866,9313.25526591,9200.65888077,9276.49985018,148872061.0,12048.103250999591,1,0,259741.99580504,3101.826575107174,262843.8223801472,0.0038662214829768785
2020-07-13,9294.06469467,9306.40492983,9224.39683807,9243.61385509,168042306.0,12109.255349564042,1,0,258821.18794252,3101.826575107174,261923.01451762716,-0.0035032509198114734
2020-07-14,9240.53982713,9268.58947784,9173.5725914,9243.21341642,181251256.0,12172.844234061258,1,0,258809.97565976,3101.826575107174,261911.80223486718,-4.2807550839435255e-05
2020-07-15,9243.61011284,9275.32512547,9174.37998303,9192.83736784,181224303.0,12252.732192137675,1,0,257399.44629952,3101.826575107174,260501.27287462718,-0.00538551278790837
2020-07-16,9195.93503844,9202.94954647,9091.17197717,9137.21825621,173586179.0,12309.553766385565,1,0,255842.11117388002,3101.826575107174,258943.9377489872,-0.005978224629978999
2020-07-17,9131.8121414,9176.51216449,9091.23282486,9149.9429538,149153582.0,12363.892051653853,1,0,256198.40270640003,3101.826575107174,259300.2292815072,0.0013759408141285772
2020-07-18,9151.25826934,9230.79006936,9114.13912282,9158.56462749,165853829.0,12411.021254523308,1,0,256439.80956971998,3101.826575107174,259541.63614482715,0.0009309936361755703
2020-07-19,9156.74743152,9199.4587419,9097.89920078,9185.45240342,174541886.0,12508.772859080083,1,0,257192.66729576,3101.826575107174,260294.49387086718,0.0029007204286095015
2020-07-20,9192.65286112,9201.99090326,9137.50962153,9177.86448262,181534455.0,12578.926655776517,1,0,256980.20551335998,3101.826575107174,260082.03208846715,-0.0008162361763419918
2020-07-21,9158.344136,9402.29706195,9150.37136684,9374.78345925,161242966.0,12664.243582569396,1,0,262493.936859,3101.826575107174,265595.7634341072,0.021199970260784986
2020-07-22,9373.43532925,9525.59588785,9321.50645123,9525.36344997,181488195.0,12728.937818054676,1,0,266710.17659916,3101.826575107174,269812.0031742672,0.01587464982740972
2020-07-23,9525.15007782,9610.24712467,9485.69806262,9579.97977007,175895403.0,12793.931565810775,1,0,268239.43356196,3101.826575107174,271341.2601370672,0.005667861121109089
2020-07-24,9586.73466083,9617.75513341,9482.14269319,9537.79707625,211527809.0,12858.395216559897,1,0,267058.318135,3101.826575107174,270160.1447101072,-0.004352878092934915
2020-07-25,9541.8703683,9703.83033805,9530.73938505,9677.11349729,194598247.0,12945.96542231925,1,0,270959.17792412,3101.826575107174,274061.00449922716,0.014439064627040959
2020-07-26,9678.76240909,9998.42300758,9654.23787972,9906.34519401,212224211.0,13014.5424305552,1,0,277377.66543228,3101.826575107174,280479.49200738716,0.023419922582156718
2020-07-27,9905.16724705,11280.3607957,9904.1338209,11023.434646,191425385.0,13108.63228037715,1,0,308656.170088,3101.826575107174,311757.9966631072,0.1115179738520641
2020-07-28,10990.8733998,11198.3203675,10651.1849581,10909.9046958,185622917.0,13198.905341648664,1,0,305477.3314824,3101.826575107174,308579.1580575072,-0.010196494202633485
2020-07-29,10912.9529611,11296.0615999,10858.3243523,11098.4100908,189829419.0,13264.38449219209,1,0,310755.4825424,3101.826575107174,313857.3091175072,0.017104690716073446
2020-07-30,11099.8328914,11160.8046387,10920.7032226,11121.1587554,173711042.0,13363.393528151008,1,0,311392.4451512,3101.826575107174,314494.27172630717,0.0020294655892863145
2020-07-31,11110.2109424,11414.6005765,10987.8445108,11332.4012834,198821754.0,13427.63418142245,1,0,317307.2359352,3101.826575107174,320409.0625103072,0.018807308481432174
2020-08-01,11322.5705008,11790.4275211,11240.8511008,11766.9595624,176377753.0,13525.378018331594,1,0,329474.86774719995,3101.826575107174,332576.6943223071,0.03797530480776751
2020-08-02,11758.7646653,12032.1002998,11022.6229226,11059.3145305,190734270.0,13626.031013978672,1,0,309660.80685399997,3101.826575107174,312762.63342910714,-0.059577418476586826
2020-08-03,11043.7688847,11453.0417733,11020.0349656,11245.5240356,214887900.0,13711.945467937838,1,0,314874.6729968,3101.826575107174,317976.49957190716,0.01667036143555758
2020-08-04,11246.2032469,11379.6645351,11094.1453896,11207.6483786,190029563.0,13783.095103852294,1,0,313814.1546008,3101.826575107174,316915.9811759072,-0.0033352099838439317
2020-08-05,11203.8230991,11786.6168994,11161.2318037,11751.6655847,163516882.0,13880.090469503091,1,0,329046.6363716,3101.826575107174,332148.46294670715,0.048064732217921916
2020-08-06,11749.8713321,11901.796623,11605.2715917,11785.14051,199150423.0,13957.01772733487,1,0,329983.93428,3101.826575107174,333085.76085510716,0.0028219245697680656
2020-08-07,11778.8942824,11898.0384141,11409.3274484,11595.3530615,197837850.0,14025.413160765487,1,0,324669.885722,3101.826575107174,327771.71229710715,-0.015953994984227587
2020-08-08,11604.5533476,11797.3140593,11558.4316317,11745.8403294,188414409.0,14104.14149899563,1,0,328883.5292232,3101.826575107174,331985.35579830717,0.012855421450709502
2020-08-09,11737.3252342,11792.9845319,11558.0586093,11672.4786076,195088916.0,14180.62975261831,1,0,326829.4010128,3101.826575107174,329931.22758790717,-0.0061874060844055835
2020-08-10,11662.2569338,12042.5262296,11662.2569338,11872.1227256,171070905.0,14269.082268485849,1,0,332419.4363168,3101.826575107174,335521.2628919072,0.016943031870211817
2020-08-11,11881.64754,11932.7111738,11215.5588183,11412.1825511,197849501.0,14329.18103251417,1,0,319541.1114308,3101.826575107174,322642.93800590717,-0.03838303651756624
2020-08-12,11404.5968775,11696.4706526,11261.3356251,11576.8771692,204077316.0,14412.948781906314,1,0,324152.56073759997,3101.826575107174,327254.38731270714,0.014292732812628746
2020-08-13,11585.2613976,11796.3961941,11216.8725398,11796.3961941,177391352.0,14497.169197109872,1,0,330299.0934348,3101.826575107174,333400.92000990716,0.018782124657435728
2020-08-14,11796.256757,11863.8592194,11688.6196641,11772.9732991,211137470.0,14577.111683675235,1,0,329643.2523748,3101.826575107174,332745.07894990715,-0.0019671243258132507
2020-08-15,11770.1503675,11961.3752567,11770.1503675,11864.5063121,191795442.0,14652.65861098384,1,0,332206.1767388,3101.826575107174,335308.0033139072,0.007702365943587308
2020-08-16,11858.8592279,11934.9009151,11739.3418729,11895.1527133,174357615.0,14710.53205619092,1,0,333064.2759724,3101.826575107174,336166.10254750715,0.0025591373457215993
2020-08-17,11902.1934326,12348.9428347,11810.2085098,12250.136396,158492094.0,14780.521370361734,1,0,343003.819088,3101.826575107174,346105.64566310716,0.02956735685209472
2020-08-18,12267.1965283,12333.6938335,11957.1025049,11988.7456259,174279072.0,14883.025022427282,1,0,335684.87752519996,3101.826575107174,338786.70410030714,-0.021146553529277447
2020-08-19,11989.7633082,12026.7043173,11690.6700575,11758.8645702,179875839.0,14976.602191348951,1,0,329248.20796559996,3101.826575107174,332350.0345407071,-0.01899917996101244
2020-08-20,11767.7525413,11897.8997932,11715.8726383,11881.7212215,184668599.0,15048.049406439124,1,0,332688.194202,3101.826575107174,335790.02077710716,0.010350491586841374
2020-08-21,11878.9819768,11894.3116215,11571.2690372,11581.8887181,208319205.0,15120.646793700493,1,0,324292.88410679996,3101.826575107174,327394.71068190713,-0.025001666445509756
2020-08-22,11578.7849172,11689.4073895,11451.7629563,11689.4073895,179239449.0,15217.216937325917,1,0,327303.406906,3101.826575107174,330405.23348110716,0.009195392292470534
2020-08-23,11681.5581142,11713.4297949,11563.8092627,11667.8605615,196482042.0,15311.04420694977,1,0,326700.095722,3101.826575107174,329801.9222971072,-0.0018259734497652529
2020-08-24,11662.7740375,11804.2845773,11623.2504376,11778.4188516,173698621.0,15404.33555759297,1,0,329795.7278448,3101.826575107174,332897.55441990716,0.009386337415011301
2020-08-25,11777.3349078,11777.3349078,11189.8510492,11375.0539617,168665196.0,15489.432639291668,1,0,318501.5109276,3101.826575107174,321603.33750270715,-0.03392700477142533
2020-08-26,11359.2128362,11527.3743157,11297.6955033,11487.5574841,184894249.0,15565.091442254998,1,0,321651.6095548,3101.826575107174,324753.43612990715,0.009794981145596739
2020-08-27,11484.6256312,11570.7863091,11190.7276884,11322.8535935,163628016.0,15666.91572250305,1,0,317039.900618,3101.826575107174,320141.7271931072,-0.014200647087087917
2020-08-28,11339.0265972,11545.6154059,11321.3036444,11539.83493,212186180.0,15766.749938725514,1,0,323115.37804000004,3101.826575107174,326217.2046151072,0.01897746187373863
2020-08-29,11541.9971088,11581.4413278,11468.7317796,11512.5428548,193875467.0,15871.181650481549,1,0,322351.1999344,3101.826575107174,325453.02650950715,-0.002342543847439592
2020-08-30,11503.1966914,11713.2381623,11497.7842654,11711.5398306,166388843.0,15994.494341525146,1,0,327923.1152568,3101.826575107174,331024.9418319072,0.017120490112379646
2020-08-31,11714.7452857,11767.8270355,11599.8424143,11685.3448054,175638752.0,16078.252333201788,1,0,327189.6545512,3101.826575107174,330291.48112630716,-0.0022157264088350365
2020-09-01,11676.9366401,12048.769117,11601.3090819,11968.9674207,196131573.0,16167.455091320926,1,0,335131.0877796,3101.826575107174,338232.9143547072,0.024043711939888388
2020-09-02,11948.3448104,11958.245337,11290.9411485,11418.0179849,186210650.0,16281.32630937826,1,0,319704.5035772,3101.826575107174,322806.3301523072,-0.045609352454155414
2020-09-03,11400.6647689,11440.0611167,10185.7871827,10238.457762,167057301.0,16370.871547317154,1,0,286676.817336,3101.826575107174,289778.64391110715,-0.10231424589975303
2020-09-04,10243.2634907,10663.9200452,10215.1308615,10511.8138807,175449205.0,16493.18726192435,1,0,294330.78865959996,3101.826575107174,297432.61523470713,0.026413165650495354
2020-09-05,10513.2811955,10580.8922559,9954.9555264,10169.567221,179872382.0,16604.35496740002,1,0,284747.88218799996,3101.826575107174,287849.70876310713,-0.0322187479810781
2020-09-06,10181.504829,10351.330868,10059.2540539,10280.3517032,213209020.0,16700.99223911506,1,0,287849.8476896,3101.826575107174,290951.6742647072,0.010776337120260555
2020-09-07,10278.3750684,10395.4674344,9925.82471408,10369.5637386,224017559.0,16817.175510768582,1,0,290347.7846808,3101.826575107174,293449.61125590716,0.008585401673706644
2020-09-08,10379.7641156,10414.7752084,9955.41018817,10131.5166457,193608771.0,16907.225066730654,1,0,283682.4660796,3101.826575107174,286784.29265470715,-0.0227136733038212
2020-09-09,10130.601966,10347.6212141,10018.8921273,10242.3477803,177932171.0,17047.858959830668,1,0,286785.7378484,3101.826575107174,289887.5644235072,0.010820926557984226
2020-09-10,10249.3372513,10476.4842427,10246.1781466,10363.1390401,210603694.0,17186.933783260603,1,0,290167.89312280004,3101.826575107174,293269.7196979072,0.011667127843603907
2020-09-11,10327.9553132,10433.7143045,10140.8366858,10400.9146854,183292755.0,17306.043343171103,1,0,291225.6111912,3101.826575107174,294327.43776630715,0.00360663920397057
2020-09-12,10419.7195742,10577.3888071,10292.3865099,10442.1706031,180227753.0,17395.14926373732,1,0,292380.77688679995,3101.826575107174,295482.6034619071,0.003924763876472733
2020-09-13,10453.177696,10575.6407457,10239.0622581,10323.7557975,151973638.0,17496.64305563286,1,0,289065.16233,3101.826575107174,292166.9889051072,-0.011221014428442906
2020-09-14,10329.7895373,10800.0110604,10266.008771,10680.8374328,204180385.0,17579.095061694577,1,0,299063.4481184,3101.826575107174,302165.2746935072,0.03422113437889905
2020-09-15,10691.9108606,10936.1676686,10660.380538,10796.9509861,182827611.0,17696.679079869253,1,0,302314.62761080003,3101.826575107174,305416.4541859072,0.010759606628186412
2020-09-16,10795.525353,11093.8696198,10705.7194763,10974.9048915,202857750.0,17795.517130065993,1,0,307297.336962,3101.826575107174,310399.1635371072,0.01631447580151327
2020-09-17,10971.277442,11037.4211271,10776.2853401,10948.9899152,225681322.0,17915.43248577608,1,0,306571.7176256,3101.826575107174,309673.54420070717,-0.0023376974606868135
2020-09-18,10956.6646335,11029.900106,10834.7821787,10944.5858045,190331546.0,18009.14524558352,1,0,306448.402526,3101.826575107174,309550.22910110716,-0.0003982099921331363
2020-09-19,10948.0851888,11134.0927157,10914.0506743,11094.3462761,186154628.0,18118.43815073417,1,0,310641.6957308,3101.826575107174,313743.52230590716,0.013546406400592112
2020-09-20,11085.6888139,11086.0313848,10820.9581254,10938.2712894,155289775.0,18254.403195119918,1,0,306271.5961032,3101.826575107174,309373.42267830716,-0.013928891967175167
2020-09-21,10934.9127363,10984.4542397,10380.2607189,10462.2596185,174877893.0,18389.619059738943,1,0,292943.269318,3101.826575107174,296045.0958931072,-0.043081679964018925
2020-09-22,10437.7246136,10568.0767512,10391.8733233,10538.4603213,165882634.0,18462.88200877473,1,0,295076.8889964,3101.826575107174,298178.7155715072,0.007207076583934956
2020-09-23,10541.7558528,10554.7316346,10190.3725367,10225.8639271,182834947.0,18589.221845658696,1,0,286324.1899588,3101.826575107174,289426.01653390715,-0.029353869275424542
2020-09-24,10220.9186133,10765.4496458,10220.9186133,10745.5486217,172346111.0,18718.73777344361,1,0,300875.3614076,3101.826575107174,303977.18798270717,0.050275962137271445
2020-09-25,10752.4694147,10755.3567698,10595.4392338,10702.290491,227761093.0,18848.673363095302,1,0,299664.133748,3101.826575107174,302765.9603231072,-0.003984600514394116
2020-09-26,10702.8458842,10776.82637,10683.456582,10754.4375117,196749295.0,18935.805093994182,1,0,301124.2503276,3101.826575107174,304226.07690270717,0.004822591608520837
2020-09-27,10743.8313745,10803.2776673,10647.1650369,10774.4267558,154324444.0,19062.081990516315,1,0,301683.9491624,3101.826575107174,304785.77573750715,0.0018397464165406865
2020-09-28,10832.1452128,10949.1231486,10718.5891835,10721.3270409,160449030.0,19171.68437283702,1,0,300197.1571452,3101.826575107174,303298.9837203072,-0.004878154217014552
2020-09-29,10710.4734989,10856.1086153,10666.4803432,10848.8304873,179615739.0,19264.28604689497,1,0,303767.2536444,3101.826575107174,306869.08021950716,0.01177088183880039
2020-09-30,10852.7376718,10852.7376718,10690.5569055,10787.6178668,206546969.0,19366.146925477235,1,0,302053.3002704,3101.826575107174,305155.1268455072,-0.005585291854017888
2020-10-01,10796.9977881,10915.8440154,10500.5639891,10623.3301247,161250655.0,19500.04813369695,1,0,297453.2434916,3101.826575107174,300555.07006670715,-0.015074486299320585
2020-10-02,10622.5646527,10659.6856242,10444.1599155,10575.972665210367,175542573.0,19624.62044286112,1,0,296127.23462589027,3101.826575107174,299229.06120099744,-0.004411866568796875
2020-10-03,10575.260452283132,10598.927198105192,10511.133240330431,10549.328899609458,199905654.0,19738.908226964573,1,0,295381.2091890648,3101.826575107174,298483.035764172,-0.0024931583644689837
2020-10-04,10550.875916632962,10685.35464071163,10534.392249196477,10668.427291917362,192695063.0,19865.965495825425,1,0,298715.9641736861,3101.826575107174,301817.7907487933,0.011172343433467555
2020-10-05,10677.303083042074,10793.339427509689,10634.600163133402,10793.339427509689,167910617.0,19993.63990823309,1,0,302213.50397027127,3101.826575107174,305315.33054537844,0.011588249280825877
2020-10-06,10797.202171492992,10797.489621149189,10529.422984897616,10604.37297665522,169041106.0,20139.664161467783,1,0,296922.44334634615,3101.826575107174,300024.2699214533,-0.017329822955414027
2020-10-07,10599.07576913964,10680.504039530637,10562.50712617144,10669.002892309303,193047700.0,20281.937360204643,1,0,298732.0809846605,3101.826575107174,301833.90755976766,0.006031637503152999
2020-10-08,10669.701685358752,10945.737033240006,10562.60610109288,10915.611170349574,198178927.0,20377.921824521243,1,0,305637.1127697881,3101.826575107174,308738.93934489525,0.02287692539566745
2020-10-09,10929.274223119412,11102.41165645326,10847.357362252633,11064.457592443929,186468612.0,20529.49080995161,1,0,309804.81258843,3101.826575107174,312906.6391635372,0.013499106486163572
2020-10-10,11057.008619092772,11442.060975220247,11057.008619092772,11296.361428209482,185586897.0,20671.8080965234,1,0,316298.1199898655,3101.826575107174,319399.9465649727,0.02075158078714288
2020-10-11,11295.653668041792,11428.785898862683,11288.864291370586,11384.210120673994,149308021.0,20779.57067537936,1,0,318757.88337887183,3101.826575107174,321859.709953979,0.0077012016296813856
2020-10-12,11390.769280894334,11698.442901825809,11240.687030284946,11555.35238261704,176386034.0,20895.80379445456,1,0,323549.8667132771,3101.826575107174,326651.6932883843,0.014888422459246202
2020-10-13,11546.08316333894,11548.89033134042,11321.22451322031,11425.899400698005,208723138.0,20987.20230931916,1,0,319925.1832195441,3101.826575107174,323027.0097946513,-0.011096478506642696
2020-10-14,11428.647725072164,11539.928579827943,11308.017514086412,11429.530525949574,169274940.0,21123.57044413432,1,0,320026.85472658806,3101.826575107174,323128.68130169524,0.00031474614803440534
