Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2020-01-06,136.305609215,144.303642152,136.132367105,144.177875525,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-07,144.36485021,144.93142924,140.51228644,143.700847337,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-08,143.448890466,146.627156142,138.309827208,141.397891359,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-09,141.012090076,141.321918865,136.361327326,138.945096491,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-10,138.824884196,143.963781218,135.598497528,143.963781218,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-11,143.293753096,146.430232067,142.31019708,142.962436783,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-12,142.857925245,146.097653694,142.70764568,145.723579189,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-13,146.424162394,146.628347163,142.978999973,144.407381631,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-14,144.161903451,167.577381698,144.161903451,165.955358611,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-15,165.238219269,170.209569594,161.109620478,166.230685102,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-16,166.43258123,166.940717688,159.790647769,164.391010988,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-17,164.538404113,172.994437722,162.823763511,170.77995796,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-18,170.136485227,178.528782319,167.109557123,175.36567147,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-19,175.344807219,177.236915784,164.008362669,166.969841975,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-20,167.021398091,169.11487959,162.38217819,167.120509335,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-21,166.937510335,169.872783076,165.892724426,169.69716391,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-22,169.804982712,170.941688428,166.818197166,168.294161709,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-23,168.226860963,168.226860963,160.319511885,162.928558428,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-24,162.950239064,164.293697152,156.75077387,163.051182861,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-25,162.883253419,163.138512905,158.766182348,161.283936353,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-26,160.949274369,168.220317249,160.281126809,168.077100489,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-27,168.144441599,172.80176573,166.974588292,170.930890433,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-28,170.93983847,176.370320541,170.93983847,176.370320541,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-29,176.538583501,178.769006608,175.050337929,175.050337929,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-30,174.510672751,186.225289413,172.475504511,184.690476436,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-01-31,184.763770717,185.405842386,176.29681703,180.160175239,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-01,179.745185298,183.787146173,179.745185298,183.673947121,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-02,183.553571952,193.059227365,180.173943963,188.617538168,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-03,188.257342943,193.351894996,188.142581062,189.865063235,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-04,190.066089643,191.111489369,185.45156798,189.250602393,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-05,189.298349758,206.804001224,188.878045247,204.230244698,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-06,204.290205335,214.48965262,202.296028363,212.339079745,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-07,212.743882663,222.994781771,212.743882663,222.646891362,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-08,222.44189456,226.588093396,215.468787418,223.420914339,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-09,223.08088962,229.816723637,223.08088962,228.581554543,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-10,228.561879491,229.085473448,218.080052078,223.603515212,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-11,223.28712863,236.547127792,218.741419205,235.902957262,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-12,235.896275162,272.398840133,235.896275162,265.061723272,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-13,265.393796984,273.514231138,259.230055435,267.869691093,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-14,267.893510641,284.703924253,262.78402875,284.703924253,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-15,284.507358032,286.899906382,264.340641311,264.340641311,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-16,264.936116366,272.701470391,245.564823014,260.918530034,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-17,259.258084323,266.619211391,244.722955561,266.619211391,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-18,266.70431425,283.041445847,261.968177782,281.724888308,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-19,282.062492032,283.537934246,260.383121037,260.674851877,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-20,259.774745385,263.695400951,250.951261799,258.38825168,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-21,258.019270383,267.004846018,255.697444976,265.633940255,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-22,265.488804095,266.233718146,259.026040216,262.136644236,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-23,262.303189231,273.455840602,262.179454144,273.455840602,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-24,273.784563575,275.355585577,259.935781388,265.089250669,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-25,265.128035975,265.128035975,247.523297124,248.666830569,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-26,247.791782034,249.439503164,221.26655528,226.048925827,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-27,225.322395978,236.800056726,212.815493783,225.61445735,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-28,227.435596271,233.747668861,216.346202543,227.068366954,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-02-29,226.509706671,232.204361177,220.138679118,220.138679118,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-01,219.326361806,226.414276872,214.148163082,218.769824028,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-02,218.587394416,232.765541384,217.400401402,230.510890718,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-03,230.588790604,232.085828927,221.732660902,224.546845236,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-04,224.494760505,227.99488644,222.138589935,224.292407491,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-05,224.743198836,234.159886049,224.743198836,228.729938314,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-06,229.398139773,243.368676287,228.905909231,243.230273156,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-07,243.814922607,249.978491516,237.710503246,237.710503246,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-08,237.640156757,237.640156757,200.602989381,201.812520995,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-09,201.487931609,207.382313703,192.269899128,201.194115469,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-10,202.746278781,205.714251565,198.233946408,200.976627548,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-11,200.848147468,202.907995421,184.498415779,194.813816901,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-12,194.775687508,195.081680364,111.210712286,111.210712286,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-13,112.647002965,137.429536226,95.1843005183,132.932970542,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-14,133.96488943,134.465174138,122.572674426,123.414366063,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-15,123.212766993,131.975657728,121.873038606,125.219443993,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-16,124.949008247,124.949008247,105.171442924,110.588265097,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-17,110.872215126,118.70325918,110.705409068,114.150279052,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-18,113.448513985,116.021622003,111.830396148,114.528519025,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-19,114.732866412,140.459329827,114.732866412,136.785593182,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-20,136.357512867,150.615885776,123.385109019,132.077162761,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-21,133.150166704,135.711680151,127.579888513,132.586948647,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-22,132.803756909,136.076116204,122.960404396,123.307074414,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-23,123.434028538,134.591070534,121.967084762,134.591070534,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-24,135.118205704,141.847996286,133.183551219,138.768074002,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-25,138.764953502,141.26834539,134.409459648,136.09152113,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-26,136.31822763,138.830572735,134.921175809,138.377415226,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-27,138.413980289,139.902697099,134.052962568,134.052962568,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-28,134.005732248,134.005732248,126.99952162,131.016170886,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-29,130.907737573,130.980717025,125.548820701,125.72725898,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-30,125.515110135,133.814364099,125.34031302,133.05521432,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-03-31,132.783783385,134.172100364,131.719298172,133.756588602,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-01,133.595067719,135.505210938,129.742193126,135.000948255,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-02,135.778843874,146.763180744,135.778843874,141.642001008,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-03,142.11045061,146.690337576,140.001507559,141.957366948,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-04,142.215184398,145.377306567,140.151078772,145.377306567,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-05,145.261015263,146.128521099,142.255349382,143.628661781,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-06,143.608209519,168.81916137,143.583849214,168.81916137,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-07,169.147453326,175.13075836,164.405738444,165.285948188,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-08,165.017906908,173.101221475,164.528245882,172.696585994,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-09,172.734577797,172.882038914,168.147192368,170.862725923,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-10,170.745775999,170.849644624,154.986549353,158.338614114,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-11,158.558630986,161.023190272,155.358692805,157.995632669,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-12,158.237699158,164.468659839,156.320508571,161.259848185,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-13,160.38173708,160.38173708,151.614491183,156.323443237,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-14,156.67141974,160.944273391,155.986505992,157.46124841,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-15,157.392097184,160.711126485,153.089915562,153.273393849,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-16,153.156369013,172.909061599,150.482280103,172.04018088,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-17,172.300104,174.210737971,169.842648491,171.565585846,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-18,171.873968474,187.712450852,171.843352336,186.751201783,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-19,186.962607412,188.076707123,180.120819808,181.527161869,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-20,181.455692357,186.083543156,170.321271485,171.945560386,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-21,171.974981974,175.063043862,170.696215487,172.601524499,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-22,172.652559014,183.690770287,171.947192743,182.578883228,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-23,182.950246276,188.934313705,180.340651649,184.949545753,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-24,185.453709294,190.192391413,185.453709294,189.306109341,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-25,189.116374584,196.639017196,188.53850181,195.453161642,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-26,195.218436865,199.163034903,194.821837344,197.327898074,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-27,197.654529888,199.552798089,193.458877619,197.250485447,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-28,197.157485404,198.712142663,194.944222877,198.415382994,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-29,198.471673899,218.175757843,198.171026218,216.968223855,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-04-30,216.204912405,227.447796787,206.879071315,207.408224605,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-01,208.303951987,217.589259808,208.303951987,214.068067806,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-02,214.014922731,215.767410268,212.940878957,215.340632944,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-03,215.217349554,219.270867579,208.894251085,210.983229067,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-04,211.02598367,211.803223625,199.327320562,208.290927693,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-05,208.325892774,211.541475824,204.132625846,206.655814364,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-06,206.932718725,211.506321679,204.040878521,204.040878521,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-07,203.320515263,214.08131051,202.074837325,212.824215976,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-08,213.273446179,216.32768868,209.379263602,213.078202524,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-09,212.419656983,214.739125935,209.185943221,211.497347593,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-10,210.964227789,211.313995986,183.406360369,188.599570436,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-11,188.864384771,191.089443245,181.23384566,185.792983764,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-12,186.251063449,191.576777639,185.701797601,189.271001019,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-13,189.272792674,200.197322877,189.127706393,199.241630087,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-14,199.193852134,204.067752626,196.9626364,203.042760176,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-15,203.243727347,203.449417785,193.75567763,195.581105922,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-16,195.655328049,202.752658576,194.501589623,200.721307574,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-17,200.434727585,209.050441863,200.142991874,207.151978688,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-18,207.13443804,215.805303,207.13443804,214.482890481,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-19,214.590613255,214.590613255,210.143052695,213.42421555,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-20,213.53940724,214.643461678,208.006043938,210.008408979,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-21,209.884623132,211.565959382,193.825649416,199.869702235,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-22,199.445252089,208.591539834,198.185441906,207.195299323,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-23,207.531922373,210.337590135,205.362049638,208.877378723,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-24,208.739931603,210.47559473,202.601052966,202.601052966,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-25,201.508314348,206.344555773,200.843322816,205.392487095,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-26,205.320624087,205.75254632,200.26427483,201.824019812,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-27,201.864945727,208.824042301,201.827024607,208.824042301,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-28,208.950654042,220.078473288,206.308819015,219.629846565,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-29,220.067537039,223.659696201,218.261382761,220.791959038,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-30,220.679582653,243.943144477,218.744454287,242.303599809,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-05-31,242.535101019,244.045261307,230.21060608,230.926016558,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-01,230.860252561,248.074288124,230.615237029,246.957744662,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-02,247.090668897,252.19120438,233.225299421,237.232150676,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-03,237.183642376,244.011245319,235.60556137,244.011245319,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-04,242.795607876,245.899320947,236.898765627,244.405453921,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-05,244.271146195,247.329502999,240.696204909,241.252801036,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-06,241.188392967,245.024163221,239.724539985,241.790079023,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-07,242.046291925,245.30980491,236.467977842,245.016560068,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-08,245.180984646,246.411848688,241.542183588,246.411848688,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-09,246.422794985,248.342438256,242.386783428,244.762832643,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-10,244.890972049,248.520208374,242.957698557,247.387706223,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-11,247.664482996,249.877668855,229.942972879,231.846179185,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-12,231.625462209,239.287193468,230.06148451,237.433633482,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-13,237.522477819,239.178330507,235.979842566,239.013119088,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-14,239.011795259,239.011795259,233.224413117,234.114695213,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-15,233.610910844,234.110975886,221.369726135,230.154956193,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-16,229.741155465,236.394304557,228.42614419,234.543202211,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-17,234.490742915,235.943737996,229.457317023,233.087630463,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-18,232.894587109,234.494790855,229.194125067,232.011836938,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-19,232.026799817,232.101979593,226.936304432,227.113046362,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-20,227.00592676,231.218940001,226.755074129,229.14005516,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-21,229.627237878,232.288524498,228.609056448,228.852321851,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-22,229.058769815,243.488241196,229.012433845,242.469977126,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-23,242.695730138,244.804525293,240.061660301,244.126087345,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-24,244.131056498,248.474074772,233.121497686,235.550653947,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-25,235.702103127,236.039063015,230.522447351,233.164298746,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-26,233.196291974,233.866892251,229.41732912,229.739634476,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-27,230.524736012,232.258283338,220.766201721,223.047780639,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-28,223.14883745,228.579155663,219.970192738,225.556105652,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-29,225.22576773,229.601360729,222.356824542,228.32176352,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-06-30,228.03634494,229.040987742,224.824674693,226.333193844,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-01,226.761201949,232.485252749,225.016889974,231.096872279,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-02,231.343013251,232.346781306,225.461957364,229.392201582,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-03,229.135414335,229.560524586,224.951356333,225.387063259,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-04,225.133309546,230.020460536,225.133309546,228.765700067,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-05,228.449511975,229.670274875,224.602577093,227.819010324,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-06,227.744278069,241.591129719,227.151267936,241.591129719,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-07,241.591129719,242.5825085,234.67856211,238.966270642,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-08,238.966270642,248.308862752,238.461005072,246.662511287,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-09,246.662511287,247.105397053,239.898645911,243.35209027,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-10,242.498707264,242.571429637,236.971146721,240.984985207,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-11,241.128101996,241.323760303,238.564926167,239.45817693,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-12,239.43421111,242.968285922,237.770210731,242.131695235,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-13,242.615745401,244.26493979,238.244873782,239.60458484,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-14,239.492068771,241.783796736,237.862536183,240.211494177,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-15,240.361138143,241.110856,237.135566057,238.423526948,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-16,238.473844314,238.752678402,231.621168905,233.895904089,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-17,233.69139519,234.171047524,232.175525238,232.78008747,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-18,232.672944382,236.418276899,232.447920962,235.472718127,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-19,235.430821933,239.108140303,233.46979567,238.551248356,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-20,239.576253504,239.576253504,235.065887045,236.453358793,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-21,235.887345103,246.185821912,235.853083469,245.09489923,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-22,245.035638171,262.697643722,242.484338998,262.190656292,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-23,262.222270185,276.980804506,261.288478413,274.465803022,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-24,274.460168532,285.836678077,269.622735837,279.055760819,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-25,279.315423213,306.278104138,279.315423213,304.056761197,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-26,303.839438945,316.136648282,300.398977129,309.423136273,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-27,309.643609292,329.700868594,309.643609292,322.250783773,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-28,321.514088181,325.73870916,307.91000059,316.462708277,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-29,316.555373877,324.374849748,313.434563491,317.959103807,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-30,318.144986303,338.237019654,315.942344244,334.793377749,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-07-31,334.633743039,348.400860497,329.52374685,345.904443335,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
