Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2018-07-09,6775.080078125,6838.68017578125,6724.33984375,6741.75,3718129920.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-07-10,6739.2099609375,6767.740234375,6320.72021484375,6329.9501953125,4052430080.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-07-11,6330.77001953125,6444.9599609375,6330.47021484375,6394.7099609375,3644859904.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-07-12,6396.77978515625,6397.10009765625,6136.419921875,6228.81005859375,3770170112.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-07-13,6235.02978515625,6310.5498046875,6192.240234375,6238.0498046875,3805400064.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-07-14,6247.5,6298.18994140625,6212.22021484375,6276.1201171875,2923670016.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-07-15,6272.7001953125,6403.4599609375,6256.509765625,6359.64013671875,3285459968.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-07-16,6357.009765625,6741.75,6357.009765625,6741.75,4725799936.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-07-17,6739.64990234375,7387.240234375,6684.169921875,7321.0400390625,5961950208.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-07-18,7315.31982421875,7534.990234375,7280.47021484375,7370.77978515625,6103410176.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-07-19,7378.2001953125,7494.4599609375,7295.4599609375,7466.85986328125,5111629824.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-07-20,7467.39990234375,7594.669921875,7323.259765625,7354.1298828125,4936869888.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-07-21,7352.72021484375,7437.64013671875,7262.41015625,7419.2900390625,3726609920.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-07-22,7417.7998046875,7537.9501953125,7383.81982421875,7418.490234375,3695460096.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-07-23,7414.7099609375,7771.5,7409.10009765625,7711.10986328125,5132480000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-07-24,7716.509765625,8424.26953125,7705.5,8424.26953125,7277689856.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-07-25,8379.66015625,8416.8701171875,8086.35986328125,8181.39013671875,5845400064.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-07-26,8176.85009765625,8290.330078125,7878.7099609375,7951.580078125,4899089920.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-07-27,7950.39990234375,8262.66015625,7839.759765625,8165.009765625,5195879936.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-07-28,8169.06005859375,8222.849609375,8110.77001953125,8192.150390625,3988750080.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-07-29,8205.8203125,8272.259765625,8141.18017578125,8218.4599609375,4107190016.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-07-30,8221.58,8235.5,7917.5,8180.48,5551400000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-07-31,8181.2,8181.53,7696.93,7780.44,5287530000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-01,7769.04,7769.04,7504.95,7624.91,4797620000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-02,7634.19,7712.77,7523.44,7567.15,4214110000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-03,7562.14,7562.14,7328.65,7434.39,4627150000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-04,7438.67,7497.49,6984.07,7032.85,4268390000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-05,7031.08,7102.77,6940.7,7068.48,3679110000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-06,7062.94,7166.55,6890.54,6951.8,3925900000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-07,6958.32,7146.56,6748.24,6753.12,4682800000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-08,6746.85,6746.85,6226.22,6305.8,5064430000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-09,6305.56,6625.73,6249.07,6568.23,4267040000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-10,6571.42,6591.26,6124.52,6184.71,4528680000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-11,6185.79,6455.74,6109.03,6295.73,4047850000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-12,6283.65,6409.85,6237.5,6322.69,5665250000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-13,6341.36,6537.05,6225.72,6297.57,4083980000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-14,6287.66,6287.94,5971.05,6199.71,5301700000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-15,6221.42,6588.49,6221.42,6308.52,4895450000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-16,6294.23,6473.5,6276.41,6334.73,4328420000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-17,6340.91,6582.5,6324.97,6580.63,4992990000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-18,6583.43,6617.35,6353.73,6423.76,3984520000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-19,6422.57,6537.98,6361.55,6506.07,3311170000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-20,6500.51,6536.92,6297.93,6308.53,3665100000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-21,6301.07,6500.87,6298.24,6488.76,3377180000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-22,6486.25,6816.79,6310.11,6376.71,4668110000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-23,6371.34,6546.54,6371.34,6534.88,3426180000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-24,6551.52,6719.96,6498.64,6719.96,4097820000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-25,6719.95,6789.63,6700.96,6763.19,3312600000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-26,6754.64,6774.75,6620.75,6707.26,3295500000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-27,6710.8,6884.64,6689.71,6884.64,4019000000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-28,6891.08,7109.56,6882.34,7096.28,4659940000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-29,7091.71,7113.3,6970.82,7047.16,4145880000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-30,7043.76,7072.69,6834.69,6978.23,4463250000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-08-31,6973.97,7057.17,6920.16,7037.58,4495650000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-01,7044.81,7242.29,7038.05,7193.25,4116050000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-02,7189.58,7306.31,7132.16,7272.72,4329540000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-03,7279.03,7317.94,7208.15,7260.06,4087760000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-04,7263.0,7388.26,7255.44,7361.66,4273640000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-05,7361.46,7388.43,6792.83,6792.83,5800460000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-06,6755.14,6755.14,6404.72,6529.17,5523470000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-07,6528.92,6555.29,6396.87,6467.07,4264680000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-08,6460.17,6534.25,6197.52,6225.98,3835060000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-09,6223.38,6446.26,6201.22,6300.86,3671890000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-10,6301.57,6374.98,6292.76,6329.7,3714100000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-11,6331.88,6398.92,6260.21,6321.2,3849910000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-12,6317.01,6363.87,6265.09,6351.8,4064230000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-13,6354.24,6535.41,6354.24,6517.31,4210910000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-14,6515.41,6596.1,6456.17,6512.71,4076220000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-15,6509.4,6561.72,6493.55,6543.2,3216300000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-16,6536.68,6544.33,6460.1,6517.18,3273730000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-17,6514.06,6540.21,6257.52,6281.2,3910780000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-18,6280.91,6384.18,6265.71,6371.3,4180090000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-19,6371.85,6448.46,6208.34,6398.54,4431340000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-20,6398.85,6529.26,6395.95,6519.67,4348110000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-21,6513.87,6794.33,6496.36,6734.95,6531940000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-22,6735.05,6814.56,6616.8,6721.98,4509660000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-23,6715.32,6766.15,6679.42,6710.63,4197500000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-24,6704.77,6713.56,6580.9,6595.41,4177310000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-25,6603.64,6603.64,6381.86,6446.47,4726180000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-26,6452.79,6585.91,6397.89,6495.0,4437300000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-27,6495.29,6712.1,6464.95,6676.75,4606810000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-28,6678.75,6785.03,6598.32,6644.13,5014430000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-29,6643.1,6643.1,6511.65,6601.96,4363690000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-09-30,6604.71,6643.78,6566.54,6625.56,4002280000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-01,6619.85,6653.3,6549.08,6589.62,4000970000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-02,6593.24,6611.84,6537.9,6556.1,3979260000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-03,6553.86,6571.46,6454.03,6502.59,3887310000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-04,6497.91,6603.31,6497.91,6576.69,3838410000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-05,6574.15,6623.62,6557.41,6622.48,3671500000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-06,6622.45,6628.54,6577.8,6588.31,3259740000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-07,6590.68,6641.49,6557.04,6602.95,3306630000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-08,6600.19,6675.06,6576.04,6652.23,3979460000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-09,6653.08,6661.41,6606.94,6642.64,3580810000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-10,6640.29,6640.29,6538.96,6585.53,3787650000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-11,6586.74,6586.74,6243.74,6256.24,5181640000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-12,6239.25,6328.5,6236.47,6274.58,3783500000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-13,6278.08,6308.51,6259.81,6285.99,3064030000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-14,6288.49,6363.21,6280.15,6290.93,3085320000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-15,6292.64,6965.06,6258.68,6596.54,7370770000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-16,6601.41,6673.59,6571.37,6596.11,4074800000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-17,6590.52,6601.21,6517.45,6544.43,4088420000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-18,6542.33,6567.54,6450.04,6476.71,3924080000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-19,6478.07,6493.68,6445.31,6465.41,3578870000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-20,6460.92,6497.72,6449.0,6489.19,3379130000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-21,6490.09,6556.38,6476.0,6482.35,3253610000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-22,6486.05,6543.8,6462.98,6487.16,3672860000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-23,6472.36,6506.01,6451.27,6475.74,3716150000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-24,6478.89,6521.99,6468.86,6495.84,3424670000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-25,6484.65,6504.65,6447.03,6476.29,3230550000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-26,6468.44,6498.29,6449.61,6474.75,3306050000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-27,6480.84,6507.41,6453.53,6480.38,3393250000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-28,6482.66,6502.28,6447.91,6486.39,3445190000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-29,6492.35,6503.6,6306.99,6332.63,4199910000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-30,6337.04,6364.99,6310.14,6334.27,3781100000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-10-31,6336.99,6349.16,6316.88,6317.61,4191240000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-01,6318.14,6547.14,6311.83,6377.78,3789400000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-02,6378.92,6396.86,6327.38,6388.44,4234870000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-03,6387.24,6400.07,6342.37,6361.26,3658640000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-04,6365.47,6388.63,6294.57,6376.13,4390020000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-05,6363.62,6480.59,6363.62,6419.66,4174800000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-06,6433.38,6463.55,6408.16,6461.01,4700040000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-07,6468.5,6552.16,6468.31,6530.14,4941260000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-08,6522.27,6536.92,6438.53,6453.72,4665260000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-09,6442.6,6456.46,6373.37,6385.62,4346820000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-10,6386.13,6437.28,6385.31,6409.22,3705320000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-11,6413.63,6423.25,6350.17,6411.27,3939060000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-12,6411.76,6434.21,6360.47,6371.27,4295770000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-13,6373.19,6395.27,6342.67,6359.49,4503800000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-14,6351.24,6371.55,5544.09,5738.35,7398940000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-15,5736.15,5774.82,5358.38,5648.03,7032140000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-16,5645.32,5657.02,5498.94,5575.55,5279320000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-17,5578.58,5578.58,5519.56,5554.33,4303150000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-18,5559.74,5653.61,5559.74,5623.54,4159680000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-19,5620.78,5620.78,4842.91,4871.49,7039560000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-20,4863.93,4951.61,4272.11,4451.87,8428290000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-21,4465.54,4675.73,4343.98,4602.17,6120120000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-22,4611.57,4629.64,4365.64,4365.94,4569370000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-23,4360.7,4396.42,4195.68,4347.11,4871490000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-24,4347.69,4413.09,3795.16,3880.76,4679500000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-25,3880.78,4120.87,3585.06,4009.97,6825640000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-26,4015.07,4107.14,3643.92,3779.13,6476900000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-27,3765.95,3862.96,3661.01,3820.72,5998720000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-28,3822.47,4385.9,3822.47,4257.42,7280280000.0,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-29,4269.00439453125,4413.02046804,4145.76513671875,4278.84645524,6503347767.18922,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-11-30,4289.08896703,4322.97639207,3942.82208559,4017.26845712,6048016716.85497,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-01,4024.46424203,4309.37731216,3969.71064261,4214.67193177,5375314093.10145,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-02,4200.73317961,4301.51941165,4110.97847302,4139.8780641,5262697895.12074,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-03,4147.32376691,4155.97928378,3840.44626837,3894.1309069,5089570993.52304,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-04,3886.2948763,4075.62765492,3832.74993843,3956.89386975,5028069239.31427,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-05,3958.89472485,3969.53585216,3753.99482663,3753.99482663,5302481573.52231,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-06,3754.07446712,3874.96603127,3521.10172384,3521.10172384,5878333109.02888,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-07,3512.59040851,3512.59040851,3280.22875211,3419.93720035,6835615448.39682,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-08,3421.9104035,3506.04339159,3350.65070337,3476.11471452,5305024497.06153,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-09,3473.22762038,3685.30559965,3469.09435766,3614.23427278,4947372847.28064,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-10,3612.04639531,3647.33258231,3470.14441964,3502.65599577,5020968740.04215,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-11,3497.5547337,3513.18494093,3392.2500529,3424.58807495,4696765187.87625,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-12,3421.4583733,3534.22857953,3413.48135271,3486.95014412,4139364828.95223,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-13,3487.87935755,3489.73939494,3298.13196161,3313.67725772,4343372456.24872,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-14,3311.75191371,3329.55602092,3206.54229103,3242.48476281,4372763663.29151,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-15,3243.99754038,3275.37782696,3191.30356157,3236.76164502,3551763561.38039,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-16,3236.2747733,3305.75310795,3233.81979097,3252.83902595,3744248994.37924,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-17,3253.12299273,3597.9178885,3253.12299273,3545.86476058,5409247918.11952,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-18,3544.76156472,3701.34942887,3487.16920219,3696.05912776,5911325472.51183,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-19,3706.82484989,3949.32295089,3687.23002226,3745.95076478,6810689118.77968,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-20,3742.19518335,4191.22870639,3728.97463571,4134.44120304,8927129279.04703,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-21,4133.703587,4198.42957996,3850.94616856,3896.54371704,7206015706.47559,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-22,3898.08367671,4014.18251388,3855.73893391,4014.18251388,5605823232.54427,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-23,4020.99467354,4085.72358463,3976.4057328,3998.98034184,6151275489.92045,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-24,4000.33178206,4271.79245,4000.33178206,4078.59919478,7240968501.10825,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-25,4081.03047102,4089.56159334,3760.02039224,3815.49060966,6158207293.44091,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-26,3819.66669066,3893.35973112,3769.86381605,3857.29751969,5326547918.2356,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-27,3854.68857317,3874.41687968,3645.44843766,3654.83353854,5130222366.47092,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-28,3653.13192864,3956.13609361,3642.63210325,3923.91859424,5631554348.35522,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-29,3932.49180904,3963.75880829,3820.40868219,3820.40868219,4991655917.4825,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-30,3822.38483485,3901.9090157,3797.21912198,3865.95257679,4770578574.97409,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
2018-12-31,3866.83899926,3868.74298842,3725.86749335,3742.70033544,4661840806.32313,-1,0,0.0,240.71667272952072,240.71667272952072,0.0
