Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2016-03-30,416.8340148925781,416.8340148925781,412.4960021972656,414.8160095214844,66034100.0,1,0,6147988.07711792,344.60187255860365,6148332.678990479,60.48332678990479
2016-03-31,415.2569885253906,418.3689880371094,415.2569885253906,416.72900390625,60215200.0,1,0,6176340.566894531,344.60187255860365,6176685.16876709,0.004611411134842275
2016-04-01,416.760009765625,418.1730041503906,415.83099365234375,417.9599914550781,51235700.0,1,0,6194585.033355713,344.60187255860365,6194929.635228272,0.0029537633799819143
2016-04-02,418.4219970703125,422.08099365234375,418.4219970703125,420.87298583984375,45681200.0,0,0,0.0,100000.0,100000.0,-0.9838577666110464
2016-04-03,421.1730041503906,421.5799865722656,419.6969909667969,420.9039916992188,38053700.0,1,0,6337972.307006837,145.9997212524322,6338118.306728089,62.381183067280894
2016-04-04,421.2990112304688,422.3429870605469,419.60101318359375,421.4440002441406,50634300.0,1,0,6346103.7556762695,145.9997212524322,6346249.755397522,0.0012829436555011765
2016-04-05,421.0169982910156,424.2569885253906,420.614013671875,424.0299987792969,60718000.0,0,0,0.0,100000.0,100000.0,-0.9842426623826223
2016-04-06,424.2839965820313,424.5270080566406,422.72900390625,423.4129943847656,59091000.0,1,0,6475254.923126221,398.4442658996704,6475653.36739212,63.7565336739212
2016-04-07,423.6199951171875,423.6570129394531,420.51800537109375,422.7449951171875,57858600.0,1,0,6465039.210327148,398.4442658996704,6465437.654593048,-0.0015775570771766534
2016-04-08,422.9070129394531,425.3609924316406,419.635009765625,420.3489990234375,63454700.0,1,0,6428397.24206543,398.4442658996704,6428795.686331329,-0.005667360853087539
2016-04-09,420.8110046386719,420.8909912109375,416.5150146484375,419.4110107421875,49792700.0,1,0,6414052.587280273,398.4442658996704,6414451.031546173,-0.0022313129060323586
2016-04-10,419.5920104980469,422.43499755859375,419.2569885253906,421.5639953613281,73478600.0,1,0,6446978.181060791,398.4442658996704,6447376.62532669,0.005133033773052442
2016-04-11,421.87200927734375,422.739013671875,420.5329895019531,422.4830017089844,50747500.0,1,0,6461032.545135498,398.4442658996704,6461430.989401397,0.002179857776494466
2016-04-12,422.8429870605469,427.2770080566406,422.8429870605469,425.1900024414063,70728800.0,0,0,0.0,100000.0,100000.0,-0.9845235521103562
2016-04-13,425.6319885253906,426.6579895019531,422.9159851074219,423.7340087890625,69060400.0,1,0,6579741.6884765625,322.9304425048904,6580064.618919067,64.80064618919067
2016-04-14,423.93499755859375,425.3710021972656,423.0130004882813,424.2820129394531,45281000.0,1,0,6588251.096923828,322.9304425048904,6588574.027366333,0.0012932104682983339
2016-04-15,424.427001953125,429.9280090332031,424.427001953125,429.7130126953125,54801500.0,1,0,6672583.6611328125,322.9304425048904,6672906.591575317,0.012799820394929195
2016-04-16,429.5750122070313,432.625,428.9840087890625,430.5719909667969,39392800.0,1,0,6685921.875732422,322.9304425048904,6686244.806174926,0.0019988612782994965
2016-04-17,430.635986328125,431.3710021972656,426.0790100097656,427.3989868164063,52125900.0,1,0,6636651.467285157,322.9304425048904,6636974.397727662,-0.0073689208031632565
2016-04-18,427.6109924316406,429.2739868164063,427.08599853515625,428.5910034179688,55670900.0,1,0,6655161.10107422,322.9304425048904,6655484.031516724,0.0027888662332944585
2016-04-19,428.7030029296875,436.0199890136719,428.10400390625,435.5090026855469,52810500.0,1,0,6762583.793701172,322.9304425048904,6762906.724143676,0.01614047785529305
2016-04-20,435.3240051269531,443.0539855957031,434.406005859375,441.3890075683594,72890096.0,1,0,6853888.509521484,322.9304425048904,6854211.439963989,0.013500809569700751
2016-04-21,441.4159851074219,450.5480041503906,440.9519958496094,449.4249877929688,68204704.0,1,0,6978671.21044922,322.9304425048904,6978994.140891724,0.018205259937004642
2016-04-22,449.68798828125,449.80999755859375,444.1499938964844,445.7369995117188,58804400.0,1,0,6921404.12841797,322.9304425048904,6921727.058860474,-0.008205635493474256
2016-04-23,445.8609924316406,450.2820129394531,444.33099365234375,450.2820129394531,50485400.0,1,0,6991979.096923828,322.9304425048904,6992302.027366333,0.01019615016681649
2016-04-24,450.55999755859375,460.14599609375,448.9280090332031,458.5549926757813,68198400.0,1,0,7120441.926269532,322.9304425048904,7120764.856712037,0.01837203668304498
2016-04-25,459.1210021972656,466.6199951171875,453.5920104980469,461.4259948730469,87091800.0,0,0,0.0,100000.0,100000.0,-0.9859565647774845
2016-04-26,461.6480102539063,467.9649963378906,461.6210021972656,466.0889892578125,78971904.0,1,0,7337172.868896484,157.21325512696058,7337330.082151611,72.37330082151611
2016-04-27,466.2619934082031,467.0790100097656,444.1340026855469,444.68701171875,93564896.0,1,0,7000262.9384765625,157.21325512696058,7000420.151731689,-0.045917237830075355
2016-04-28,445.0379943847656,449.5509948730469,436.6499938964844,449.010986328125,74064704.0,0,0,0.0,100000.0,100000.0,-0.9857151431153367
2016-04-29,449.4079895019531,455.3840026855469,446.0169982910156,455.0969848632813,49258500.0,1,0,7263802.975402833,234.09407525634742,7264037.069478089,71.64037069478088
2016-04-30,455.1780090332031,455.5870056152344,447.6969909667969,448.3179931640625,69322600.0,1,0,7155603.488891602,234.09407525634742,7155837.582966858,-0.014895227746821697
2016-05-01,448.4840087890625,452.47900390625,447.927001953125,451.875,40660100.0,1,0,7212376.875,234.09407525634742,7212610.969075256,0.007933856162909139
2016-05-02,451.9330139160156,452.4450073242188,441.7760009765625,444.66900634765625,92127000.0,1,0,7097362.010314941,234.09407525634742,7097596.104390197,-0.015946356344213708
2016-05-03,444.72698974609375,451.0969848632813,442.6170043945313,450.3039855957031,59366400.0,1,0,7187301.914093018,234.09407525634742,7187536.008168274,0.012671882487430371
2016-05-04,450.1830139160156,450.37799072265625,445.6300048828125,446.7219848632813,50407300.0,1,0,7130129.600402833,234.09407525634742,7130363.694478089,-0.007954369011189809
2016-05-05,446.71099853515625,448.5060119628906,445.8829956054688,447.97601318359375,50440800.0,1,0,7150145.14642334,234.09407525634742,7150379.240498596,0.0028070862691067723
2016-05-06,447.9419860839844,461.375,447.0679931640625,459.6029968261719,72796800.0,1,0,7335723.432342529,234.09407525634742,7335957.526417785,0.025953628426881745
2016-05-07,459.6390075683594,460.6749877929688,457.3240051269531,458.5360107421875,38364500.0,1,0,7318693.267456055,234.09407525634742,7318927.361531311,-0.002321464488466115
2016-05-08,458.4289855957031,459.4169921875,455.9830017089844,458.5480041503906,40315000.0,1,0,7318884.694244385,234.09407525634742,7319118.788319641,2.6155033227440947e-05
2016-05-09,458.20599365234375,462.4809875488281,456.531005859375,460.4830017089844,55493100.0,1,0,7349769.1902771,234.09407525634742,7350003.284352356,0.00421970143209077
2016-05-10,460.51800537109375,461.9289855957031,448.9540100097656,450.8949890136719,58956100.0,0,0,0.0,100000.0,100000.0,-0.9863945639027274
2016-05-11,450.864013671875,454.5759887695313,450.864013671875,452.7279968261719,50605200.0,1,0,7325591.716644287,300.2405389404448,7325891.957183228,72.25891957183228
2016-05-12,452.4469909667969,454.9490051269531,449.25,454.7659912109375,59849300.0,1,0,7358568.50378418,300.2405389404448,7358868.74432312,0.004501402331979245
2016-05-13,454.8500061035156,457.0549926757813,453.4530029296875,455.6700134277344,60845000.0,1,0,7373196.48727417,300.2405389404448,7373496.727813111,0.0019878032885523003
2016-05-14,455.822998046875,456.83599853515625,454.7860107421875,455.6709899902344,37209000.0,0,0,0.0,100000.0,100000.0,-0.9864379135583262
2016-05-15,455.7590026855469,458.6919860839844,455.4590148925781,457.5679931640625,28514000.0,1,0,7503657.519897461,150.42766772462346,7503807.947565186,74.03807947565186
2016-05-16,457.58599853515625,458.2000122070313,452.9450073242188,454.1629943847656,59171500.0,1,0,7447818.9449157715,150.42766772462346,7447969.372583496,-0.007441365153782726
2016-05-17,454.0090026855469,455.0719909667969,453.6050109863281,453.7829895019531,64100300.0,1,0,7441587.244842529,150.42766772462346,7441737.672510254,-0.0008366978650827322
2016-05-18,453.6910095214844,455.99798583984375,453.2990112304688,454.6189880371094,86850096.0,1,0,7455296.784820557,150.42766772462346,7455447.212488282,0.0018422498321420712
2016-05-19,454.5239868164063,454.6329956054688,438.7149963378906,438.7149963378906,96027400.0,1,0,7194487.224945068,150.42766772462346,7194637.652612793,-0.034982416539495846
2016-05-20,437.7929992675781,444.0539855957031,437.3890075683594,442.6759948730469,81987904.0,1,0,7259443.639923096,150.42766772462346,7259594.067590821,0.009028448424284144
2016-05-21,442.9660034179688,443.7780151367188,441.70599365234375,443.18798828125,42762300.0,1,0,7267839.819824219,150.42766772462346,7267990.247491944,0.0011565632765344709
2016-05-22,443.2179870605469,443.427001953125,439.0350036621094,439.322998046875,39657600.0,1,0,7204457.844970703,150.42766772462346,7204608.272638428,-0.008720701692656733
2016-05-23,439.3479919433594,444.3450012207031,438.822998046875,444.1549987792969,50582500.0,1,0,7283697.824981689,150.42766772462346,7283848.252649414,0.010998513314307864
2016-05-24,444.2909851074219,447.1000061035156,443.9299926757813,445.9809875488281,65783100.0,1,0,7313642.214813232,150.42766772462346,7313792.642480957,0.004111067226126114
2016-05-25,446.06201171875,450.2980041503906,446.06201171875,449.5989990234375,65231000.0,1,0,7372973.984985352,150.42766772462346,7373124.412653076,0.00811231232172216
2016-05-26,449.6719970703125,453.6440124511719,447.89599609375,453.3840026855469,65203800.0,1,0,7435044.260040283,150.42766772462346,7435194.687708008,0.008418449436227111
2016-05-27,453.52099609375,478.1489868164063,453.52099609375,473.4639892578125,164780992.0,1,0,7764335.959838867,150.42766772462346,7764486.387506592,0.044288241751486976
2016-05-28,473.0289916992188,533.4730224609375,472.6990051269531,530.0399780273438,181199008.0,1,0,8692125.59967041,150.42766772462346,8692276.027338134,0.11949143749216913
2016-05-29,527.4769897460938,553.9600219726562,512.1790161132812,526.2329711914062,148736992.0,1,0,8629694.494567871,150.42766772462346,8629844.922235595,-0.007182365689514068
2016-05-30,528.4710083007812,544.3489990234375,522.9630126953125,533.864013671875,87958704.0,1,0,8754835.960205078,150.42766772462346,8754986.387872802,0.01450100978231584
2016-05-31,534.1909790039062,546.6179809570312,520.6619873046875,531.385986328125,138450000.0,1,0,8714198.789794922,150.42766772462346,8714349.217462646,-0.004641602923157698
2016-06-01,531.1069946289062,543.0800170898438,525.635986328125,536.9199829101562,86061800.0,1,0,8804950.799743652,150.42766772462346,8805101.227411376,0.010414089186014363
2016-06-02,536.5150146484375,540.3519897460938,533.0780029296875,537.9719848632812,60378200.0,1,0,8822202.57977295,150.42766772462346,8822353.007440673,0.001959293775702423
2016-06-03,537.6820068359375,574.6380004882812,536.9199829101562,569.1939697265625,122020000.0,1,0,9334211.909545898,150.42766772462346,9334362.337213622,0.05803546166664679
2016-06-04,569.7050170898438,590.1320190429688,564.2379760742188,572.7269897460938,94925296.0,1,0,9392149.904846191,150.42766772462346,9392300.332513915,0.006206958033899067
2016-06-05,573.3079833984375,582.8079833984375,569.177978515625,574.9769897460938,68874096.0,1,0,9429047.654846191,150.42766772462346,9429198.082513915,0.003928510449380408
2016-06-06,574.6019897460938,586.469970703125,574.6019897460938,585.5369873046875,72138896.0,1,0,9602221.05480957,150.42766772462346,9602371.482477294,0.01836565511170269
2016-06-07,585.4450073242188,590.2589721679688,567.5139770507812,576.5969848632812,107770000.0,1,0,9455613.95477295,150.42766772462346,9455764.382440673,-0.01526780132430351
2016-06-08,577.1669921875,582.8389892578125,573.1300048828125,581.64501953125,80265800.0,1,0,9538396.675292969,150.42766772462346,9538547.102960693,0.008754735965475916
2016-06-09,582.2030029296875,582.2030029296875,570.9509887695312,574.6300048828125,71301000.0,1,0,9423357.450073242,150.42766772462346,9423507.877740966,-0.012060455746349385
2016-06-10,575.8369750976562,579.1270141601562,573.3250122070312,577.469970703125,66991900.0,1,0,9469930.049560547,150.42766772462346,9470080.47722827,0.0049421722878072475
2016-06-11,578.6740112304688,607.1160278320312,578.6740112304688,606.7269897460938,82357000.0,1,0,9949715.904846191,150.42766772462346,9949866.332513915,0.0506633345344146
2016-06-12,609.6840209960938,684.843994140625,607.0390014648438,672.7839965820312,277084992.0,1,0,11032984.75994873,150.42766772462346,11033135.187616454,0.10887270430585194
2016-06-13,671.6539916992188,716.0040283203125,664.4869995117188,704.3759765625,243295008.0,1,0,11551061.639648438,150.42766772462346,11551212.067316161,0.04695645171475778
2016-06-14,704.5040283203125,704.5040283203125,662.8040161132812,685.5590209960938,186694000.0,1,0,11242482.385314941,150.42766772462346,11242632.812982665,-0.026714015164401028
2016-06-15,685.6849975585938,696.302978515625,672.5609741210938,694.468994140625,99223800.0,1,0,11388597.03491211,150.42766772462346,11388747.462579833,0.012996479741688176
2016-06-16,696.5230102539062,773.7219848632812,696.5230102539062,766.3079833984375,271633984.0,1,0,12566684.619750977,150.42766772462346,12566835.0474187,0.10344312126594483
2016-06-17,768.4869995117188,775.3560180664062,716.5560302734375,748.9089965820312,363320992.0,1,0,12281358.63494873,150.42766772462346,12281509.062616454,-0.022704681308031785
2016-06-18,748.7559814453125,777.989990234375,733.9290161132812,756.2269897460938,252718000.0,1,0,12401366.404846191,150.42766772462346,12401516.832513915,0.009771418909973467
2016-06-19,756.68798828125,766.6209716796875,745.6279907226562,763.781005859375,136184992.0,1,0,12525244.71508789,150.42766772462346,12525395.142755615,0.009988964407718166
2016-06-20,763.927001953125,764.083984375,732.7269897460938,737.2260131835938,174511008.0,1,0,12089769.390197754,150.42766772462346,12089919.817865478,-0.03476739216023896
2016-06-21,735.8829956054688,735.8829956054688,639.0700073242188,666.6519775390625,309944000.0,1,0,10932425.779663086,150.42766772462346,10932576.20733081,-0.0957279806624062
2016-06-22,665.9149780273438,678.6699829101562,587.4829711914062,596.1160278320312,266392992.0,0,0,0.0,100000.0,100000.0,-0.9908530251147076
2016-06-23,597.4429931640625,629.3270263671875,558.1389770507812,623.9769897460938,253462000.0,1,0,10332434.973205566,63.84532226563897,10332498.818527833,102.32498818527833
2016-06-24,625.5750122070312,681.7269897460938,625.27197265625,665.2990112304688,224316992.0,1,0,11016686.326965332,63.84532226563897,11016750.172287598,0.06622322109853938
2016-06-25,665.281005859375,691.7310180664062,646.5590209960938,665.1229858398438,126656000.0,1,0,11013771.522521973,63.84532226563897,11013835.367844239,-0.00026457933580916664
2016-06-26,665.9310302734375,665.97998046875,616.9340209960938,629.3670043945312,109225000.0,1,0,10421688.225769043,63.84532226563897,10421752.07109131,-0.05375813937455099
2016-06-27,629.3489990234375,655.2750244140625,620.5239868164062,655.2750244140625,122134000.0,0,0,0.0,100000.0,100000.0,-0.9904046844217885
2016-06-28,658.1019897460938,659.2479858398438,637.7730102539062,647.0009765625,138384992.0,1,0,10813327.321289062,262.2114589843841,10813589.532748047,107.13589532748047
2016-06-29,644.1220092773438,644.6820068359375,628.2839965820312,639.8900146484375,142456000.0,1,0,10694481.814819336,262.2114589843841,10694744.02627832,-0.010990384470375257
2016-06-30,640.5910034179688,675.4030151367188,636.6079711914062,673.3369750976562,138980000.0,1,0,11253480.864807129,262.2114589843841,11253743.076266114,0.052268576846183745
2016-07-01,672.5150146484375,686.1539916992188,669.593994140625,676.2960205078125,134431008.0,1,0,11302935.39074707,262.2114589843841,11303197.602206055,0.00439449573397849
2016-07-02,676.7340087890625,703.7020263671875,676.3989868164062,703.7020263671875,112354000.0,1,0,11760971.966674805,262.2114589843841,11761234.17813379,0.04052274339062594
2016-07-03,704.968017578125,704.968017578125,649.0089721679688,658.6640014648438,129512000.0,1,0,11008251.456481934,262.2114589843841,11008513.667940918,-0.0640001294755538
2016-07-04,658.8040161132812,683.6619873046875,650.5079956054688,683.6619873046875,92008400.0,1,0,11426042.793823242,262.2114589843841,11426305.005282227,0.03795165723034926
2016-07-05,683.208984375,683.4910278320312,665.0659790039062,670.6270141601562,130476000.0,1,0,11208189.287658691,262.2114589843841,11208451.499117676,-0.019065962799333647
2016-07-06,670.4180297851562,681.8980102539062,670.4180297851562,677.3309936523438,134960992.0,1,0,11320232.896911621,262.2114589843841,11320495.108370606,0.009996350455881414
2016-07-07,678.0900268554688,682.4320068359375,611.833984375,640.56201171875,258091008.0,0,0,0.0,100000.0,100000.0,-0.9911664640951916
2016-07-08,640.68798828125,666.7069702148438,636.4669799804688,666.5230102539062,141970000.0,0,0,0.0,100000.0,100000.0,0.0
2016-07-09,666.3839721679688,666.3839721679688,633.3989868164062,650.9600219726562,180536000.0,0,0,0.0,100000.0,100000.0,0.0
2016-07-10,650.5989990234375,652.2940063476562,641.2639770507812,649.3599853515625,102532000.0,1,0,10952105.512939453,548.5701634521538,10952654.083102906,108.52654083102907
2016-07-11,648.4840087890625,659.6290283203125,644.97998046875,647.6589965820312,107910000.0,1,0,10923416.636352539,548.5701634521538,10923965.206515992,-0.002619353845126318
2016-07-12,648.2830200195312,675.2589721679688,646.7789916992188,664.551025390625,138172992.0,1,0,11208317.594238281,548.5701634521538,11208866.164401734,0.02608036116004862
2016-07-13,664.7969970703125,668.7000122070312,654.468017578125,654.468017578125,131449000.0,1,0,11038257.584472656,548.5701634521538,11038806.15463611,-0.015171919021186907
2016-07-14,652.9229736328125,662.9019775390625,652.9229736328125,658.0780029296875,98511400.0,1,0,11099143.59741211,548.5701634521538,11099692.167575562,0.005515633854470943
2016-07-15,659.1710205078125,667.0770263671875,659.0399780273438,663.2550048828125,81673104.0,1,0,11186458.912353516,548.5701634521538,11187007.482516969,0.007866462747180673
2016-07-16,663.781005859375,666.4600219726562,659.333984375,660.7670288085938,50330200.0,1,0,11144496.707885742,548.5701634521538,11145045.278049195,-0.003750976705195905
2016-07-17,661.9929809570312,682.364990234375,661.9929809570312,679.458984375,74407904.0,1,0,11459755.23046875,548.5701634521538,11460303.800632203,0.028286876788551726
2016-07-18,679.8090209960938,681.5549926757812,668.625,673.1060180664062,69465000.0,1,0,11352606.100708008,548.5701634521538,11353154.67087146,-0.009349588948491168
2016-07-19,672.7379760742188,673.2769775390625,667.6320190429688,672.864013671875,61203300.0,1,0,11348524.454589844,548.5701634521538,11349073.024753297,-0.00035951647242473073
2016-07-20,672.8060302734375,672.9290161132812,663.3599853515625,665.6849975585938,94636400.0,1,0,11227443.168823242,548.5701634521538,11227991.738986695,-0.010668826035616561
2016-07-21,665.22802734375,666.218994140625,660.4149780273438,665.0120239257812,60491800.0,1,0,11216092.795532227,548.5701634521538,11216641.36569568,-0.0010108996831199998
2016-07-22,664.9219970703125,666.5830078125,646.7219848632812,650.6190185546875,134169000.0,1,0,10973340.36694336,548.5701634521538,10973888.937106812,-0.021642167265085877
2016-07-23,650.7260131835938,656.3660278320312,648.5239868164062,655.5560302734375,69532200.0,1,0,11056608.006591797,548.5701634521538,11057156.57675525,0.007587796826235278
2016-07-24,655.4099731445312,663.1099853515625,652.7930297851562,661.2849731445312,118184000.0,1,0,11153232.357055664,548.5701634521538,11153780.927219117,0.008738625504046343
2016-07-25,661.2630004882812,661.8280029296875,653.39501953125,654.0969848632812,78176496.0,1,0,11031999.746704102,548.5701634521538,11032548.316867555,-0.010869194145252812
2016-07-26,654.2260131835938,656.2249755859375,645.8790283203125,651.7839965820312,225135008.0,1,0,10992988.886352539,548.5701634521538,10993537.456515992,-0.003535979107557515
2016-07-27,651.6270141601562,657.4559936523438,648.447021484375,654.3519897460938,147460992.0,1,0,11036300.659057617,548.5701634521538,11036849.22922107,0.003939748500097824
2016-07-28,654.4920043945312,657.594970703125,654.4920043945312,655.0349731445312,86428400.0,0,0,0.0,100000.0,100000.0,-0.9909394431396924
2016-07-29,655.1110229492188,657.7960205078125,654.7860107421875,656.9920043945312,60703500.0,1,0,11180689.930786133,37.352547363290796,11180727.283333495,110.80727283333495
2016-07-30,657.0120239257812,658.2230224609375,654.208984375,655.0469970703125,38456100.0,1,0,11147589.796142578,37.352547363290796,11147627.14868994,-0.0029604634658154366
2016-07-31,655.0999755859375,655.2849731445312,624.364990234375,624.6810302734375,110818000.0,1,0,10630821.77319336,37.352547363290796,10630859.125740722,-0.04635677315507891
2016-08-01,624.6019897460938,626.1190185546875,605.8839721679688,606.27197265625,121887000.0,1,0,10317536.430664062,37.352547363290796,10317573.783211425,-0.029469428465168212
2016-08-02,606.39697265625,612.8480224609375,531.333984375,547.4650268554688,330932992.0,0,0,0.0,100000.0,100000.0,-0.9903077988971867
2016-08-03,548.656005859375,573.3599853515625,541.5469970703125,566.35498046875,207982000.0,1,0,9737907.534179688,221.8449609375093,9738129.379140625,96.38129379140625
2016-08-04,566.3289794921875,579.4959716796875,565.7769775390625,578.2890014648438,125292000.0,1,0,9943101.091186523,221.8449609375093,9943322.93614746,0.02107114713903544
2016-08-05,578.281005859375,578.281005859375,569.9819946289062,575.0430297851562,66127900.0,0,0,0.0,100000.0,100000.0,-0.9899429998761817
2016-08-06,575.030029296875,588.39599609375,569.468994140625,587.7780151367188,80797296.0,1,0,10205589.676818848,566.1809573364299,10206155.857776184,101.06155857776183
2016-08-07,587.77099609375,597.5130004882812,586.8159790039062,592.6900024414062,82398400.0,1,0,10290876.512390137,566.1809573364299,10291442.693347473,0.008356411244328399
2016-08-08,592.7360229492188,592.9940185546875,588.0469970703125,591.0540161132812,61194100.0,1,0,10262470.881774902,566.1809573364299,10263037.062732238,-0.002760121341743093
2016-08-09,591.0380249023438,591.0910034179688,584.7930297851562,587.801025390625,92228096.0,1,0,10205989.203857422,566.1809573364299,10206555.384814758,-0.005503407770257418
2016-08-10,587.6480102539062,599.9840087890625,586.3709716796875,592.10302734375,102905000.0,1,0,10280684.863769531,566.1809573364299,10281251.044726867,0.007318400488301965
2016-08-11,592.1240234375,597.5419921875,589.1199951171875,589.1199951171875,74514400.0,1,0,10228890.475219727,566.1809573364299,10229456.656177063,-0.00503775156588258
2016-08-12,588.7979736328125,589.9099731445312,583.8109741210938,587.5590209960938,69218000.0,1,0,10201787.281555176,566.1809573364299,10202353.462512512,-0.0026495242685430904
2016-08-13,587.3569946289062,589.7739868164062,584.97900390625,585.5880126953125,43563000.0,1,0,10167564.664428711,566.1809573364299,10168130.845386047,-0.003354384579225989
2016-08-14,585.5889892578125,585.666015625,564.781005859375,570.4730224609375,60851100.0,1,0,9905123.088989258,566.1809573364299,9905689.269946594,-0.025810208329345035
2016-08-15,570.4940185546875,573.5800170898438,563.239990234375,567.239990234375,57262300.0,1,0,9848987.950439453,566.1809573364299,9849554.13139679,-0.005666959362445995
2016-08-16,567.2429809570312,581.7379760742188,566.7160034179688,577.4390258789062,58405200.0,1,0,10026073.80633545,566.1809573364299,10026639.987292785,0.01797907331982784
2016-08-17,577.760986328125,580.8939819335938,571.4299926757812,573.2160034179688,54443000.0,0,0,0.0,100000.0,100000.0,-0.9900265692069592
2016-08-18,573.7069702148438,577.7919921875,573.4299926757812,574.3179931640625,59896600.0,0,0,0.0,100000.0,100000.0,0.0
2016-08-19,574.3389892578125,578.2379760742188,574.1820068359375,575.6300048828125,50631600.0,0,0,0.0,100000.0,100000.0,0.0
2016-08-20,576.083984375,582.8179931640625,575.4569702148438,581.697021484375,45301400.0,1,0,10199475.574707031,430.33913549805584,10199905.913842529,100.9990591384253
2016-08-21,581.9390258789062,584.1580200195312,580.218017578125,581.3079833984375,38299400.0,1,0,10192654.180908203,430.33913549805584,10193084.520043701,-0.00066877026675027
2016-08-22,581.3109741210938,588.447998046875,580.593994140625,586.7529907226562,72844000.0,1,0,10288126.939331055,430.33913549805584,10288557.278466552,0.009366424680881802
2016-08-23,586.77099609375,589.4739990234375,581.6339721679688,583.4149780273438,85349200.0,1,0,10229598.224731445,430.33913549805584,10230028.563866943,-0.00568871932336977
2016-08-24,583.4119873046875,583.5900268554688,579.85498046875,580.1820068359375,56328200.0,1,0,10172911.307861328,430.33913549805584,10173341.646996826,-0.005541227623776015
2016-08-25,580.1799926757812,580.4509887695312,575.1669921875,577.760986328125,136130000.0,1,0,10130461.134277344,430.33913549805584,10130891.473412842,-0.0041726873093380955
2016-08-26,577.7529907226562,580.6229858398438,576.8579711914062,579.6510009765625,48856800.0,1,0,10163600.651123047,430.33913549805584,10164030.990258545,0.0032711353124918294
2016-08-27,579.4520263671875,579.844970703125,568.6300048828125,569.947021484375,59698300.0,1,0,9993451.074707031,430.33913549805584,9993881.413842529,-0.016740363796518443
2016-08-28,569.8300170898438,574.0380249023438,569.739990234375,573.9119873046875,86301600.0,1,0,10062972.78540039,430.33913549805584,10063403.124535888,0.006956427419387309
2016-08-29,574.0709838867188,576.2780151367188,573.4650268554688,574.1069946289062,110398000.0,1,0,10066392.043823242,430.33913549805584,10066822.38295874,0.0003397715842779829
2016-08-30,574.114013671875,578.3569946289062,574.114013671875,577.5029907226562,70342400.0,1,0,10125937.439331055,430.33913549805584,10126367.778466552,0.005915014017592263
2016-08-31,577.5910034179688,577.8610229492188,573.6420288085938,575.4719848632812,75840896.0,1,0,10090325.782592773,430.33913549805584,10090756.121728271,-0.0035167255937522315
2016-09-01,575.5460205078125,576.3109741210938,571.8140258789062,572.302978515625,76923400.0,1,0,10034760.425292969,430.33913549805584,10035190.764428467,-0.005506560324072905
2016-09-02,572.4099731445312,575.6430053710938,570.8109741210938,575.5369873046875,79910800.0,1,0,10091465.53540039,430.33913549805584,10091895.874535888,0.005650626025807432
2016-09-03,575.5549926757812,599.5,574.0560302734375,598.2119750976562,159014000.0,1,0,10489048.771362305,430.33913549805584,10489479.110497802,0.039396287962612214
2016-09-04,598.5900268554688,611.8369750976562,596.8480224609375,608.6339721679688,97942896.0,1,0,10671788.067993164,430.33913549805584,10672218.407128662,0.01742119839372911
2016-09-05,608.989990234375,609.0549926757812,602.2420043945312,606.5900268554688,82446800.0,1,0,10635949.530883789,430.33913549805584,10636379.870019287,-0.0033581150368358404
2016-09-06,606.5059814453125,610.8300170898438,605.0910034179688,610.4359741210938,78529104.0,1,0,10703384.370239258,430.33913549805584,10703814.709374756,0.006340017955314572
2016-09-07,610.572998046875,614.5449829101562,608.5130004882812,614.5440063476562,75032400.0,1,0,10775414.607299805,430.33913549805584,10775844.946435302,0.006729398725247028
2016-09-08,614.635009765625,628.77001953125,613.843994140625,626.3159790039062,86713000.0,1,0,10981824.375854492,430.33913549805584,10982254.71498999,0.01915485695838346
2016-09-09,626.3519897460938,626.8300170898438,620.2630004882812,622.8610229492188,64550200.0,1,0,10921245.176391602,430.33913549805584,10921675.5155271,-0.005516098564004745
2016-09-10,622.927001953125,625.094970703125,622.39501953125,623.5089721679688,45016800.0,1,0,10932606.317993164,430.33913549805584,10933036.657128662,0.001040237973139801
2016-09-11,623.4240112304688,628.8179931640625,600.5059814453125,606.718994140625,73610800.0,1,0,10638210.843261719,430.33913549805584,10638641.182397217,-0.026927146040390416
2016-09-12,607.0050048828125,608.458984375,605.4110107421875,608.2429809570312,72812304.0,1,0,10664932.428100586,430.33913549805584,10665362.767236084,0.0025117479178714047
2016-09-13,608.0250244140625,611.1929931640625,606.9249877929688,609.2410278320312,86920600.0,1,0,10682432.182006836,430.33913549805584,10682862.521142334,0.001640802501346613
2016-09-14,608.8410034179688,611.9520263671875,608.4099731445312,610.6840209960938,47877700.0,1,0,10707733.624145508,430.33913549805584,10708163.963281006,0.0023684140920655
2016-09-15,610.5880126953125,611.0859985351562,607.155029296875,607.155029296875,59464600.0,1,0,10645856.283691406,430.33913549805584,10646286.622826904,-0.005778520077417848
2016-09-16,607.2459716796875,609.260986328125,606.7349853515625,606.9730224609375,64963400.0,1,0,10642664.975830078,430.33913549805584,10643095.314965576,-0.00029975783805083565
2016-09-17,607.218017578125,607.8599853515625,605.1920166015625,605.9840087890625,37140300.0,1,0,10625323.610107422,430.33913549805584,10625753.94924292,-0.0016293536052685758
2016-09-18,606.2830200195312,610.1580200195312,605.8560180664062,609.8740234375,48679400.0,1,0,10693531.126953125,430.33913549805584,10693961.466088623,0.0064190755001025486
