Timestamp,Open,High,Low,Close,Volume,ratio,Position,Action,Holdings,Cash,Money,Returns
2020-05-02,8864.37464198,9002.48895829,8811.36632956,8985.17081572,198485078.0,8620.090848683758,1,0,125792.39142007999,719.4522245911212,126511.84364467111,0.014578962476579204
2020-05-03,8990.76124531,9165.89770764,8835.07186052,8898.12241256,200937462.0,8604.354623816133,1,0,124573.71377584,719.4522245911212,125293.16600043113,-0.00963291348170404
2020-05-04,8906.88583621,8956.90651911,8648.46310942,8915.36266471,171540771.0,8592.179198641872,1,0,124815.07730594001,719.4522245911212,125534.52953053113,0.00192639022386243
2020-05-05,8919.85643608,9062.41456364,8857.80896663,8987.61019034,190192597.0,8591.734741845203,1,0,125826.54266476,719.4522245911212,126545.99488935112,0.008057268088729242
2020-05-06,9001.36601819,9407.93335491,8975.44873778,9253.07620782,186335377.0,8580.566783779866,1,0,129543.06690948001,719.4522245911212,130262.51913407113,0.02936895986293092
2020-05-07,9241.76124645,9982.3230001,9138.32257195,9982.3230001,193098045.0,8586.277225260781,1,0,139752.52200139998,719.4522245911212,140471.9742259911,0.07837599917296259
2020-05-08,9955.86106001,9996.74335304,9774.49037622,9854.15920563,174527400.0,8596.044137383276,1,0,137958.22887882,719.4522245911212,138677.68110341113,-0.012773317471094467
2020-05-09,9825.78932516,9908.34892891,9580.64449235,9590.06333149,175667305.0,8593.01188088153,1,0,134260.88664086,719.4522245911212,134980.3388654511,-0.026661408011307435
2020-05-10,9594.26261325,9594.26261325,8431.04946979,8761.29974684,211868462.0,8575.272270329193,1,0,122658.19645576001,719.4522245911212,123377.64868035114,-0.08595837203124504
2020-05-11,8772.54420323,9023.32871895,8394.65136481,8599.78194656,201469583.0,8585.18693337791,1,0,120396.94725184,719.4522245911212,121116.39947643112,-0.018327867552237902
2020-05-12,8587.1285335,8948.42580412,8578.44830668,8800.72972155,186815809.0,8636.878890530706,1,0,123210.2161017,719.4522245911212,123929.66832629112,0.023227811114113057
2020-05-13,8808.42292014,9317.87855411,8808.42292014,9274.85620315,154265621.0,8687.876533741219,1,0,129847.9868441,719.4522245911212,130567.43906869112,0.053560788405594584
2020-05-14,9281.31514423,9783.67377491,9255.03484619,9742.73285277,150805146.0,8738.936379467086,1,0,136398.25993878,719.4522245911212,137117.7121633711,0.050167738154333355
2020-05-15,9754.89659556,9754.89659556,9261.3979997,9324.74955892,159006223.0,8785.841268636523,1,0,130546.49382488002,719.4522245911212,131265.94604947115,-0.04267695268228921
2020-05-16,9342.16055269,9558.22590113,9266.14568555,9378.12485501,159049316.0,8835.562291273382,1,0,131293.74797014002,719.4522245911212,132013.20019473112,0.005692673292266875
2020-05-17,9360.18392724,9819.33025735,9349.5460711,9670.02672308,135393701.0,8893.172333388553,1,0,135380.37412312,719.4522245911212,136099.82634771115,0.030956193372722506
2020-05-18,9688.8137542,9906.03020325,9570.35898532,9729.46527585,173098018.0,8949.864454629902,1,0,136212.5138619,719.4522245911212,136931.96608649113,0.0061141866313187635
2020-05-19,9723.23260097,9831.60000646,9540.58343856,9723.31137903,153281257.0,9009.42544745669,1,0,136126.35930642,719.4522245911212,136845.81153101113,-0.0006291778168552521
2020-05-20,9722.09333277,9804.6088772,9449.51809524,9522.46761378,152656333.0,9064.932645007242,1,0,133314.54659292,719.4522245911212,134033.99881751114,-0.020547305628443008
2020-05-21,9510.67502163,9553.81645179,8881.4004593,9083.12738671,169679365.0,9124.506288309523,1,0,127163.78341394001,719.4522245911212,127883.23563853113,-0.045889574535147186
2020-05-22,9070.91551563,9231.58962426,9008.63827133,9182.63979906,143928384.0,9184.941448587102,1,0,128556.95718684,719.4522245911212,129276.40941143112,0.010894107941074215
2020-05-23,9187.26507873,9302.50164919,9122.33715795,9212.38362171,152135285.0,9240.717708002414,-1,-1,-128973.37070393999,258408.24689106323,129434.87618712324,0.0012257980896405837
2020-05-24,9212.31749809,9287.69324572,8792.95744169,8792.95744169,163835125.0,9290.122656550378,1,1,131894.36162535,3157.485316244245,135051.84694159424,0.04339611486436294
2020-05-25,8777.45262261,8947.71249557,8719.66836224,8910.14065013,159865270.0,9352.1301580477,1,0,133652.10975195002,3157.485316244245,136809.59506819426,0.013015357926650177
2020-05-26,8908.28638252,8990.10212453,8760.42474197,8830.00836771,162086570.0,9416.156149062415,1,0,132450.12551565,3157.485316244245,135607.61083189424,-0.008785818243968038
2020-05-27,8835.26472385,9202.31024358,8835.26472385,9178.8408253,185350753.0,9474.865735486494,1,0,137682.6123795,3157.485316244245,140840.09769574425,0.038585495546680254
2020-05-28,9185.22111841,9539.50204801,9156.06751256,9521.7710264,167862452.0,9542.186771182767,1,0,142826.565396,3157.485316244245,145984.05071224424,0.03652335592391046
2020-05-29,9528.1132945,9569.37109409,9383.67749061,9440.88143521,161354635.0,9602.700801618224,1,0,141613.22152815,3157.485316244245,144770.70684439424,-0.008311482397770097
2020-05-30,9440.34985331,9702.26404192,9369.83968734,9696.80790406,194239397.0,9628.513970004224,1,0,145452.1185609,3157.485316244245,148609.60387714425,0.02651708426675173
2020-05-31,9700.34389507,9700.34389507,9435.69070596,9452.45408509,157724856.0,9677.267724999982,1,0,141786.81127635,3157.485316244245,144944.29659259424,-0.02466400009773344
2020-06-01,9463.6056622,10190.3353302,9450.89911148,10170.4099128,170042513.0,9718.658307901507,1,0,152556.148692,3157.485316244245,155713.63400824423,0.07429983565286583
2020-06-02,10164.9104694,10182.3407084,9463.53650045,9532.18934947,165541476.0,9754.25845347247,1,0,142982.84024205,3157.485316244245,146140.32555829425,-0.061480219833820876
2020-06-03,9526.66656122,9665.80716231,9479.23682518,9646.2557319,178258030.0,9809.061168287964,1,0,144693.83597850002,3157.485316244245,147851.32129474427,0.0117078960233157
2020-06-04,9690.21128567,9885.94987657,9527.43040781,9803.70548499,186646227.0,9864.401464356642,1,0,147055.58227485,3157.485316244245,150213.06759109424,0.015973792291255805
2020-06-05,9801.75456209,9867.34125976,9666.97260488,9667.02313814,186550009.0,9909.593609504398,1,0,145005.3470721,3157.485316244245,148162.83238834425,-0.013648847171745934
2020-06-06,9660.42441026,9737.26337652,9591.02453467,9650.37975164,155385835.0,9950.428354426533,1,0,144755.69627460002,3157.485316244245,147913.18159084427,-0.0016849758706396307
2020-06-07,9651.7471236,9765.85875459,9470.886538,9759.69521099,136946629.0,9981.015751397705,-1,-1,-146395.42816485,295655.5507896145,149260.1226247645,0.00910629478342327
2020-06-08,9760.19345063,9773.29885156,9675.88590718,9770.65850938,186501041.0,10025.706579176467,1,1,146559.8776407,2242.675752933137,148802.55339363313,-0.003065582575472562
2020-06-09,9782.67652303,9836.36896869,9664.72013333,9795.64961547,188191167.0,10077.815259558727,1,0,146934.74423205,2242.675752933137,149177.41998498313,0.002519221497216864
2020-06-10,9796.54844443,9906.85741464,9739.89448277,9870.78990303,177194778.0,10119.79649323484,1,0,148061.84854545,2242.675752933137,150304.52429838313,0.0075554619024343714
2020-06-11,9869.71548539,9934.52079146,9263.06958826,9324.47584156,255684428.0,10147.405022508978,1,0,139867.13762340002,2242.675752933137,142109.81337633316,-0.054520720253116974
2020-06-12,9320.69085457,9534.65910522,9291.89752481,9481.74838924,220876849.0,10195.378952133413,1,0,142226.2258386,2242.675752933137,144468.90159153313,0.016600459596359227
2020-06-13,9478.66575193,9488.00212011,9396.00939365,9474.74192302,168607654.0,10257.27633593452,1,0,142121.1288453,2242.675752933137,144363.80459823314,-0.0007274713944813874
2020-06-14,9479.8369458,9479.8369458,9357.09930655,9386.78789214,140235845.0,10300.284273527022,1,0,140801.8183821,2242.675752933137,143044.49413503314,-0.009138789787867299
2020-06-15,9384.38071039,9499.89665065,8990.1759467,9454.15015829,155793226.0,10343.12187732564,1,0,141812.25237435,2242.675752933137,144054.92812728314,0.007063774096024724
2020-06-16,9454.18341631,9569.16183655,9403.64972445,9540.67651404,183404224.0,10384.298751000946,1,0,143110.1477106,2242.675752933137,145352.82346353313,0.009009725339651015
2020-06-17,9535.20471852,9538.54799565,9333.24717568,9483.15268772,175414732.0,10450.151961175849,1,0,142247.2903158,2242.675752933137,144489.96606873313,-0.005936296070756931
2020-06-18,9482.78198635,9482.78198635,9334.02239752,9412.43597382,153616225.0,10531.210699598289,1,0,141186.53960730002,2242.675752933137,143429.21536023315,-0.007341345128390354
2020-06-19,9411.61208073,9436.77131074,9277.04516149,9277.04516149,183710240.0,10583.345041581004,1,0,139155.67742234998,2242.675752933137,141398.35317528312,-0.014159334134606905
2020-06-20,9279.15695324,9393.11484776,9249.74377945,9335.17939289,151669815.0,10630.129320357606,1,0,140027.69089335,2242.675752933137,142270.36664628313,0.0061670694984617665
2020-06-21,9339.11763092,9392.98619355,9301.37004446,9301.37004446,143190218.0,10679.758446488451,1,0,139520.5506669,2242.675752933137,141763.22641983314,-0.003564623037142087
2020-06-22,9299.18092138,9650.9343532,9299.18092138,9649.2555242,157794239.0,10759.10340545379,1,0,144738.832863,2242.675752933137,146981.50861593313,0.036809843623662984
2020-06-23,9650.91575784,9667.24150339,9562.14766271,9628.69403752,206119906.0,10831.150253909507,1,0,144430.41056279998,2242.675752933137,146673.08631573312,-0.002098374843912668
2020-06-24,9636.44797425,9680.36714624,9280.73579163,9308.97002161,178996781.0,10888.026440601783,1,0,139634.55032414998,2242.675752933137,141877.22607708312,-0.03269761589611797
2020-06-25,9311.21953462,9339.88701254,9100.1212983,9265.12255402,176723270.0,10958.407820393708,1,0,138976.8383103,2242.675752933137,141219.51406323313,-0.0046357828668897715
2020-06-26,9267.66405528,9310.51638223,9104.66086141,9165.46400925,194453007.0,11004.385498843689,1,0,137481.96013875,2242.675752933137,139724.63589168314,-0.010585492957302201
2020-06-27,9184.92057173,9206.11766985,9004.00261334,9050.08021288,152485474.0,11075.322416288142,1,0,135751.2031932,2242.675752933137,137993.87894613313,-0.012386913263396991
2020-06-28,9050.44530414,9193.01038692,8997.31927935,9155.73195906,135206118.0,11150.730426825929,1,0,137335.9793859,2242.675752933137,139578.65513883313,0.011484394849996383
2020-06-29,9125.90115102,9221.74213461,9043.41446688,9200.43803941,181034299.0,11212.094140020885,1,0,138006.57059115003,2242.675752933137,140249.24634408316,0.004804396521681814
2020-06-30,9177.71906969,9214.01958279,9089.35868831,9138.25078146,174847273.0,11266.36819321179,1,0,137073.7617219,2242.675752933137,139316.43747483313,-0.006651079371660273
2020-07-01,9153.29800225,9300.92977971,9106.41706038,9228.16289438,209847495.0,11326.879386113236,1,0,138422.44341570002,2242.675752933137,140665.11916863316,0.009680707590901897
2020-07-02,9227.17662384,9271.1705176,9040.30092369,9123.41015432,185818488.0,11397.785093335,1,0,136851.15231479998,2242.675752933137,139093.82806773312,-0.011170438771081065
2020-07-03,9124.18924179,9202.34438443,9058.79478198,9087.30391103,195366121.0,11465.771599312486,1,0,136309.55866545,2242.675752933137,138552.23441838313,-0.0038937288366688414
2020-07-04,9072.6916064,9183.29558274,9053.62967104,9116.09384322,162840768.0,11553.659628145271,1,0,136741.4076483,2242.675752933137,138984.08340123313,0.0031168676901013196
2020-07-05,9105.79486239,9154.99990493,8977.01563525,9075.62293143,150171017.0,11631.483595542668,1,0,136134.34397145,2242.675752933137,138377.01972438314,-0.004367864736694094
2020-07-06,9070.79550935,9337.98122657,9062.41483768,9294.80678854,188994962.0,11693.60909162844,1,0,139422.10182809999,2242.675752933137,141664.77758103312,0.023759420915398264
2020-07-07,9294.80678854,9358.54523981,9210.59648226,9254.80043974,177657674.0,11773.412624507457,1,0,138822.0065961,2242.675752933137,141064.68234903313,-0.004236022829716682
2020-07-08,9254.80043974,9448.16123339,9252.14939649,9425.36948916,188367510.0,11838.477071755218,1,0,141380.54233740002,2242.675752933137,143623.21809033316,0.018137323238494978
2020-07-09,9425.36948916,9430.19963647,9238.57912864,9294.76603547,207736943.0,11878.70616904707,1,0,139421.49053205,2242.675752933137,141664.16628498313,-0.013640216612594375
2020-07-10,9267.55990584,9287.07503589,9164.82924333,9278.8078672,194451483.0,11920.282091554258,1,0,139182.118008,2242.675752933137,141424.79376093313,-0.0016897182281683358
2020-07-11,9283.90157969,9293.53268075,9199.48551044,9240.34632654,170143805.0,11992.586863673465,-1,-1,-138605.19489810002,279175.855159337,140570.66026123698,-0.006039489095101627
2020-07-12,9240.51602866,9313.25526591,9200.65888077,9276.49985018,148872061.0,12048.103250999591,1,1,139147.4977527,602.5646584316273,139750.06241113163,-0.005837618238260709
2020-07-13,9294.06469467,9306.40492983,9224.39683807,9243.61385509,168042306.0,12109.255349564042,1,0,138654.20782635,602.5646584316273,139256.77248478163,-0.003529801116644853
2020-07-14,9240.53982713,9268.58947784,9173.5725914,9243.21341642,181251256.0,12172.844234061258,1,0,138648.20124629998,602.5646584316273,139250.7659047316,-4.3133126977163507e-05
2020-07-15,9243.61011284,9275.32512547,9174.37998303,9192.83736784,181224303.0,12252.732192137675,1,0,137892.5605176,602.5646584316273,138495.12517603164,-0.005426474488599555
2020-07-16,9195.93503844,9202.94954647,9091.17197717,9137.21825621,173586179.0,12309.553766385565,1,0,137058.27384315,602.5646584316273,137660.83850158163,-0.006023942527865885
2020-07-17,9131.8121414,9176.51216449,9091.23282486,9149.9429538,149153582.0,12363.892051653853,1,0,137249.144307,602.5646584316273,137851.70896543164,0.0013865269595013602
2020-07-18,9151.25826934,9230.79006936,9114.13912282,9158.56462749,165853829.0,12411.021254523308,1,0,137378.46941234998,602.5646584316273,137981.0340707816,0.0009381465512509534
2020-07-19,9156.74743152,9199.4587419,9097.89920078,9185.45240342,174541886.0,12508.772859080083,1,0,137781.7860513,602.5646584316273,138384.35070973163,0.0029229860586718896
2020-07-20,9192.65286112,9201.99090326,9137.50962153,9177.86448262,181534455.0,12578.926655776517,1,0,137667.9672393,602.5646584316273,138270.53189773162,-0.0008224832606885812
2020-07-21,9158.344136,9402.29706195,9150.37136684,9374.78345925,161242966.0,12664.243582569396,1,0,140621.75188875,602.5646584316273,141224.31654718163,0.0213623583341294
2020-07-22,9373.43532925,9525.59588785,9321.50645123,9525.36344997,181488195.0,12728.937818054676,1,0,142880.45174955,602.5646584316273,143483.01640798163,0.015993703605889927
2020-07-23,9525.15007782,9610.24712467,9485.69806262,9579.97977007,175895403.0,12793.931565810775,1,0,143699.69655105,602.5646584316273,144302.26120948163,0.005709698764420627
2020-07-24,9586.73466083,9617.75513341,9482.14269319,9537.79707625,211527809.0,12858.395216559897,1,0,143066.95614375002,602.5646584316273,143669.52080218165,-0.004384826696384455
2020-07-25,9541.8703683,9703.83033805,9530.73938505,9677.11349729,194598247.0,12945.96542231925,1,0,145156.70245935,602.5646584316273,145759.26711778162,0.014545509053916458
2020-07-26,9678.76240909,9998.42300758,9654.23787972,9906.34519401,212224211.0,13014.5424305552,1,0,148595.17791015,602.5646584316273,149197.74256858163,0.023590098377906387
2020-07-27,9905.16724705,11280.3607957,9904.1338209,11023.434646,191425385.0,13108.63228037715,1,0,165351.51969,602.5646584316273,165954.0843484316,0.11230962004768678
2020-07-28,10990.8733998,11198.3203675,10651.1849581,10909.9046958,185622917.0,13198.905341648664,1,0,163648.570437,602.5646584316273,164251.13509543161,-0.010261568792874924
2020-07-29,10912.9529611,11296.0615999,10858.3243523,11098.4100908,189829419.0,13264.38449219209,1,0,166476.151362,602.5646584316273,167078.71602043163,0.017214985597251202
2020-07-30,11099.8328914,11160.8046387,10920.7032226,11121.1587554,173711042.0,13363.393528151008,1,0,166817.381331,602.5646584316273,167419.94598943164,0.002042330568055593
2020-07-31,11110.2109424,11414.6005765,10987.8445108,11332.4012834,198821754.0,13427.63418142245,1,0,169986.01925100002,602.5646584316273,170588.58390943165,0.0189262868368147
2020-08-01,11322.5705008,11790.4275211,11240.8511008,11766.9595624,176377753.0,13525.378018331594,1,0,176504.39343599998,602.5646584316273,177106.9580944316,0.03821108092708407
2020-08-02,11758.7646653,12032.1002998,11022.6229226,11059.3145305,190734270.0,13626.031013978672,1,0,165889.7179575,602.5646584316273,166492.28261593162,-0.059933701039799676
2020-08-03,11043.7688847,11453.0417733,11020.0349656,11245.5240356,214887900.0,13711.945467937838,1,0,168682.86053399998,602.5646584316273,169285.4251924316,0.01677640868762233
2020-08-04,11246.2032469,11379.6645351,11094.1453896,11207.6483786,190029563.0,13783.095103852294,1,0,168114.72567900002,602.5646584316273,168717.29033743165,-0.003356076604670117
2020-08-05,11203.8230991,11786.6168994,11161.2318037,11751.6655847,163516882.0,13880.090469503091,1,0,176274.9837705,602.5646584316273,176877.54842893162,0.048366460101271165
2020-08-06,11749.8713321,11901.796623,11605.2715917,11785.14051,199150423.0,13957.01772733487,1,0,176777.10765,602.5646584316273,177379.67230843162,0.0028388220209968926
2020-08-07,11778.8942824,11898.0384141,11409.3274484,11595.3530615,197837850.0,14025.413160765487,1,0,173930.2959225,602.5646584316273,174532.86058093162,-0.01604925575998302
2020-08-08,11604.5533476,11797.3140593,11558.4316317,11745.8403294,188414409.0,14104.14149899563,1,0,176187.604941,602.5646584316273,176790.16959943163,0.01293343277011884
2020-08-09,11737.3252342,11792.9845319,11558.0586093,11672.4786076,195088916.0,14180.62975261831,1,0,175087.179114,602.5646584316273,175689.74377243163,-0.006224474072813701
2020-08-10,11662.2569338,12042.5262296,11662.2569338,11872.1227256,171070905.0,14269.082268485849,1,0,178081.840884,602.5646584316273,178684.40554243163,0.01704517125301832
2020-08-11,11881.64754,11932.7111738,11215.5588183,11412.1825511,197849501.0,14329.18103251417,1,0,171182.7382665,602.5646584316273,171785.30292493163,-0.03861054688324042
2020-08-12,11404.5968775,11696.4706526,11261.3356251,11576.8771692,204077316.0,14412.948781906314,1,0,173653.157538,602.5646584316273,174255.72219643163,0.014380853480693529
2020-08-13,11585.2613976,11796.3961941,11216.8725398,11796.3961941,177391352.0,14497.169197109872,1,0,176945.9429115,602.5646584316273,177548.50756993162,0.01889628261267752
2020-08-14,11796.256757,11863.8592194,11688.6196641,11772.9732991,211137470.0,14577.111683675235,1,0,176594.5994865,602.5646584316273,177197.16414493162,-0.0019788587908102485
2020-08-15,11770.1503675,11961.3752567,11770.1503675,11864.5063121,191795442.0,14652.65861098384,1,0,177967.5946815,602.5646584316273,178570.15933993162,0.007748403884596071
2020-08-16,11858.8592279,11934.9009151,11739.3418729,11895.1527133,174357615.0,14710.53205619092,1,0,178427.2906995,602.5646584316273,179029.85535793164,0.002574315998256604
2020-08-17,11902.1934326,12348.9428347,11810.2085098,12250.136396,158492094.0,14780.521370361734,1,0,183752.04594,602.5646584316273,184354.61059843164,0.029742275275005396
2020-08-18,12267.1965283,12333.6938335,11957.1025049,11988.7456259,174279072.0,14883.025022427282,1,0,179831.1843885,602.5646584316273,180433.74904693163,-0.02126804173094746
2020-08-19,11989.7633082,12026.7043173,11690.6700575,11758.8645702,179875839.0,14976.602191348951,1,0,176382.96855299998,602.5646584316273,176985.5332114316,-0.01911070325653499
2020-08-20,11767.7525413,11897.8997932,11715.8726383,11881.7212215,184668599.0,15048.049406439124,-1,-1,-178225.8183225,356697.74966678664,178471.93134428663,0.008398415994144131
2020-08-21,11878.9819768,11894.3116215,11571.2690372,11581.8887181,208319205.0,15120.646793700493,1,1,173728.33077149998,8893.631462243735,182621.96223374372,0.02325312926351063
2020-08-22,11578.7849172,11689.4073895,11451.7629563,11689.4073895,179239449.0,15217.216937325917,1,0,175341.1108425,8893.631462243735,184234.74230474373,0.008831249271846978
2020-08-23,11681.5581142,11713.4297949,11563.8092627,11667.8605615,196482042.0,15311.04420694977,1,0,175017.90842249998,8893.631462243735,183911.53988474372,-0.0017542968061116564
2020-08-24,11662.7740375,11804.2845773,11623.2504376,11778.4188516,173698621.0,15404.33555759297,1,0,176676.282774,8893.631462243735,185569.91423624373,0.009017239225658722
2020-08-25,11777.3349078,11777.3349078,11189.8510492,11375.0539617,168665196.0,15489.432639291668,1,0,170625.8094255,8893.631462243735,179519.44088774372,-0.03260481836941154
2020-08-26,11359.2128362,11527.3743157,11297.6955033,11487.5574841,184894249.0,15565.091442254998,1,0,172313.3622615,8893.631462243735,181206.99372374374,0.009400390440471959
2020-08-27,11484.6256312,11570.7863091,11190.7276884,11322.8535935,163628016.0,15666.91572250305,1,0,169842.8039025,8893.631462243735,178736.43536474372,-0.013633901806055386
2020-08-28,11339.0265972,11545.6154059,11321.3036444,11539.83493,212186180.0,15766.749938725514,1,0,173097.52395,8893.631462243735,181991.15541224374,0.018209605897410757
2020-08-29,11541.9971088,11581.4413278,11468.7317796,11512.5428548,193875467.0,15871.181650481549,1,0,172688.142822,8893.631462243735,181581.77428424373,-0.002249456173145799
2020-08-30,11503.1966914,11713.2381623,11497.7842654,11711.5398306,166388843.0,15994.494341525146,1,0,175673.097459,8893.631462243735,184566.72892124375,0.016438624684476544
2020-08-31,11714.7452857,11767.8270355,11599.8424143,11685.3448054,175638752.0,16078.252333201788,1,0,175280.172081,8893.631462243735,184173.80354324373,-0.002128906874476164
2020-09-01,11676.9366401,12048.769117,11601.3090819,11968.9674207,196131573.0,16167.455091320926,1,0,179534.5113105,8893.631462243735,188428.14277274374,0.023099589342526098
2020-09-02,11948.3448104,11958.245337,11290.9411485,11418.0179849,186210650.0,16281.32630937826,1,0,171270.26977349998,8893.631462243735,180163.90123574372,-0.04385884940216824
2020-09-03,11400.6647689,11440.0611167,10185.7871827,10238.457762,167057301.0,16370.871547317154,-1,-1,-153576.86643,315740.2105893837,162163.34415938373,-0.09991211864804331
2020-09-04,10243.2634907,10663.9200452,10215.1308615,10511.8138807,175449205.0,16493.18726192435,-1,0,-157677.2082105,315740.2105893837,158063.00237888374,-0.025285256675947266
2020-09-05,10513.2811955,10580.8922559,9954.9555264,10169.567221,179872382.0,16604.35496740002,1,1,162713.075536,168.37015453277854,162881.44569053277,0.03048432105635329
2020-09-06,10181.504829,10351.330868,10059.2540539,10280.3517032,213209020.0,16700.99223911506,1,0,164485.6272512,168.37015453277854,164653.99740573278,0.010882465511558491
2020-09-07,10278.3750684,10395.4674344,9925.82471408,10369.5637386,224017559.0,16817.175510768582,1,0,165913.0198176,168.37015453277854,166081.38997213278,0.008669042895343034
2020-09-08,10379.7641156,10414.7752084,9955.41018817,10131.5166457,193608771.0,16907.225066730654,1,0,162104.2663312,168.37015453277854,162272.63648573277,-0.022933054010681662
2020-09-09,10130.601966,10347.6212141,10018.8921273,10242.3477803,177932171.0,17047.858959830668,1,0,163877.5644848,168.37015453277854,164045.9346393328,0.010927893895135708
2020-09-10,10249.3372513,10476.4842427,10246.1781466,10363.1390401,210603694.0,17186.933783260603,1,0,165810.2246416,168.37015453277854,165978.5947961328,0.011781213359837912
2020-09-11,10327.9553132,10433.7143045,10140.8366858,10400.9146854,183292755.0,17306.043343171103,1,0,166414.6349664,168.37015453277854,166583.00512093276,0.0036414956129876583
2020-09-12,10419.7195742,10577.3888071,10292.3865099,10442.1706031,180227753.0,17395.14926373732,1,0,167074.7296496,168.37015453277854,167243.09980413277,0.003962557181153032
2020-09-13,10453.177696,10575.6407457,10239.0622581,10323.7557975,151973638.0,17496.64305563286,-1,-1,-154856.3369625,319884.7634473103,165028.4264848103,-0.013242240319129371
2020-09-14,10329.7895373,10800.0110604,10266.008771,10680.8374328,204180385.0,17579.095061694577,-1,0,-160212.561492,319884.7634473103,159672.2019553103,-0.03245637520511053
2020-09-15,10691.9108606,10936.1676686,10660.380538,10796.9509861,182827611.0,17696.679079869253,-1,0,-161954.2647915,319884.7634473103,157930.4986558103,-0.010907993239721619
2020-09-16,10795.525353,11093.8696198,10705.7194763,10974.9048915,202857750.0,17795.517130065993,-1,0,-164623.57337250002,319884.7634473103,155261.1900748103,-0.016901792900796457
2020-09-17,10971.277442,11037.4211271,10776.2853401,10948.9899152,225681322.0,17915.43248577608,-1,0,-164234.848728,319884.7634473103,155649.9147193103,0.002503681984613826
2020-09-18,10956.6646335,11029.900106,10834.7821787,10944.5858045,190331546.0,18009.14524558352,-1,0,-164168.7870675,319884.7634473103,155715.9763798103,0.0004244246495036127
2020-09-19,10948.0851888,11134.0927157,10914.0506743,11094.3462761,186154628.0,18118.43815073417,-1,0,-166415.1941415,319884.7634473103,153469.56930581032,-0.01442631081425278
2020-09-20,11085.6888139,11086.0313848,10820.9581254,10938.2712894,155289775.0,18254.403195119918,-1,0,-164074.069341,319884.7634473103,155810.69410631031,0.015254651531828856
2020-09-21,10934.9127363,10984.4542397,10380.2607189,10462.2596185,174877893.0,18389.619059738943,-1,0,-156933.8942775,319884.7634473103,162950.86916981032,0.0458259627457165
2020-09-22,10437.7246136,10568.0767512,10391.8733233,10538.4603213,165882634.0,18462.88200877473,-1,0,-158076.9048195,319884.7634473103,161807.85862781032,-0.007014448881575942
2020-09-23,10541.7558528,10554.7316346,10190.3725367,10225.8639271,182834947.0,18589.221845658696,-1,0,-153387.9589065,319884.7634473103,166496.80454081032,0.02897848072871105
2020-09-24,10220.9186133,10765.4496458,10220.9186133,10745.5486217,172346111.0,18718.73777344361,-1,0,-161183.2293255,319884.7634473103,158701.5341218103,-0.04681933950924142
2020-09-25,10752.4694147,10755.3567698,10595.4392338,10702.290491,227761093.0,18848.673363095302,-1,0,-160534.357365,319884.7634473103,159350.4060823103,0.004088630674495912
2020-09-26,10702.8458842,10776.82637,10683.456582,10754.4375117,196749295.0,18935.805093994182,-1,0,-161316.5626755,319884.7634473103,158568.2007718103,-0.004908712376270673
2020-09-27,10743.8313745,10803.2776673,10647.1650369,10774.4267558,154324444.0,19062.081990516315,-1,0,-161616.401337,319884.7634473103,158268.36211031032,-0.001890912932356959
2020-09-28,10832.1452128,10949.1231486,10718.5891835,10721.3270409,160449030.0,19171.68437283702,-1,0,-160819.90561349998,319884.7634473103,159064.85783381033,0.005032564391769342
2020-09-29,10710.4734989,10856.1086153,10666.4803432,10848.8304873,179615739.0,19264.28604689497,-1,0,-162732.4573095,319884.7634473103,157152.30613781032,-0.01202372241138409
2020-09-30,10852.7376718,10852.7376718,10690.5569055,10787.6178668,206546969.0,19366.146925477235,-1,0,-161814.268002,319884.7634473103,158070.4954453103,0.00584267154625664
2020-10-01,10796.9977881,10915.8440154,10500.5639891,10623.3301247,161250655.0,19500.04813369695,-1,0,-159349.9518705,319884.7634473103,160534.81157681032,0.015589981701250595
2020-10-02,10622.5646527,10659.6856242,10444.1599155,10575.972665210367,175542573.0,19624.62044286112,-1,0,-158639.5899781555,319884.7634473103,161245.1734691548,0.004424971041278513
2020-10-03,10575.260452283132,10598.927198105192,10511.133240330431,10549.328899609458,199905654.0,19738.908226964573,1,1,158239.93349414188,3088.4165920382948,161328.35008618017,0.000515839421644951
2020-10-04,10550.875916632962,10685.35464071163,10534.392249196477,10668.427291917362,192695063.0,19865.965495825425,1,0,160026.40937876044,3088.4165920382948,163114.82597079873,0.011073539670270216
2020-10-05,10677.303083042074,10793.339427509689,10634.600163133402,10793.339427509689,167910617.0,19993.63990823309,1,0,161900.09141264533,3088.4165920382948,164988.50800468362,0.011486889819692562
2020-10-06,10797.202171492992,10797.489621149189,10529.422984897616,10604.37297665522,169041106.0,20139.664161467783,-1,-1,-159065.5946498283,320901.47470239527,161835.88005256696,-0.019108166927766644
2020-10-07,10599.07576913964,10680.504039530637,10562.50712617144,10669.002892309303,193047700.0,20281.937360204643,-1,0,-160035.04338463955,320901.47470239527,160866.43131775572,-0.005990320159511922
2020-10-08,10669.701685358752,10945.737033240006,10562.60610109288,10915.611170349574,198178927.0,20377.921824521243,-1,0,-163734.1675552436,320901.47470239527,157167.30714715167,-0.022995003620719674
2020-10-09,10929.274223119412,11102.41165645326,10847.357362252633,11064.457592443929,186468612.0,20529.49080995161,-1,0,-165966.86388665892,320901.47470239527,154934.61081573635,-0.014205857260918199
