Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2020-07-12,9241.0550437,9319.41941671,9197.4503198,9276.49985018,14452361906.8128,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-13,9277.2046601,9306.40492983,9224.29284137,9243.61385509,17519821266.4821,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-14,9238.7032275,9283.84214229,9171.66111846,9243.21341642,18085038362.4529,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-15,9241.89699957,9275.32512547,9171.93355443,9192.83736784,15844731575.2007,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-16,9191.9802336,9214.31269823,9088.94740241,9132.22786293,15713967522.662,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-17,9131.8121414,9182.25430793,9089.20245471,9151.39223963,13944570749.4994,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-18,9151.18404834,9230.98350533,9100.82441002,9159.03990531,12252601474.7851,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-19,9158.00603543,9201.39848305,9097.63308598,9185.81691242,12939002784.0054,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-20,9187.22037014,9214.27062879,9137.50962153,9164.2313647,13755604145.7171,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-21,9162.51448207,9407.26305599,9149.3899187,9374.88752808,18069581955.5535,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-22,9375.08046428,9530.5190089,9319.65339503,9525.36344997,16532254884.4441,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-23,9527.14199636,9610.24712467,9483.00401906,9581.07201141,18146399001.7048,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-24,9585.51480236,9623.33703153,9481.45392527,9536.89268563,16552768324.6558,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-25,9539.48551544,9704.55701308,9530.21219614,9677.11349729,16610070932.7937,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-26,9680.23483128,10023.807661,9652.84720642,9905.16724705,20507998996.6863,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-27,9905.21791377,11298.2217576,9903.97011125,10990.8733998,35359749590.1205,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-28,11017.4638476,11204.327602,10632.6317033,10912.8230505,28766551141.779,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-29,10912.9529611,11304.3970694,10856.1413409,11100.4681253,24617249714.5052,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-30,11099.8328914,11169.3566691,10895.4554062,11111.2142899,22857247900.667,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-07-31,11110.2109424,11415.8638958,10987.0535485,11323.4664207,23160469766.3921,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-01,11322.5705008,11794.7753933,11239.6827355,11759.5927707,26075670302.7985,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-02,11758.7646653,12034.1441504,11018.1300423,11053.613901,27410067336.0208,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-03,11043.7688847,11453.0787225,11012.4147398,11246.3487749,20271713443.2596,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-04,11246.2032469,11385.3815713,11094.1453896,11205.8929179,21250197042.2032,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-05,11203.8230991,11786.6168994,11158.2851945,11747.0228312,24411254471.1224,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-06,11749.8713321,11902.3359717,11598.7138024,11779.7732574,23400740340.1344,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-07,11778.8942824,11898.0384141,11408.5940427,11601.4727146,23132312867.154,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-08,11604.5533476,11800.0648506,11558.4316317,11754.0458135,17572057837.4054,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-09,11737.3252342,11806.0562765,11548.7844464,11675.7393433,17489608833.2939,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-10,11662.2569338,12045.1403178,11662.2569338,11878.1113253,26114112569.4156,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-11,11881.64754,11932.7111738,11195.7092716,11410.5256775,27039782639.9113,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-12,11404.5968775,11748.3964937,11249.6054441,11584.9345762,25064548486.4884,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-13,11588.4055125,11796.3961941,11216.8725398,11784.1373895,27522199497.2324,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-14,11772.6593859,12150.9936677,11685.4554805,11768.8706193,24237958589.0645,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-15,11768.6971443,11963.2030649,11768.6971443,11865.69857,23354924400.3362,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-16,11866.6855801,11934.9009151,11737.1885988,11892.8040631,20583375490.1685,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-17,11895.6577737,12359.0570221,11806.6958823,12254.4019083,28227687026.7691,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-18,12251.8959698,12335.7070704,11954.5257491,11991.2332456,26043227671.8792,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-19,11990.8847804,12028.9234443,11687.3328305,11758.2835921,24502851117.2582,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-20,11761.499735,11900.4111753,11710.0633726,11878.3716211,20175242944.6744,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-21,11878.026439,11899.2593199,11564.9793191,11592.4890449,23762425998.9504,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-22,11585.4775342,11689.4073895,11448.8060449,11681.8255623,20224191305.9585,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-23,11679.6959587,11713.4297949,11559.9212608,11664.8479948,18482062657.8012,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-24,11663.6895523,11807.6323164,11623.2504376,11774.5958414,20681511754.5735,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-25,11773.58935,11778.2998953,11189.8510492,11366.1350817,26301509931.9274,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-26,11366.8949329,11530.0530661,11296.993373,11488.3634896,22466660957.6266,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-27,11485.6083964,11570.7863091,11185.9418123,11323.3970324,23240415075.9787,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-28,11325.2956031,11545.6154059,11316.4224397,11542.4997333,19807127587.5076,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-29,11541.0543254,11585.6406794,11466.2933646,11506.8653177,17485597759.1377,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-30,11508.7139745,11715.2648492,11492.381773,11711.506161,19760127944.6617,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-08-31,11713.3062719,11768.8767439,11598.3184963,11680.8204905,22285928250.3117,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-01,11679.3166637,12067.0812887,11601.1286113,11970.4787405,27311555343.111,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-02,11964.8228043,11964.8228043,11290.7942647,11414.0337325,28037405298.8447,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-03,11407.1910772,11443.0227947,10182.4650856,10245.296686,31927261554.7735,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-04,10230.3651615,10663.9200452,10207.9402189,10511.8138807,29965130373.7473,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-05,10512.5301954,10581.5714107,9946.67532811,10169.567221,44916565291.5468,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-06,10167.2167634,10353.928072,10056.8857496,10280.3517032,37071460174.4703,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-07,10280.9976217,10399.1534283,9916.49293063,10369.5637386,33703098409.3065,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-08,10369.3069685,10414.7752084,9945.11015892,10131.5166457,33430927462.2299,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-09,10134.1515061,10350.5427324,10017.2510729,10242.3477803,24128292754.8478,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-10,10242.3301347,10503.9125262,10238.1358906,10363.1390401,54406443210.5135,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-11,10369.0283892,10434.9225461,10140.8366858,10400.9146854,45201121774.7768,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-12,10409.8617874,10578.8382504,10292.3865099,10442.1706031,36750077323.5385,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-13,10452.3990309,10577.2152413,10224.3299006,10323.7557975,36506852789.3039,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-14,10328.7341116,10800.0110604,10266.008771,10680.8374328,35453581939.7213,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-15,10677.7548513,10938.6320402,10656.4603435,10796.9509861,32509451925.0468,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-16,10797.7620187,11100.1243423,10704.8843495,10974.9048915,30769986454.5301,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-17,10973.2522347,11037.4211271,10774.6276667,10948.9899152,38151810523.0524,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-18,10951.8200208,11034.908069,10829.6568158,10944.5858045,26341903912.3861,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-19,10933.7526485,11134.0927157,10909.6183675,11094.3462761,22764204007.5724,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-20,11095.8697916,11095.8697916,10814.4770514,10938.2712894,24699523787.7245,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-21,10934.9255349,10988.304783,10380.2607189,10462.2596185,28884999243.6721,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-22,10459.6245084,10568.0767512,10382.7262965,10538.4603213,23621787803.579,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-23,10535.49244237,10537.82809054,10197.86492469,10246.18649281,23788661866.987087,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-24,10248.78655955,10771.05620224,10231.49011991,10760.06625677,47144380901.6858,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-25,10761.10978907,10777.69586388,10578.91424754,10692.71721234,39348590957.36073,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-26,10695.57508179,10772.99865956,10667.28093407,10750.72357903,46852525492.62939,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-27,10746.89275768,10803.97608005,10622.92175798,10775.26937624,53745972818.15112,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-28,10776.6136391,10945.34790707,10703.89325099,10709.65218175,47762394730.65361,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-29,10709.65002191,10860.00069783,10649.49543862,10844.64098118,46582396602.07544,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-09-30,10843.87075063,10847.25699325,10669.32109268,10784.49157795,44171073700.186745,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-01,10795.25474253,10933.62430944,10472.35651799,10619.45190766,40023134099.56767,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-02,10619.8212156,10657.83798611,10416.68920469,10575.97504191,48661453917.9649,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-03,10575.10063586,10598.94080319,10511.12977968,10549.32889962,44660271563.31908,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-04,10550.44067126,10686.00009766,10534.39183687,10669.58254327,71251776994.76472,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-05,10676.52895637,10793.50785056,10634.60016313,10793.33942751,47537578008.85223,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-06,10796.30685484,10797.57808729,10528.890831,10604.40588882,42623695307.42572,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-07,10603.35546589,10680.50819786,10562.50712617,10668.96895539,37799458435.80039,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-08,10669.37115892,10945.73703324,10562.60610109,10915.68573098,63314794397.11185,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-09,10927.91292433,11102.67150545,10846.8504295,11064.45759247,22799117612.794453,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-10,11059.14269142,11442.2111099,11056.94053325,11296.3614282,22877978587.762783,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-11,11296.08178425,11428.81376969,11288.62766113,11384.1819535,19968627059.96427,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-12,11392.63621516,11698.4677363,11240.68699569,11555.3628878,26163972641.64605,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-13,11548.71975926,11548.98483187,11321.22451322,11425.8994007,24241420250.858337,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-14,11429.04780192,11539.97794666,11307.8308683,11429.50688675,24103426719.264656,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-15,11426.60259823,11569.91418955,11303.60351126,11495.34965037,24487233057.76924,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-16,11502.82812628,11540.06192994,11223.01278163,11322.12268618,25635480771.680893,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-17,11322.1226857,11386.26157113,11285.34551243,11358.10156733,19130430173.838352,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-18,11355.98226642,11483.35971184,11347.57856324,11483.35971184,18283314340.336567,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-19,11495.03793859,11799.0929777,11408.29011785,11742.03715033,23860769927.722214,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-20,11745.97493298,11999.91801959,11681.48002079,11916.33514058,30915821592.10161,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-21,11913.07748936,13184.56617255,11900.92861734,12823.68918938,43414712626.04591,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-22,12801.63536307,13161.5941072,12717.09345651,12965.89129043,34729759598.04668,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-23,12971.54847683,13015.96144265,12752.64702492,12931.53902256,28974975002.911232,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-24,12931.57391476,13145.06668559,12885.74662851,13108.06261161,24542317939.95521,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-25,13108.06314181,13329.18403245,12910.06108914,13031.17431056,24406920575.03764,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-26,13031.20124688,13225.29776076,12822.38232695,13075.24769656,29461458313.155544,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-27,13075.24249433,13759.66872521,13060.83803686,13654.21844012,33749878155.991123,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-28,13654.21446094,13837.69545246,12932.25058412,13271.28536861,35867318894.915474,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-29,13271.29897868,13612.04801658,12980.0592813,13437.8832414,56499499598.2837,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-30,13437.87353717,13651.51626952,13136.19868838,13546.52226938,30581485200.6849,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-10-31,13546.5326493,14028.21429317,13457.52983298,13780.99470249,30306464718.75512,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-01,13780.99480514,13862.03362917,13628.37821941,13737.10982864,24453857900.087803,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-02,13737.03221087,13808.32287396,13243.159866,13550.4893841,30771455467.79213,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-03,13550.450882,13984.98192782,13325.44138201,13950.30084729,29869951617.25349,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-04,13950.4879059,14218.76646779,13580.47207098,14133.70715301,35116364961.75642,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-05,14133.73388336,15706.40445571,14102.08909494,15579.84846029,40856321438.537605,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-06,15579.72923853,15903.43797604,15226.8393924,15565.88058083,39837841971.44575,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-07,15565.88058298,15737.09557115,14423.20290926,14833.7541075,35024953705.61895,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-08,14833.75408424,15637.32033788,14744.10989581,15479.56703842,26632075028.85488,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-09,15479.59572319,15785.13687202,14865.52927664,15332.31559743,34149115565.701942,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-10,15332.350373,15450.32935034,15124.95988876,15290.90268148,25574938143.151707,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-11,15290.90879034,15916.26081024,15290.00681729,15701.33973237,29772374934.00697,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-12,15701.29906726,16305.00422517,15534.7718061,16276.34394919,34175758344.061382,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-13,16276.4404772,16463.17783998,15992.1528006,16317.80819009,31599492172.18153,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-14,16317.80834223,16317.80834223,15749.19296725,16068.13870685,27481710135.408524,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-15,16068.13999417,16123.11045585,15793.53391679,15955.58743887,23653867582.698807,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-16,15955.57698439,16816.18144902,15880.7056812,16716.11132377,31526766675.186485,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-17,16685.69093058,17782.92055432,16564.54499204,17645.40576746,39006849169.8069,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-18,17645.19047404,18393.94914579,17352.906612,17804.00563217,49064800277.87428,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-19,17803.86174661,18119.54784964,17382.55398903,17817.09024754,36985055355.38892,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-20,17817.08366299,18773.22751179,17765.79576896,18621.31436938,36992873939.98525,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-21,18621.31587778,18936.62068806,18444.3589249,18642.23276593,39650210707.29688,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-22,18642.232992,18688.96913465,17671.38482599,18370.00252365,41280434225.93024,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-23,18370.01733874,18711.42673061,18000.79611004,18364.12159134,42741112307.89879,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-24,18365.01468531,19348.27096299,18128.65617407,19107.46444977,51469565008.67291,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-25,19104.40961035,19390.96555566,18581.14653195,18732.1207774,43710357371.4586,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-26,18729.84058731,18866.28612952,16351.03485441,17150.62357809,61396835736.93506,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-27,17153.91312468,17445.02428555,16526.42352825,17108.40172774,38886494645.12133,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-28,17112.93423773,17853.93919131,16910.65271094,17717.4150112,32601040733.64276,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-29,17719.63461354,18283.62817317,17559.11762249,18177.48341979,31133957704.27213,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-11-30,18178.32211783,19749.26369425,18178.32211783,19625.83502949,47728480399.27992,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-01,19633.77044727,19845.97548328,18321.92093045,18802.99829969,49633658712.12445,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-02,18801.74359314,19308.33066301,18347.71783787,19201.09115697,37387697138.68447,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-03,19205.92540409,19566.19188355,18925.78443384,19445.39847988,31930317405.271645,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-04,19446.96642246,19511.40471415,18697.19291384,18699.76561337,33872388057.7168,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-05,18698.38527851,19160.44926489,18590.19367526,19154.231131,27242455063.892467,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-06,19154.18059333,19390.49989515,18897.89407205,19345.12095871,25293775713.52131,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-07,19343.12879819,19411.82767631,18931.14291942,19191.63128698,26896357742.243275,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-08,19191.52946283,19283.47833933,18269.94544375,18321.14491611,31692288756.379017,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-09,18320.88478403,18626.29265152,17935.54781966,18553.91537685,34420373070.859474,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-10,18553.29972814,18553.29972814,17957.06521319,18264.99210672,25547132265.471,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-11,18263.92925463,18268.4528447,17619.53238938,18058.90334725,27919640985.34144,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-12,18051.31998973,18919.55122775,18046.04072366,18803.65687045,21752580801.78931,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-13,18806.76647897,19381.53577302,18734.33288842,19142.3825335,25450468636.538254,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-14,19144.49245994,19305.10044332,19012.70940762,19246.64434137,22473997681.144253,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-15,19246.91998427,19525.0075905,19079.84237737,19417.07603342,26741982541.49698,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-16,19418.81840055,21458.90789704,19298.31727724,21310.59813054,44409011479.22107,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-17,21308.35140371,23642.66010576,21234.67652917,22805.16149213,71378606373.62286,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-18,22806.79637266,23238.60062331,22399.81280236,23137.96056165,40387896274.67765,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-19,23132.86511797,24085.85537123,22826.47216789,23869.83196434,38487546579.56274,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-20,23861.7657379,24209.65988828,23147.71102921,23477.29519711,37844228421.87064,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-21,23474.45540815,24059.98230987,22159.36806298,22803.0814087,45852713980.88911,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-22,22794.03960022,23789.90284154,22430.60469165,23783.02850288,44171632680.60435,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-23,23781.97438638,24024.48959027,22802.64570202,23241.34486501,51146161904.32344,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-24,23240.20362271,23768.3385448,22777.59680778,23735.94972763,41080759712.61937,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-25,23733.56954677,24710.10155607,23463.67427254,24664.79027412,42068395845.63074,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-26,24677.01605649,26718.07089319,24522.68948211,26437.0375091,48332647295.43001,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-27,26439.37328852,28288.84002225,25922.76976496,26272.29456706,66479895605.09452,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-28,26280.82141511,27389.11206428,26207.63993146,27084.80788628,49056742892.60884,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-29,27081.80972919,27370.7200843,25987.29807483,27362.4365573,45265946774.40101,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-30,27360.08970906,28937.74000401,27360.08970906,28840.95341968,51287442703.98229,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
2020-12-31,28841.57375811,29244.87668786,28201.99199364,29001.71982218,46754964848.18651,-1,0,0.0,1299.7496816758357,1299.7496816758357,0.0
